Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.41336,0.00000,0.12100,0.46564
0.20000,3.01194,0.35741,0.00002,0.12282,0.51975
0.40000,3.01194,0.39042,0.00000,0.13661,0.47297
0.60000,3.01194,0.45608,0.00000,0.16556,0.37836
0.80000,3.01194,0.36231,0.00001,0.11257,0.52511
1.00000,3.01194,0.34895,0.00000,0.15684,0.49422
1.20000,3.01194,0.44798,0.00000,0.19610,0.35592
1.40000,3.01194,0.40228,0.00000,0.10503,0.49269
1.60000,3.01194,0.40181,0.00002,0.19474,0.40343
1.80000,3.01194,0.51812,0.00000,0.18307,0.29880
2.00000,3.01194,0.45951,0.00001,0.14978,0.39070
2.20000,3.01194,0.28944,0.00005,0.48904,0.22147
2.40000,3.01194,0.52907,0.00001,0.22800,0.24292
2.60000,3.01194,0.44187,0.00006,0.23756,0.32051
2.80000,3.01194,0.55691,0.00003,0.24728,0.19578
3.00000,3.01194,0.38324,0.00000,0.11373,0.50302
3.20000,3.01194,0.49035,0.00007,0.10407,0.40551
3.40000,3.01194,0.31687,0.00000,0.04277,0.64036
3.60000,3.01194,0.40621,0.00000,0.17302,0.42076
3.80000,3.01194,0.41024,0.00005,0.22092,0.36879
4.00000,3.01194,0.39064,0.00000,0.13717,0.47219
4.20000,3.01194,0.55629,0.00001,0.12869,0.31501
4.40000,3.01194,0.59858,0.00037,0.12681,0.27423
4.60000,3.01194,0.35154,0.00000,0.16539,0.48306
4.80000,3.01194,0.36934,0.00001,0.17077,0.45988
5.00000,3.01194,0.43371,0.00001,0.19887,0.36741
5.20000,3.01194,0.41375,0.00000,0.09697,0.48927
5.40000,3.01194,0.53708,0.00002,0.13883,0.32408
5.60000,3.01194,0.45614,0.00002,0.16594,0.37791
5.80000,3.01194,0.37475,0.00003,0.17833,0.44688
6.00000,3.01194,0.48252,0.00007,0.17605,0.34136
6.20000,3.01194,0.50933,0.00022,0.15293,0.33752
6.40000,3.01194,0.43202,0.00000,0.10000,0.46798
6.60000,3.01194,0.43926,0.00000,0.11163,0.44912
6.80000,3.01194,0.39242,0.00014,0.16862,0.43881
7.00000,3.01194,0.47027,0.00004,0.19801,0.33168
