Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35180,0.00008,0.13727,0.51085
0.20000,3.01194,0.47429,0.00030,0.21467,0.31074
0.40000,3.01194,0.46303,0.00006,0.21807,0.31884
0.60000,3.01194,0.44054,0.00095,0.25711,0.30140
0.80000,3.01194,0.42367,0.00068,0.22904,0.34661
1.00000,3.01194,0.46705,0.00026,0.17021,0.36248
1.20000,3.01194,0.47831,0.00182,0.17710,0.34276
1.40000,3.01194,0.47718,0.00100,0.20353,0.31830
1.60000,3.01194,0.47871,0.00048,0.19041,0.33040
1.80000,3.01194,0.50438,0.00085,0.17888,0.31589
2.00000,3.01194,0.44785,0.00026,0.24771,0.30418
2.20000,3.01194,0.42557,0.00045,0.23262,0.34135
2.40000,3.01194,0.47133,0.00308,0.20283,0.32276
2.60000,3.01194,0.49320,0.00043,0.19219,0.31418
2.80000,3.01194,0.48418,0.00047,0.15529,0.36007
3.00000,3.01194,0.52966,0.00321,0.12961,0.33751
3.20000,3.01194,0.41252,0.00018,0.18541,0.40189
3.40000,3.01194,0.41879,0.00048,0.20186,0.37886
3.60000,3.01194,0.41399,0.00083,0.18121,0.40396
3.80000,3.01194,0.46231,0.00004,0.20257,0.33507
4.00000,3.01194,0.49986,0.00012,0.20921,0.29081
4.20000,3.01194,0.45403,0.00043,0.15741,0.38813
4.40000,3.01194,0.44991,0.00022,0.08044,0.46942
4.60000,3.01194,0.48257,0.00145,0.16958,0.34640
4.80000,3.01194,0.56121,0.00308,0.18077,0.25494
5.00000,3.01194,0.53214,0.00046,0.16652,0.30088
5.20000,3.01194,0.56974,0.00007,0.12624,0.30396
5.40000,3.01194,0.46654,0.00056,0.17705,0.35585
5.60000,3.01194,0.39079,0.00158,0.21610,0.39152
5.80000,3.01194,0.43789,0.00061,0.20715,0.35435
6.00000,3.01194,0.50216,0.00004,0.20088,0.29692
6.20000,3.01194,0.51288,0.00045,0.19032,0.29636
6.40000,3.01194,0.49819,0.00013,0.14295,0.35873
6.60000,3.01194,0.44531,0.00002,0.05743,0.49724
6.80000,3.01194,0.45582,0.00004,0.10792,0.43621
7.00000,3.01194,0.42974,0.00049,0.19197,0.37780
7.20000,3.01194,0.48541,0.00040,0.16394,0.35025
7.40000,3.01194,0.46368,0.00026,0.20669,0.32937
