Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99999,0.00000,0.00000,0.00001
0.20000,3.01194,0.99979,0.00012,0.00002,0.00007
0.40000,3.01194,0.99983,0.00007,0.00001,0.00009
0.60000,3.01194,0.99963,0.00011,0.00004,0.00022
0.80000,3.01194,0.99984,0.00010,0.00001,0.00004
1.00000,3.01194,0.99987,0.00006,0.00001,0.00005
1.20000,3.01194,0.99987,0.00003,0.00003,0.00007
1.40000,3.01194,0.99940,0.00047,0.00002,0.00011
1.60000,3.01194,0.99981,0.00013,0.00001,0.00005
1.80000,3.01194,0.99974,0.00013,0.00001,0.00012
2.00000,3.01194,0.99958,0.00030,0.00001,0.00011
2.20000,3.01194,0.99902,0.00082,0.00004,0.00013
2.40000,3.01194,0.99925,0.00048,0.00004,0.00024
2.60000,3.01194,0.99881,0.00104,0.00003,0.00013
2.80000,3.01194,0.99909,0.00072,0.00005,0.00014
3.00000,3.01194,0.99759,0.00214,0.00006,0.00020
3.20000,3.01194,0.99893,0.00087,0.00004,0.00015
3.40000,3.01194,0.99922,0.00060,0.00004,0.00014
3.60000,3.01194,0.99625,0.00340,0.00006,0.00029
3.80000,3.01194,0.99712,0.00249,0.00004,0.00034
4.00000,3.01194,0.99588,0.00371,0.00005,0.00036
4.20000,3.01194,0.99316,0.00620,0.00007,0.00056
4.40000,3.01194,0.99457,0.00494,0.00006,0.00043
4.60000,3.01194,0.99684,0.00276,0.00007,0.00033
4.80000,3.01194,0.99319,0.00633,0.00008,0.00040
5.00000,3.01194,0.99560,0.00396,0.00008,0.00035
5.20000,3.01194,0.99445,0.00505,0.00007,0.00043
5.40000,3.01194,0.99717,0.00244,0.00006,0.00034
5.60000,3.01194,0.99586,0.00371,0.00005,0.00038
5.80000,3.01194,0.99585,0.00377,0.00006,0.00033
6.00000,3.01194,0.99289,0.00656,0.00007,0.00047
6.20000,3.01194,0.99111,0.00829,0.00007,0.00053
