Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.22990,0.76982,0.00005,0.00023
0.20000,3.01194,0.08044,0.91951,0.00000,0.00004
0.40000,3.01194,0.00999,0.99001,0.00000,0.00000
0.60000,3.01194,0.01989,0.98010,0.00000,0.00000
0.80000,3.01194,0.01085,0.98915,0.00000,0.00000
1.00000,3.01194,0.01479,0.98521,0.00000,0.00000
1.20000,3.01194,0.03854,0.96145,0.00000,0.00001
1.40000,3.01194,0.00475,0.99525,0.00000,0.00000
1.60000,3.01194,0.00698,0.99302,0.00000,0.00000
1.80000,3.01194,0.00856,0.99144,0.00000,0.00000
2.00000,3.01194,0.01887,0.98112,0.00000,0.00001
2.20000,3.01194,0.00590,0.99410,0.00000,0.00000
2.40000,3.01194,0.00445,0.99555,0.00000,0.00000
2.60000,3.01194,0.00841,0.99158,0.00000,0.00000
2.80000,3.01194,0.00447,0.99553,0.00000,0.00000
3.00000,3.01194,0.00390,0.99610,0.00000,0.00000
3.20000,3.01194,0.00642,0.99358,0.00000,0.00000
3.40000,3.01194,0.00774,0.99226,0.00000,0.00000
3.60000,3.01194,0.00706,0.99294,0.00000,0.00000
3.80000,3.01194,0.00467,0.99533,0.00000,0.00000
4.00000,3.01194,0.01344,0.98656,0.00000,0.00000
4.20000,3.01194,0.04880,0.95119,0.00000,0.00001
4.40000,3.01194,0.04431,0.95568,0.00000,0.00001
4.60000,3.01194,0.03561,0.96439,0.00000,0.00000
4.80000,3.01194,0.08054,0.91944,0.00000,0.00002
5.00000,3.01194,0.02682,0.97318,0.00000,0.00000
5.20000,3.01194,0.04374,0.95625,0.00000,0.00001
5.40000,3.01194,0.04588,0.95411,0.00000,0.00000
5.60000,3.01194,0.06971,0.93027,0.00000,0.00001
5.80000,3.01194,0.03034,0.96966,0.00000,0.00000
6.00000,3.01194,0.02844,0.97156,0.00000,0.00000
6.20000,3.01194,0.05928,0.94070,0.00000,0.00001
6.40000,3.01194,0.02737,0.97262,0.00000,0.00001
6.60000,3.01194,0.01430,0.98569,0.00000,0.00000
6.80000,3.01194,0.02554,0.97445,0.00000,0.00000
7.00000,3.01194,0.00702,0.99298,0.00000,0.00000
7.20000,3.01194,0.01047,0.98953,0.00000,0.00000
7.40000,3.01194,0.00499,0.99501,0.00000,0.00000
7.60000,3.01194,0.00454,0.99546,0.00000,0.00000
7.80000,3.01194,0.04277,0.95722,0.00000,0.00001
8.00000,3.01194,0.01714,0.98285,0.00000,0.00000
8.20000,3.01194,0.04428,0.95571,0.00000,0.00001
8.40000,3.01194,0.00926,0.99074,0.00000,0.00000
8.60000,3.01194,0.12859,0.87131,0.00002,0.00008
8.80000,3.01194,0.04211,0.95788,0.00000,0.00001
9.00000,3.01194,0.16479,0.83506,0.00003,0.00012
9.20000,3.01194,0.08529,0.91466,0.00001,0.00003
9.40000,3.01194,0.06010,0.93985,0.00001,0.00004
9.60000,3.01194,0.34864,0.65117,0.00003,0.00016
9.80000,3.01194,0.25494,0.74493,0.00004,0.00010
10.00000,3.01194,0.10086,0.89907,0.00001,0.00006
10.20000,3.01194,0.11375,0.88620,0.00001,0.00004
10.40000,3.01194,0.19824,0.80165,0.00004,0.00007
10.60000,3.01194,0.13540,0.86458,0.00001,0.00002
10.80000,3.01194,0.13392,0.86600,0.00003,0.00005
11.00000,3.01194,0.22037,0.77958,0.00001,0.00005
11.20000,3.01194,0.32112,0.67876,0.00002,0.00010
11.40000,3.01194,0.09534,0.90464,0.00000,0.00001
