Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42098,0.00000,0.25845,0.32057
0.20000,3.01194,0.60548,0.00000,0.22315,0.17137
0.40000,3.01194,0.55718,0.00000,0.10521,0.33760
0.60000,3.01194,0.52726,0.00000,0.12155,0.35119
0.80000,3.01194,0.50662,0.00000,0.17403,0.31935
1.00000,3.01194,0.39322,0.00000,0.21726,0.38951
1.20000,3.01194,0.49205,0.00000,0.12511,0.38284
1.40000,3.01194,0.46543,0.00003,0.18250,0.35204
1.60000,3.01194,0.48670,0.00000,0.16833,0.34497
1.80000,3.01194,0.57203,0.00003,0.14802,0.27992
2.00000,3.01194,0.51648,0.00011,0.17226,0.31115
2.20000,3.01194,0.51368,0.00000,0.16582,0.32049
2.40000,3.01194,0.48229,0.00000,0.08422,0.43348
2.60000,3.01194,0.48362,0.00000,0.12878,0.38761
2.80000,3.01194,0.50149,0.00000,0.19246,0.30605
3.00000,3.01194,0.69914,0.00000,0.23248,0.06838
3.20000,3.01194,0.43243,0.00001,0.13940,0.42817
3.40000,3.01194,0.46610,0.00000,0.06486,0.46904
3.60000,3.01194,0.54121,0.00001,0.13054,0.32823
3.80000,3.01194,0.38683,0.00001,0.22173,0.39143
4.00000,3.01194,0.42485,0.00007,0.14616,0.42892
4.20000,3.01194,0.52765,0.00000,0.13408,0.33826
4.40000,3.01194,0.49159,0.00000,0.14526,0.36315
4.60000,3.01194,0.42937,0.00003,0.13381,0.43680
4.80000,3.01194,0.44904,0.00003,0.20077,0.35017
5.00000,3.01194,0.45038,0.00002,0.16757,0.38203
5.20000,3.01194,0.46723,0.00000,0.08073,0.45204
5.40000,3.01194,0.52631,0.00008,0.15042,0.32320
5.60000,3.01194,0.42416,0.00011,0.13675,0.43898
5.80000,3.01194,0.61319,0.00016,0.18699,0.19966
6.00000,3.01194,0.45839,0.00001,0.15517,0.38643
6.20000,3.01194,0.43643,0.00131,0.18292,0.37934
6.40000,3.01194,0.48790,0.00005,0.20922,0.30282
6.60000,3.01194,0.44691,0.00002,0.20575,0.34732
6.80000,3.01194,0.40271,0.00075,0.17568,0.42086
7.00000,3.01194,0.48023,0.00001,0.20141,0.31834
7.20000,3.01194,0.45583,0.00006,0.12403,0.42008
7.40000,3.01194,0.44070,0.01137,0.20173,0.34620
7.60000,3.01194,0.41172,0.00000,0.15302,0.43526
7.80000,3.01194,0.48242,0.00001,0.20846,0.30911
8.00000,3.01194,0.49805,0.00020,0.22813,0.27362
8.20000,3.01194,0.53753,0.00001,0.23645,0.22601
8.40000,3.01194,0.48656,0.00000,0.08966,0.42378
8.60000,3.01194,0.45799,0.00000,0.08687,0.45513
8.80000,3.01194,0.50674,0.00000,0.10532,0.38794
9.00000,3.01194,0.53398,0.00002,0.23617,0.22983
9.20000,3.01194,0.49643,0.00001,0.23088,0.27269
9.40000,3.01194,0.51113,0.00003,0.12151,0.36733
9.60000,3.01194,0.62679,0.00015,0.14723,0.22583
