Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.52687,0.00000,0.22530,0.24783
0.20000,3.01194,0.57450,0.00000,0.16353,0.26197
0.40000,3.01194,0.63655,0.00000,0.11370,0.24975
0.60000,3.01194,0.44003,0.00001,0.10476,0.45520
0.80000,3.01194,0.49334,0.00000,0.13139,0.37526
1.00000,3.01194,0.58861,0.00000,0.16053,0.25086
1.20000,3.01194,0.58311,0.00000,0.22710,0.18978
1.40000,3.01194,0.62037,0.00001,0.18747,0.19215
1.60000,3.01194,0.62543,0.00000,0.12957,0.24500
1.80000,3.01194,0.66067,0.00000,0.08625,0.25308
2.00000,3.01194,0.42773,0.00000,0.07500,0.49727
2.20000,3.01194,0.51181,0.00000,0.08060,0.40760
2.40000,3.01194,0.58907,0.00000,0.14896,0.26197
2.60000,3.01194,0.58442,0.00000,0.21244,0.20314
2.80000,3.01194,0.65877,0.00000,0.19920,0.14203
3.00000,3.01194,0.61213,0.00000,0.14134,0.24653
3.20000,3.01194,0.56555,0.00000,0.12545,0.30901
3.40000,3.01194,0.41013,0.00003,0.09577,0.49407
3.60000,3.01194,0.45479,0.00005,0.14040,0.40476
3.80000,3.01194,0.57218,0.00001,0.19250,0.23531
4.00000,3.01194,0.63360,0.00000,0.18853,0.17787
4.20000,3.01194,0.68511,0.00000,0.11653,0.19835
4.40000,3.01194,0.50674,0.00000,0.08650,0.40676
4.60000,3.01194,0.47675,0.00001,0.12487,0.39837
4.80000,3.01194,0.52515,0.00013,0.11050,0.36422
5.00000,3.01194,0.56587,0.00000,0.13723,0.29690
5.20000,3.01194,0.80401,0.00000,0.07980,0.11619
5.40000,3.01194,0.70236,0.00002,0.18357,0.11406
5.60000,3.01194,0.68086,0.00000,0.11818,0.20096
5.80000,3.01194,0.49074,0.00100,0.12551,0.38275
6.00000,3.01194,0.47981,0.00003,0.11769,0.40248
6.20000,3.01194,0.56575,0.00000,0.11585,0.31840
6.40000,3.01194,0.52673,0.00000,0.17372,0.29955
6.60000,3.01194,0.63484,0.00000,0.14630,0.21886
6.80000,3.01194,0.62569,0.00000,0.13977,0.23454
7.00000,3.01194,0.67250,0.00004,0.12811,0.19934
7.20000,3.01194,0.49292,0.00000,0.09345,0.41364
7.40000,3.01194,0.49265,0.00000,0.06129,0.44607
7.60000,3.01194,0.52187,0.00000,0.13816,0.33996
7.80000,3.01194,0.64732,0.00001,0.21703,0.13564
8.00000,3.01194,0.68831,0.00000,0.20559,0.10610
8.20000,3.01194,0.71724,0.00000,0.13384,0.14892
8.40000,3.01194,0.56169,0.00000,0.07633,0.36198
8.60000,3.01194,0.47882,0.00000,0.11128,0.40990
8.80000,3.01194,0.54581,0.00000,0.10690,0.34729
9.00000,3.01194,0.62082,0.00000,0.13504,0.24414
9.20000,3.01194,0.56576,0.00000,0.16253,0.27170
9.40000,3.01194,0.69254,0.00007,0.20925,0.09814
9.60000,3.01194,0.61554,0.00001,0.16796,0.21649
9.80000,3.01194,0.73754,0.00002,0.10233,0.16011
10.00000,3.01194,0.59560,0.00001,0.13296,0.27143
10.20000,3.01194,0.47601,0.00000,0.07241,0.45158
10.40000,3.01194,0.46302,0.00000,0.08655,0.45043
10.60000,3.01194,0.57844,0.00000,0.08397,0.33759
10.80000,3.01194,0.57295,0.00000,0.11098,0.31607
11.00000,3.01194,0.65737,0.00000,0.17618,0.16646
11.20000,3.01194,0.73982,0.00000,0.16777,0.09241
11.40000,3.01194,0.69395,0.00005,0.16612,0.13988
11.60000,3.01194,0.70039,0.00054,0.15149,0.14757
11.80000,3.01194,0.62574,0.00000,0.11248,0.26177
12.00000,3.01194,0.51014,0.00000,0.07258,0.41728
12.20000,3.01194,0.53700,0.00000,0.07934,0.38366
12.40000,3.01194,0.60240,0.00000,0.12844,0.26916
12.60000,3.01194,0.57558,0.00000,0.20591,0.21850
12.80000,3.01194,0.66108,0.00000,0.20541,0.13350
13.00000,3.01194,0.70750,0.00052,0.13890,0.15309
13.20000,3.01194,0.73245,0.00592,0.13790,0.12373
13.40000,3.01194,0.54264,0.00056,0.22805,0.22875
13.60000,3.01194,0.45330,0.00006,0.17827,0.36837
13.80000,3.01194,0.58120,0.00000,0.12226,0.29654
14.00000,3.01194,0.49685,0.00000,0.08177,0.42137
14.20000,3.01194,0.54239,0.00000,0.07596,0.38166
14.40000,3.01194,0.55773,0.00000,0.14143,0.30084
14.60000,3.01194,0.53621,0.00001,0.19857,0.26521
14.80000,3.01194,0.60919,0.00005,0.19668,0.19408
15.00000,3.01194,0.69787,0.00105,0.17525,0.12583
15.20000,3.01194,0.70336,0.00015,0.14090,0.15559
15.40000,3.01194,0.59867,0.00001,0.16170,0.23961
15.60000,3.01194,0.53721,0.00059,0.31119,0.15102
15.80000,3.01194,0.52646,0.00002,0.14460,0.32892
16.00000,3.01194,0.48440,0.00001,0.10569,0.40990
16.20000,3.01194,0.49832,0.00004,0.11230,0.38934
16.40000,3.01194,0.57410,0.00000,0.13539,0.29051
16.60000,3.01194,0.50234,0.00001,0.13182,0.36583
16.80000,3.01194,0.66311,0.00000,0.11948,0.21740
17.00000,3.01194,0.63932,0.00004,0.17597,0.18467
17.20000,3.01194,0.61008,0.00031,0.18134,0.20827
17.40000,3.01194,0.55309,0.00011,0.27525,0.17155
17.60000,3.01194,0.53108,0.00000,0.18711,0.28181
17.80000,3.01194,0.57904,0.00000,0.16247,0.25848
18.00000,3.01194,0.40873,0.00003,0.17639,0.41486
18.20000,3.01194,0.49048,0.00000,0.11757,0.39194
18.40000,3.01194,0.48950,0.00000,0.08783,0.42267
18.60000,3.01194,0.55410,0.00001,0.17457,0.27133
18.80000,3.01194,0.50981,0.00002,0.22298,0.26719
19.00000,3.01194,0.57413,0.00018,0.21839,0.20729
19.20000,3.01194,0.53083,0.00001,0.25766,0.21150
19.40000,3.01194,0.51579,0.00010,0.15848,0.32564
19.60000,3.01194,0.60355,0.00019,0.16235,0.23392
19.80000,3.01194,0.48842,0.00002,0.22939,0.28218
20.00000,3.01194,0.42125,0.00000,0.07204,0.50672
