Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85170,0.00000,0.05874,0.08956
0.20000,3.01194,0.63412,0.00000,0.24273,0.12315
0.40000,3.01194,0.76765,0.00000,0.08055,0.15180
0.60000,3.01194,0.45008,0.00000,0.06500,0.48492
0.80000,3.01194,0.46407,0.00000,0.15076,0.38518
1.00000,3.01194,0.51392,0.00000,0.20378,0.28230
1.20000,3.01194,0.46888,0.00000,0.21313,0.31799
1.40000,3.01194,0.59232,0.00000,0.20291,0.20477
1.60000,3.01194,0.55427,0.00000,0.19551,0.25022
1.80000,3.01194,0.54140,0.00000,0.10015,0.35844
2.00000,3.01194,0.47952,0.00000,0.06502,0.45546
2.20000,3.01194,0.49141,0.00000,0.11560,0.39299
2.40000,3.01194,0.53942,0.00000,0.21961,0.24097
2.60000,3.01194,0.53766,0.00000,0.25229,0.21005
2.80000,3.01194,0.57644,0.00000,0.22676,0.19681
3.00000,3.01194,0.57601,0.00000,0.19512,0.22887
3.20000,3.01194,0.60761,0.00000,0.13998,0.25241
3.40000,3.01194,0.43747,0.00000,0.12294,0.43959
3.60000,3.01194,0.47313,0.00000,0.17814,0.34873
3.80000,3.01194,0.56823,0.00000,0.21534,0.21643
4.00000,3.01194,0.54023,0.00000,0.21985,0.23992
4.20000,3.01194,0.54979,0.00000,0.18849,0.26172
4.40000,3.01194,0.57488,0.00000,0.16006,0.26506
4.60000,3.01194,0.56781,0.00000,0.12661,0.30558
4.80000,3.01194,0.47693,0.00008,0.18114,0.34185
5.00000,3.01194,0.47340,0.00000,0.16912,0.35748
5.20000,3.01194,0.57116,0.00002,0.22625,0.20257
5.40000,3.01194,0.65452,0.00001,0.24849,0.09698
5.60000,3.01194,0.57872,0.00000,0.23779,0.18349
5.80000,3.01194,0.36347,0.00004,0.03349,0.60300
6.00000,3.01194,0.43652,0.01343,0.01096,0.53909
6.20000,3.01194,0.47201,0.00000,0.14424,0.38375
6.40000,3.01194,0.55573,0.00001,0.20426,0.24000
6.60000,3.01194,0.62475,0.00001,0.19579,0.17945
6.80000,3.01194,0.59328,0.00000,0.19453,0.21219
7.00000,3.01194,0.49465,0.00001,0.16552,0.33982
7.20000,3.01194,0.40854,0.00003,0.03354,0.55789
7.40000,3.01194,0.41676,0.00001,0.04498,0.53825
7.60000,3.01194,0.45610,0.00002,0.19687,0.34701
7.80000,3.01194,0.49934,0.00006,0.23898,0.26163
8.00000,3.01194,0.54052,0.00000,0.20754,0.25194
8.20000,3.01194,0.68173,0.00000,0.16394,0.15433
8.40000,3.01194,0.65873,0.00001,0.13070,0.21056
8.60000,3.01194,0.34990,0.00001,0.02740,0.62269
8.80000,3.01194,0.48359,0.00000,0.14792,0.36850
9.00000,3.01194,0.49929,0.00001,0.15788,0.34282
9.20000,3.01194,0.51209,0.00010,0.16100,0.32681
9.40000,3.01194,0.43647,0.00066,0.26661,0.29626
9.60000,3.01194,0.76002,0.00000,0.13981,0.10017
9.80000,3.01194,0.55065,0.00003,0.00637,0.44295
10.00000,3.01194,0.84371,0.00008,0.01790,0.13832
10.20000,3.01194,0.66394,0.00002,0.12729,0.20875
10.40000,3.01194,0.40147,0.00006,0.09847,0.49999
10.60000,3.01194,0.48459,0.00000,0.08505,0.43036
10.80000,3.01194,0.54207,0.00000,0.13318,0.32474
11.00000,3.01194,0.50225,0.00352,0.21749,0.27673
11.20000,3.01194,0.56675,0.00017,0.25714,0.17595
11.40000,3.01194,0.55011,0.00001,0.17725,0.27263
11.60000,3.01194,0.75482,0.00000,0.01565,0.22953
11.80000,3.01194,0.75538,0.00002,0.07404,0.17055
12.00000,3.01194,0.46054,0.00000,0.07731,0.46215
12.20000,3.01194,0.44318,0.00006,0.10562,0.45114
12.40000,3.01194,0.48065,0.00000,0.21127,0.30807
12.60000,3.01194,0.58487,0.00017,0.23621,0.17875
12.80000,3.01194,0.53449,0.00012,0.19550,0.26989
13.00000,3.01194,0.45600,0.00003,0.25313,0.29084
13.20000,3.01194,0.55145,0.00000,0.15388,0.29467
13.40000,3.01194,0.62196,0.00005,0.01420,0.36379
13.60000,3.01194,0.58491,0.00001,0.11748,0.29761
13.80000,3.01194,0.70531,0.00026,0.14315,0.15128
14.00000,3.01194,0.45096,0.00000,0.16817,0.38086
14.20000,3.01194,0.48637,0.00000,0.08608,0.42755
14.40000,3.01194,0.56965,0.00000,0.09653,0.33383
14.60000,3.01194,0.46926,0.00001,0.22207,0.30867
14.80000,3.01194,0.44000,0.00035,0.12069,0.43896
15.00000,3.01194,0.43078,0.00010,0.22465,0.34447
15.20000,3.01194,0.62226,0.00000,0.15487,0.22287
15.40000,3.01194,0.52888,0.00001,0.10667,0.36444
15.60000,3.01194,0.63764,0.00034,0.07498,0.28704
15.80000,3.01194,0.47678,0.00001,0.17248,0.35073
16.00000,3.01194,0.43902,0.00003,0.05804,0.50291
16.20000,3.01194,0.55421,0.00000,0.10050,0.34529
16.40000,3.01194,0.47469,0.00000,0.17037,0.35494
16.60000,3.01194,0.47968,0.00007,0.08656,0.43369
16.80000,3.01194,0.49146,0.00227,0.08609,0.42018
17.00000,3.01194,0.49272,0.00001,0.23560,0.27168
17.20000,3.01194,0.75695,0.00006,0.05965,0.18334
17.40000,3.01194,0.50572,0.00000,0.21752,0.27676
17.60000,3.01194,0.66843,0.00000,0.14467,0.18690
17.80000,3.01194,0.35168,0.00000,0.10570,0.54262
18.00000,3.01194,0.77821,0.00000,0.11125,0.11054
18.20000,3.01194,0.48297,0.00000,0.14347,0.37356
18.40000,3.01194,0.31691,0.00000,0.02437,0.65872
18.60000,3.01194,0.53678,0.00000,0.07691,0.38631
18.80000,3.01194,0.68633,0.00000,0.08646,0.22721
19.00000,3.01194,0.69534,0.00000,0.14057,0.16409
19.20000,3.01194,0.52292,0.00000,0.11805,0.35903
19.40000,3.01194,0.48534,0.00000,0.13190,0.38276
19.60000,3.01194,0.48229,0.00000,0.06154,0.45618
19.80000,3.01194,0.46505,0.00000,0.24712,0.28783
20.00000,3.01194,0.44593,0.00000,0.11102,0.44305
20.20000,3.01194,0.43763,0.00000,0.03862,0.52375
20.40000,3.01194,0.49778,0.00000,0.06973,0.43249
20.60000,3.01194,0.52207,0.00000,0.16590,0.31203
20.80000,3.01194,0.54755,0.00006,0.24785,0.20454
21.00000,3.01194,0.46777,0.00001,0.18477,0.34745
