Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00100,0.98340,0.00472,0.01088
1.00250,0.99500,0.00033,0.99057,0.00028,0.00883
2.00250,0.99500,0.00036,0.99266,0.00445,0.00252
3.00250,0.99500,0.00062,0.98731,0.00110,0.01097
4.00250,0.99500,0.01391,0.96305,0.00796,0.01508
5.00250,0.99500,0.00189,0.98620,0.00838,0.00353
6.00250,0.99500,0.00024,0.99457,0.00172,0.00347
7.00250,0.99500,0.00063,0.98251,0.00196,0.01489
8.00250,0.99500,0.00201,0.98547,0.00731,0.00521
9.00250,0.99500,0.00245,0.97766,0.00381,0.01608
10.00250,0.99500,0.00070,0.98522,0.01135,0.00273
11.00250,0.99500,0.00074,0.99434,0.00197,0.00294
12.00250,0.99500,0.00040,0.98940,0.00182,0.00838
13.00250,0.99500,0.00083,0.98467,0.00242,0.01208
14.00250,0.99500,0.00138,0.98304,0.00185,0.01373
15.00250,0.99500,0.00048,0.98263,0.00269,0.01420
16.00250,0.99500,0.00015,0.99159,0.00051,0.00776
17.00250,0.99500,0.00015,0.98976,0.00892,0.00117
18.00250,0.99500,0.00016,0.99777,0.00034,0.00174
19.00250,0.99500,0.01284,0.91910,0.02173,0.04632
20.00250,0.99500,0.00247,0.96390,0.02950,0.00413
21.00250,0.99500,0.00406,0.98916,0.00114,0.00564
