Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98108,0.01217,0.00016,0.00659
0.20000,3.01194,0.00681,0.99319,0.00000,0.00000
0.40000,3.01194,0.00497,0.99502,0.00000,0.00000
0.60000,3.01194,0.00927,0.99072,0.00000,0.00000
0.80000,3.01194,0.00560,0.99440,0.00000,0.00000
1.00000,3.01194,0.00968,0.99031,0.00000,0.00001
1.20000,3.01194,0.00570,0.99429,0.00000,0.00000
1.40000,3.01194,0.01056,0.98943,0.00000,0.00001
1.60000,3.01194,0.00877,0.99122,0.00000,0.00000
1.80000,3.01194,0.01123,0.98876,0.00000,0.00001
2.00000,3.01194,0.00653,0.99346,0.00000,0.00000
2.20000,3.01194,0.00953,0.99046,0.00000,0.00001
2.40000,3.01194,0.01070,0.98929,0.00000,0.00001
2.60000,3.01194,0.01679,0.98319,0.00000,0.00002
2.80000,3.01194,0.00880,0.99119,0.00000,0.00001
3.00000,3.01194,0.00833,0.99167,0.00000,0.00000
3.20000,3.01194,0.00836,0.99163,0.00000,0.00001
3.40000,3.01194,0.01037,0.98962,0.00000,0.00001
3.60000,3.01194,0.01628,0.98370,0.00000,0.00002
3.80000,3.01194,0.00551,0.99449,0.00000,0.00000
4.00000,3.01194,0.00839,0.99161,0.00000,0.00000
4.20000,3.01194,0.00837,0.99162,0.00000,0.00001
4.40000,3.01194,0.00988,0.99011,0.00000,0.00001
4.60000,3.01194,0.00765,0.99234,0.00000,0.00000
4.80000,3.01194,0.01170,0.98829,0.00000,0.00001
5.00000,3.01194,0.00481,0.99518,0.00000,0.00000
5.20000,3.01194,0.01921,0.98077,0.00000,0.00002
5.40000,3.01194,0.00704,0.99296,0.00000,0.00000
5.60000,3.01194,0.00705,0.99295,0.00000,0.00000
5.80000,3.01194,0.00886,0.99113,0.00000,0.00001
6.00000,3.01194,0.01384,0.98615,0.00000,0.00001
6.20000,3.01194,0.00648,0.99352,0.00000,0.00000
6.40000,3.01194,0.00802,0.99198,0.00000,0.00000
6.60000,3.01194,0.00695,0.99305,0.00000,0.00000
6.80000,3.01194,0.01925,0.98072,0.00001,0.00002
7.00000,3.01194,0.00989,0.99010,0.00000,0.00001
7.20000,3.01194,0.01395,0.98604,0.00000,0.00001
7.40000,3.01194,0.01398,0.98600,0.00000,0.00001
7.60000,3.01194,0.02716,0.97279,0.00001,0.00004
7.80000,3.01194,0.01817,0.98181,0.00001,0.00001
8.00000,3.01194,0.01292,0.98707,0.00000,0.00001
8.20000,3.01194,0.02077,0.97920,0.00001,0.00002
8.40000,3.01194,0.02207,0.97790,0.00001,0.00003
8.60000,3.01194,0.02085,0.97913,0.00001,0.00002
8.80000,3.01194,0.01853,0.98144,0.00001,0.00002
9.00000,3.01194,0.03790,0.96201,0.00002,0.00007
9.20000,3.01194,0.04237,0.95752,0.00002,0.00009
9.40000,3.01194,0.03080,0.96915,0.00001,0.00004
9.60000,3.01194,0.02305,0.97692,0.00001,0.00002
9.80000,3.01194,0.04607,0.95381,0.00002,0.00010
10.00000,3.01194,0.06000,0.93979,0.00005,0.00016
10.20000,3.01194,0.01857,0.98140,0.00001,0.00002
10.40000,3.01194,0.01802,0.98196,0.00000,0.00002
10.60000,3.01194,0.02049,0.97949,0.00001,0.00002
10.80000,3.01194,0.01756,0.98242,0.00000,0.00001
11.00000,3.01194,0.01872,0.98126,0.00000,0.00002
11.20000,3.01194,0.01705,0.98294,0.00000,0.00001
11.40000,3.01194,0.02487,0.97507,0.00001,0.00005
11.60000,3.01194,0.02255,0.97741,0.00001,0.00003
11.80000,3.01194,0.02049,0.97947,0.00001,0.00003
12.00000,3.01194,0.03570,0.96423,0.00002,0.00006
12.20000,3.01194,0.02301,0.97696,0.00001,0.00003
12.40000,3.01194,0.02031,0.97966,0.00001,0.00002
12.60000,3.01194,0.01648,0.98351,0.00000,0.00001
12.80000,3.01194,0.03331,0.96663,0.00001,0.00004
13.00000,3.01194,0.02908,0.97088,0.00001,0.00003
13.20000,3.01194,0.02869,0.97125,0.00001,0.00004
13.40000,3.01194,0.04176,0.95811,0.00003,0.00010
13.60000,3.01194,0.04797,0.95189,0.00003,0.00011
13.80000,3.01194,0.03404,0.96589,0.00002,0.00005
14.00000,3.01194,0.02198,0.97799,0.00001,0.00002
14.20000,3.01194,0.06406,0.93565,0.00009,0.00020
14.40000,3.01194,0.04171,0.95817,0.00003,0.00009
14.60000,3.01194,0.04098,0.95890,0.00002,0.00010
14.80000,3.01194,0.08677,0.91275,0.00013,0.00036
15.00000,3.01194,0.08984,0.90945,0.00019,0.00053
15.20000,3.01194,0.02901,0.97092,0.00002,0.00006
15.40000,3.01194,0.10771,0.89158,0.00016,0.00055
15.60000,3.01194,0.10939,0.88994,0.00015,0.00053
15.80000,3.01194,0.03030,0.96965,0.00001,0.00004
16.00000,3.01194,0.06579,0.93396,0.00005,0.00020
16.20000,3.01194,0.10446,0.89483,0.00018,0.00052
16.40000,3.01194,0.03160,0.96832,0.00002,0.00006
16.60000,3.01194,0.04671,0.95317,0.00002,0.00010
16.80000,3.01194,0.15539,0.84195,0.00084,0.00182
17.00000,3.01194,0.03719,0.96269,0.00003,0.00009
17.20000,3.01194,0.05540,0.94436,0.00004,0.00020
17.40000,3.01194,0.11771,0.88097,0.00031,0.00101
17.60000,3.01194,0.03311,0.96680,0.00002,0.00007
17.80000,3.01194,0.02442,0.97554,0.00001,0.00003
18.00000,3.01194,0.05378,0.94607,0.00002,0.00013
18.20000,3.01194,0.03289,0.96706,0.00001,0.00004
18.40000,3.01194,0.01902,0.98097,0.00000,0.00001
