Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00000,0.00005,0.00443,0.99551
1.00250,0.99500,0.00015,0.00014,0.00231,0.99740
2.00250,0.99500,0.07623,0.02692,0.52725,0.36960
3.00250,0.99500,0.01884,0.03700,0.71381,0.23036
4.00250,0.99500,0.00275,0.00340,0.21580,0.77805
5.00250,0.99500,0.00876,0.03348,0.52634,0.43142
6.00250,0.99500,0.00076,0.00398,0.08120,0.91407
7.00250,0.99500,0.00311,0.00180,0.01943,0.97566
8.00250,0.99500,0.00000,0.00003,0.00001,0.99996
9.00250,0.99500,0.00221,0.00025,0.00010,0.99743
10.00250,0.99500,0.00008,0.00503,0.10337,0.89151
11.00250,0.99500,0.00134,0.00211,0.06510,0.93145
12.00250,0.99500,0.00002,0.00050,0.00095,0.99853
13.00250,0.99500,0.02180,0.01057,0.01714,0.95049
14.00250,0.99500,0.00072,0.00078,0.00139,0.99711
15.00250,0.99500,0.00057,0.01592,0.03297,0.95053
16.00250,0.99500,0.00006,0.00070,0.99676,0.00249
17.00250,0.99500,0.01358,0.00859,0.95803,0.01979
