Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.68542,0.00008,0.11594,0.19856
0.20000,3.01194,0.59151,0.00029,0.24800,0.16019
0.40000,3.01194,0.61938,0.00002,0.20099,0.17961
0.60000,3.01194,0.49882,0.00006,0.21793,0.28319
0.80000,3.01194,0.38288,0.00008,0.17007,0.44696
1.00000,3.01194,0.45520,0.00149,0.13217,0.41114
1.20000,3.01194,0.48680,0.00037,0.22253,0.29029
1.40000,3.01194,0.47993,0.00006,0.18330,0.33670
1.60000,3.01194,0.56215,0.00000,0.16762,0.27023
1.80000,3.01194,0.53462,0.00003,0.22040,0.24495
2.00000,3.01194,0.47466,0.00051,0.19717,0.32766
2.20000,3.01194,0.60487,0.00085,0.17005,0.22423
2.40000,3.01194,0.54235,0.00013,0.22358,0.23393
2.60000,3.01194,0.41585,0.00005,0.16250,0.42160
2.80000,3.01194,0.49241,0.00004,0.16482,0.34273
3.00000,3.01194,0.58413,0.00000,0.16177,0.25409
3.20000,3.01194,0.50474,0.00002,0.17959,0.31565
3.40000,3.01194,0.57050,0.00000,0.12577,0.30373
3.60000,3.01194,0.61479,0.00000,0.19554,0.18967
3.80000,3.01194,0.41580,0.00026,0.13531,0.44862
4.00000,3.01194,0.48208,0.00001,0.11450,0.40341
4.20000,3.01194,0.56114,0.00000,0.14070,0.29815
4.40000,3.01194,0.46765,0.00002,0.15452,0.37781
4.60000,3.01194,0.42323,0.00000,0.12173,0.45504
4.80000,3.01194,0.45792,0.00000,0.15440,0.38768
5.00000,3.01194,0.52960,0.00000,0.19383,0.27657
5.20000,3.01194,0.52820,0.00000,0.20966,0.26213
5.40000,3.01194,0.36777,0.00008,0.15112,0.48104
5.60000,3.01194,0.53616,0.00000,0.13145,0.33239
5.80000,3.01194,0.45243,0.00000,0.12062,0.42695
6.00000,3.01194,0.51100,0.00004,0.19250,0.29646
6.20000,3.01194,0.52961,0.00002,0.15498,0.31539
6.40000,3.01194,0.55304,0.00000,0.13695,0.31001
6.60000,3.01194,0.49519,0.00000,0.20057,0.30424
6.80000,3.01194,0.45450,0.00003,0.18588,0.35959
7.00000,3.01194,0.44111,0.00001,0.22477,0.33411
7.20000,3.01194,0.52138,0.00031,0.16897,0.30935
7.40000,3.01194,0.56453,0.00007,0.10727,0.32813
7.60000,3.01194,0.51378,0.00009,0.17196,0.31417
7.80000,3.01194,0.50607,0.00006,0.17908,0.31479
8.00000,3.01194,0.49530,0.00001,0.16495,0.33974
8.20000,3.01194,0.34901,0.00001,0.10409,0.54689
8.40000,3.01194,0.41301,0.00034,0.13397,0.45268
8.60000,3.01194,0.47670,0.00031,0.18839,0.33460
8.80000,3.01194,0.43578,0.00002,0.22419,0.34002
9.00000,3.01194,0.52139,0.00020,0.20500,0.27341
9.20000,3.01194,0.63663,0.00000,0.23488,0.12848
9.40000,3.01194,0.36975,0.00010,0.13579,0.49436
9.60000,3.01194,0.47999,0.00002,0.11126,0.40873
9.80000,3.01194,0.42730,0.00011,0.15405,0.41854
10.00000,3.01194,0.43023,0.00005,0.19112,0.37860
10.20000,3.01194,0.47255,0.00014,0.17531,0.35200
10.40000,3.01194,0.44841,0.00002,0.20402,0.34755
10.60000,3.01194,0.43850,0.00003,0.19597,0.36550
10.80000,3.01194,0.45746,0.00004,0.20397,0.33853
11.00000,3.01194,0.39725,0.00006,0.13088,0.47181
11.20000,3.01194,0.44228,0.00010,0.11475,0.44287
11.40000,3.01194,0.41507,0.00001,0.17036,0.41456
11.60000,3.01194,0.44180,0.00001,0.21657,0.34163
11.80000,3.01194,0.46504,0.00000,0.14143,0.39353
12.00000,3.01194,0.46145,0.00004,0.20491,0.33360
12.20000,3.01194,0.44921,0.00000,0.11923,0.43155
12.40000,3.01194,0.42533,0.00001,0.14087,0.43379
12.60000,3.01194,0.47668,0.00000,0.18152,0.34180
12.80000,3.01194,0.46969,0.00001,0.23713,0.29317
13.00000,3.01194,0.42159,0.00005,0.20949,0.36887
13.20000,3.01194,0.44648,0.00003,0.20820,0.34529
13.40000,3.01194,0.35029,0.00013,0.16089,0.48869
13.60000,3.01194,0.38304,0.00020,0.15966,0.45710
13.80000,3.01194,0.48025,0.00024,0.24274,0.27677
14.00000,3.01194,0.43983,0.00003,0.21715,0.34299
14.20000,3.01194,0.45305,0.00007,0.18483,0.36205
14.40000,3.01194,0.38166,0.00050,0.17174,0.44610
14.60000,3.01194,0.47278,0.00055,0.22875,0.29792
14.80000,3.01194,0.46896,0.00077,0.14001,0.39026
15.00000,3.01194,0.45509,0.00140,0.16714,0.37637
15.20000,3.01194,0.50384,0.00005,0.22257,0.27355
15.40000,3.01194,0.47357,0.00001,0.13352,0.39290
15.60000,3.01194,0.51364,0.00010,0.19312,0.29314
15.80000,3.01194,0.43799,0.00012,0.13958,0.42231
16.00000,3.01194,0.51592,0.00046,0.18430,0.29932
16.20000,3.01194,0.55993,0.00257,0.15869,0.27882
16.40000,3.01194,0.42495,0.00010,0.14812,0.42683
16.60000,3.01194,0.43455,0.00025,0.20382,0.36138
16.80000,3.01194,0.47920,0.00031,0.20328,0.31720
17.00000,3.01194,0.43291,0.00012,0.15692,0.41004
17.20000,3.01194,0.51074,0.00002,0.13306,0.35618
17.40000,3.01194,0.42055,0.00029,0.10949,0.46967
17.60000,3.01194,0.43218,0.00001,0.13812,0.42970
17.80000,3.01194,0.55692,0.00001,0.20745,0.23562
18.00000,3.01194,0.41432,0.00021,0.13418,0.45130
18.20000,3.01194,0.60259,0.00007,0.14262,0.25471
18.40000,3.01194,0.37656,0.00000,0.09397,0.52947
18.60000,3.01194,0.42580,0.00044,0.18201,0.39175
18.80000,3.01194,0.44345,0.00012,0.19530,0.36113
19.00000,3.01194,0.27418,0.00002,0.06060,0.66520
19.20000,3.01194,0.48665,0.00007,0.17365,0.33964
19.40000,3.01194,0.42992,0.00006,0.15357,0.41644
19.60000,3.01194,0.45085,0.00004,0.17343,0.37568
19.80000,3.01194,0.42136,0.00033,0.22796,0.35035
20.00000,3.01194,0.58381,0.00004,0.16337,0.25278
20.20000,3.01194,0.46262,0.00008,0.13857,0.39873
20.40000,3.01194,0.49780,0.00030,0.14235,0.35955
