Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.67572,0.32371,0.00027,0.00029
0.20000,3.01194,0.23931,0.76061,0.00002,0.00006
0.40000,3.01194,0.07114,0.92878,0.00002,0.00006
0.60000,3.01194,0.05202,0.94791,0.00002,0.00005
0.80000,3.01194,0.03271,0.96726,0.00001,0.00002
1.00000,3.01194,0.03840,0.96153,0.00001,0.00006
1.20000,3.01194,0.03746,0.96249,0.00001,0.00004
1.40000,3.01194,0.05088,0.94906,0.00001,0.00004
1.60000,3.01194,0.07538,0.92449,0.00002,0.00010
1.80000,3.01194,0.08498,0.91482,0.00004,0.00016
2.00000,3.01194,0.11093,0.88889,0.00006,0.00013
2.20000,3.01194,0.15850,0.84119,0.00008,0.00024
2.40000,3.01194,0.23098,0.76731,0.00038,0.00134
2.60000,3.01194,0.21731,0.78104,0.00030,0.00134
2.80000,3.01194,0.24488,0.75389,0.00028,0.00095
3.00000,3.01194,0.24380,0.75514,0.00022,0.00083
3.20000,3.01194,0.20468,0.79479,0.00009,0.00044
3.40000,3.01194,0.13273,0.86690,0.00007,0.00030
3.60000,3.01194,0.19020,0.80916,0.00011,0.00053
3.80000,3.01194,0.19257,0.80691,0.00014,0.00038
4.00000,3.01194,0.12777,0.87202,0.00006,0.00015
4.20000,3.01194,0.10451,0.89535,0.00004,0.00010
4.40000,3.01194,0.08697,0.91295,0.00002,0.00006
4.60000,3.01194,0.09827,0.90161,0.00003,0.00010
4.80000,3.01194,0.10781,0.89206,0.00003,0.00010
5.00000,3.01194,0.09791,0.90194,0.00004,0.00011
5.20000,3.01194,0.07458,0.92533,0.00002,0.00007
5.40000,3.01194,0.07425,0.92566,0.00002,0.00007
5.60000,3.01194,0.05343,0.94650,0.00002,0.00006
5.80000,3.01194,0.07033,0.92956,0.00003,0.00008
6.00000,3.01194,0.08942,0.91043,0.00003,0.00012
6.20000,3.01194,0.06997,0.92992,0.00003,0.00008
6.40000,3.01194,0.08077,0.91891,0.00006,0.00026
6.60000,3.01194,0.06101,0.93883,0.00004,0.00013
6.80000,3.01194,0.05817,0.94175,0.00002,0.00007
7.00000,3.01194,0.06998,0.92996,0.00001,0.00005
7.20000,3.01194,0.07028,0.92952,0.00004,0.00016
7.40000,3.01194,0.07251,0.92726,0.00004,0.00019
7.60000,3.01194,0.08284,0.91696,0.00003,0.00017
7.80000,3.01194,0.04474,0.95517,0.00002,0.00008
8.00000,3.01194,0.04000,0.95993,0.00001,0.00006
8.20000,3.01194,0.03719,0.96270,0.00002,0.00009
8.40000,3.01194,0.04189,0.95802,0.00001,0.00007
8.60000,3.01194,0.05995,0.93993,0.00002,0.00009
8.80000,3.01194,0.05411,0.94573,0.00003,0.00013
9.00000,3.01194,0.04439,0.95544,0.00004,0.00014
9.20000,3.01194,0.05547,0.94437,0.00004,0.00012
9.40000,3.01194,0.03298,0.96695,0.00002,0.00006
9.60000,3.01194,0.03201,0.96792,0.00002,0.00005
9.80000,3.01194,0.06894,0.93088,0.00004,0.00014
10.00000,3.01194,0.04101,0.95887,0.00002,0.00009
10.20000,3.01194,0.04285,0.95711,0.00001,0.00003
10.40000,3.01194,0.05595,0.94393,0.00003,0.00009
10.60000,3.01194,0.03975,0.96021,0.00001,0.00003
10.80000,3.01194,0.05779,0.94212,0.00002,0.00007
11.00000,3.01194,0.08429,0.91562,0.00002,0.00007
11.20000,3.01194,0.08747,0.91246,0.00001,0.00006
11.40000,3.01194,0.05540,0.94454,0.00001,0.00005
11.60000,3.01194,0.09819,0.90170,0.00002,0.00009
11.80000,3.01194,0.04774,0.95222,0.00001,0.00003
12.00000,3.01194,0.05284,0.94709,0.00001,0.00006
12.20000,3.01194,0.08166,0.91826,0.00001,0.00007
12.40000,3.01194,0.06789,0.93202,0.00001,0.00008
12.60000,3.01194,0.05583,0.94408,0.00001,0.00008
12.80000,3.01194,0.08162,0.91822,0.00002,0.00014
13.00000,3.01194,0.09393,0.90594,0.00002,0.00012
13.20000,3.01194,0.07679,0.92307,0.00002,0.00012
13.40000,3.01194,0.10650,0.89339,0.00002,0.00009
13.60000,3.01194,0.11207,0.88769,0.00005,0.00018
13.80000,3.01194,0.12968,0.86992,0.00008,0.00032
14.00000,3.01194,0.14574,0.85395,0.00006,0.00026
14.20000,3.01194,0.11265,0.88695,0.00004,0.00036
14.40000,3.01194,0.14399,0.85543,0.00006,0.00052
14.60000,3.01194,0.20639,0.79283,0.00013,0.00066
14.80000,3.01194,0.13866,0.86070,0.00015,0.00048
15.00000,3.01194,0.17264,0.82693,0.00006,0.00037
15.20000,3.01194,0.10845,0.89138,0.00002,0.00015
15.40000,3.01194,0.12597,0.87389,0.00002,0.00012
15.60000,3.01194,0.20754,0.79192,0.00010,0.00044
15.80000,3.01194,0.16718,0.83236,0.00006,0.00039
16.00000,3.01194,0.09851,0.90122,0.00004,0.00023
16.20000,3.01194,0.04747,0.95248,0.00001,0.00004
16.40000,3.01194,0.03134,0.96863,0.00000,0.00002
16.60000,3.01194,0.02050,0.97949,0.00000,0.00001
16.80000,3.01194,0.02420,0.97578,0.00000,0.00002
17.00000,3.01194,0.02751,0.97246,0.00000,0.00002
17.20000,3.01194,0.02798,0.97200,0.00000,0.00002
17.40000,3.01194,0.04248,0.95749,0.00000,0.00002
17.60000,3.01194,0.06314,0.93680,0.00001,0.00005
17.80000,3.01194,0.09552,0.90442,0.00001,0.00006
18.00000,3.01194,0.14060,0.85923,0.00003,0.00015
18.20000,3.01194,0.11087,0.88900,0.00001,0.00012
18.40000,3.01194,0.06499,0.93493,0.00000,0.00007
18.60000,3.01194,0.11252,0.88715,0.00001,0.00032
18.80000,3.01194,0.25932,0.73927,0.00008,0.00133
19.00000,3.01194,0.26009,0.73907,0.00010,0.00074
