Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,0.99999,0.00000,0.00000,0.00001
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,0.99988,0.00011,0.00001,0.00001
1.00000,3.01194,0.99999,0.00000,0.00000,0.00001
1.20000,3.01194,0.99999,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99998,0.00001,0.00000,0.00001
2.00000,3.01194,0.99990,0.00009,0.00000,0.00001
2.20000,3.01194,0.99998,0.00001,0.00000,0.00001
2.40000,3.01194,0.99999,0.00000,0.00000,0.00000
2.60000,3.01194,0.99863,0.00126,0.00002,0.00009
2.80000,3.01194,0.99987,0.00000,0.00000,0.00013
3.00000,3.01194,0.99991,0.00002,0.00002,0.00006
3.20000,3.01194,0.99996,0.00001,0.00000,0.00002
3.40000,3.01194,0.99912,0.00087,0.00001,0.00000
3.60000,3.01194,0.99998,0.00002,0.00000,0.00000
3.80000,3.01194,0.99910,0.00063,0.00000,0.00027
4.00000,3.01194,0.99993,0.00006,0.00000,0.00001
4.20000,3.01194,0.92117,0.07876,0.00005,0.00001
4.40000,3.01194,0.99998,0.00002,0.00000,0.00000
4.60000,3.01194,0.99840,0.00078,0.00017,0.00066
4.80000,3.01194,0.99986,0.00001,0.00001,0.00012
5.00000,3.01194,0.99902,0.00096,0.00001,0.00001
5.20000,3.01194,0.99994,0.00002,0.00000,0.00004
5.40000,3.01194,0.99986,0.00007,0.00001,0.00007
5.60000,3.01194,0.99994,0.00005,0.00000,0.00000
5.80000,3.01194,0.99989,0.00011,0.00000,0.00000
6.00000,3.01194,0.99998,0.00002,0.00000,0.00000
6.20000,3.01194,0.99999,0.00001,0.00000,0.00000
6.40000,3.01194,0.99999,0.00001,0.00000,0.00000
6.60000,3.01194,0.99999,0.00000,0.00000,0.00000
6.80000,3.01194,0.99995,0.00004,0.00001,0.00001
7.00000,3.01194,0.99998,0.00001,0.00000,0.00000
7.20000,3.01194,0.99997,0.00002,0.00000,0.00000
7.40000,3.01194,0.99996,0.00003,0.00000,0.00000
7.60000,3.01194,0.99995,0.00004,0.00000,0.00000
7.80000,3.01194,0.99995,0.00005,0.00000,0.00000
8.00000,3.01194,0.99986,0.00013,0.00000,0.00001
8.20000,3.01194,0.99982,0.00017,0.00000,0.00001
8.40000,3.01194,0.99997,0.00003,0.00000,0.00000
8.60000,3.01194,0.99977,0.00022,0.00000,0.00001
8.80000,3.01194,0.99985,0.00015,0.00000,0.00000
9.00000,3.01194,0.98318,0.01681,0.00001,0.00001
9.20000,3.01194,0.99968,0.00027,0.00001,0.00004
9.40000,3.01194,0.99725,0.00271,0.00001,0.00003
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,0.99101,0.00898,0.00000,0.00000
10.00000,3.01194,0.99973,0.00026,0.00000,0.00001
10.20000,3.01194,0.99853,0.00145,0.00000,0.00003
10.40000,3.01194,0.99998,0.00001,0.00000,0.00001
10.60000,3.01194,0.82677,0.17308,0.00002,0.00014
10.80000,3.01194,0.99998,0.00001,0.00000,0.00000
11.00000,3.01194,0.85746,0.13782,0.00313,0.00160
11.20000,3.01194,0.99995,0.00003,0.00000,0.00001
11.40000,3.01194,0.99770,0.00228,0.00002,0.00000
11.60000,3.01194,0.99998,0.00002,0.00000,0.00000
11.80000,3.01194,0.87378,0.12437,0.00072,0.00113
12.00000,3.01194,0.99986,0.00003,0.00000,0.00011
12.20000,3.01194,0.91444,0.08429,0.00101,0.00026
12.40000,3.01194,0.99999,0.00001,0.00000,0.00000
12.60000,3.01194,0.99579,0.00420,0.00000,0.00000
12.80000,3.01194,0.99994,0.00006,0.00000,0.00000
13.00000,3.01194,0.95173,0.03510,0.00420,0.00896
13.20000,3.01194,0.99950,0.00049,0.00000,0.00001
13.40000,3.01194,0.99697,0.00299,0.00002,0.00002
13.60000,3.01194,0.99998,0.00001,0.00001,0.00000
13.80000,3.01194,0.99948,0.00046,0.00001,0.00005
