Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.68130,0.00000,0.04234,0.27636
0.20000,3.01194,0.69338,0.00000,0.14680,0.15982
0.40000,3.01194,0.78581,0.00000,0.10556,0.10863
0.60000,3.01194,0.63571,0.00000,0.17997,0.18432
0.80000,3.01194,0.49184,0.00000,0.20707,0.30109
1.00000,3.01194,0.43115,0.00000,0.09985,0.46899
1.20000,3.01194,0.50150,0.00000,0.05646,0.44204
1.40000,3.01194,0.52270,0.00000,0.14359,0.33371
1.60000,3.01194,0.70539,0.00000,0.15690,0.13770
1.80000,3.01194,0.91613,0.00000,0.02516,0.05871
2.00000,3.01194,0.65653,0.00000,0.17173,0.17174
2.20000,3.01194,0.61902,0.00001,0.09446,0.28652
2.40000,3.01194,0.66676,0.00000,0.03581,0.29743
2.60000,3.01194,0.42889,0.00001,0.21399,0.35711
2.80000,3.01194,0.44374,0.00001,0.21911,0.33715
3.00000,3.01194,0.42789,0.00000,0.06631,0.50580
3.20000,3.01194,0.68792,0.00002,0.05746,0.25461
3.40000,3.01194,0.55846,0.00000,0.07873,0.36280
3.60000,3.01194,0.50256,0.00000,0.17143,0.32601
3.80000,3.01194,0.59545,0.00001,0.20670,0.19783
4.00000,3.01194,0.53884,0.00000,0.13915,0.32201
4.20000,3.01194,0.52911,0.00003,0.09455,0.37632
4.40000,3.01194,0.56308,0.00006,0.09758,0.33928
4.60000,3.01194,0.41416,0.00000,0.11337,0.47247
4.80000,3.01194,0.40320,0.00000,0.11831,0.47848
5.00000,3.01194,0.47104,0.00001,0.17355,0.35540
5.20000,3.01194,0.44753,0.00000,0.10717,0.44531
5.40000,3.01194,0.64157,0.00000,0.17454,0.18389
5.60000,3.01194,0.56497,0.00005,0.13315,0.30183
5.80000,3.01194,0.53537,0.00004,0.06510,0.39949
6.00000,3.01194,0.58950,0.00001,0.12574,0.28475
6.20000,3.01194,0.45768,0.00000,0.11397,0.42834
6.40000,3.01194,0.45342,0.00000,0.08156,0.46502
6.60000,3.01194,0.42367,0.00000,0.16330,0.41303
6.80000,3.01194,0.53500,0.00016,0.17640,0.28843
7.00000,3.01194,0.47802,0.00003,0.08933,0.43262
7.20000,3.01194,0.70436,0.00000,0.12544,0.17020
7.40000,3.01194,0.59263,0.00020,0.14064,0.26653
7.60000,3.01194,0.78998,0.00033,0.02399,0.18571
7.80000,3.01194,0.70262,0.00001,0.07175,0.22562
8.00000,3.01194,0.59595,0.00003,0.09001,0.31401
8.20000,3.01194,0.46269,0.00000,0.13814,0.39917
8.40000,3.01194,0.42217,0.00000,0.13786,0.43997
8.60000,3.01194,0.62898,0.00066,0.19092,0.17943
8.80000,3.01194,0.55097,0.00008,0.11962,0.32933
9.00000,3.01194,0.68262,0.00000,0.10207,0.21531
9.20000,3.01194,0.65924,0.00048,0.01564,0.32465
9.40000,3.01194,0.51084,0.00002,0.04920,0.43994
9.60000,3.01194,0.58658,0.00016,0.05159,0.36166
9.80000,3.01194,0.53860,0.00003,0.10574,0.35563
10.00000,3.01194,0.46951,0.00000,0.12121,0.40928
10.20000,3.01194,0.50113,0.00000,0.13317,0.36570
10.40000,3.01194,0.59413,0.00030,0.16850,0.23707
10.60000,3.01194,0.50392,0.00007,0.11823,0.37778
10.80000,3.01194,0.49016,0.00000,0.18192,0.32792
11.00000,3.01194,0.55044,0.00028,0.13338,0.31589
11.20000,3.01194,0.63652,0.00003,0.04641,0.31704
11.40000,3.01194,0.73795,0.00105,0.11346,0.14754
11.60000,3.01194,0.58610,0.00160,0.05576,0.35655
11.80000,3.01194,0.55123,0.00023,0.08622,0.36232
12.00000,3.01194,0.48111,0.00003,0.15530,0.36357
12.20000,3.01194,0.66313,0.00167,0.17857,0.15663
12.40000,3.01194,0.47361,0.00002,0.19057,0.33580
12.60000,3.01194,0.55156,0.00028,0.19461,0.25355
12.80000,3.01194,0.69695,0.00172,0.04736,0.25397
13.00000,3.01194,0.43782,0.00146,0.03750,0.52322
13.20000,3.01194,0.43937,0.00018,0.12551,0.43494
13.40000,3.01194,0.44508,0.00002,0.16898,0.38592
13.60000,3.01194,0.53890,0.00020,0.15925,0.30165
13.80000,3.01194,0.40972,0.00003,0.16805,0.42219
14.00000,3.01194,0.61741,0.00016,0.10660,0.27584
14.20000,3.01194,0.74887,0.00002,0.02296,0.22815
14.40000,3.01194,0.67790,0.00006,0.06913,0.25291
14.60000,3.01194,0.45238,0.00001,0.12888,0.41873
14.80000,3.01194,0.49157,0.00000,0.09135,0.41708
15.00000,3.01194,0.47614,0.00000,0.14210,0.38176
15.20000,3.01194,0.49649,0.00007,0.16327,0.34016
15.40000,3.01194,0.61014,0.00000,0.10861,0.28125
15.60000,3.01194,0.52034,0.00000,0.19126,0.28839
15.80000,3.01194,0.69972,0.00018,0.14789,0.15221
16.00000,3.01194,0.92383,0.00021,0.00871,0.06725
16.20000,3.01194,0.53023,0.00005,0.07155,0.39817
16.40000,3.01194,0.42365,0.00002,0.02644,0.54989
16.60000,3.01194,0.54671,0.00000,0.14697,0.30631
16.80000,3.01194,0.73357,0.00020,0.13678,0.12944
17.00000,3.01194,0.50364,0.00019,0.18196,0.31420
17.20000,3.01194,0.56499,0.00054,0.22637,0.20810
17.40000,3.01194,0.50522,0.00002,0.18195,0.31282
17.60000,3.01194,0.46331,0.00010,0.11913,0.41746
17.80000,3.01194,0.81774,0.00250,0.03578,0.14398
18.00000,3.01194,0.45314,0.00020,0.13948,0.40717
18.20000,3.01194,0.44989,0.00016,0.17238,0.37758
18.40000,3.01194,0.44773,0.00048,0.10287,0.44892
18.60000,3.01194,0.44697,0.00001,0.23240,0.32063
18.80000,3.01194,0.57425,0.00000,0.13732,0.28843
19.00000,3.01194,0.51129,0.00001,0.19872,0.28998
19.20000,3.01194,0.46018,0.00000,0.15189,0.38793
19.40000,3.01194,0.44629,0.00001,0.14285,0.41085
19.60000,3.01194,0.68245,0.00020,0.10556,0.21179
19.80000,3.01194,0.40650,0.00001,0.02647,0.56702
20.00000,3.01194,0.44457,0.00000,0.13888,0.41655
20.20000,3.01194,0.50639,0.00001,0.07587,0.41773
20.40000,3.01194,0.45694,0.00001,0.14970,0.39336
20.60000,3.01194,0.48017,0.00000,0.10050,0.41933
20.80000,3.01194,0.46497,0.00001,0.17810,0.35692
21.00000,3.01194,0.51266,0.00010,0.21289,0.27435
