Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.27407,0.00000,0.15816,0.56777
0.20000,3.01194,0.39737,0.00000,0.14748,0.45516
0.40000,3.01194,0.46823,0.00000,0.10335,0.42842
0.60000,3.01194,0.43215,0.00000,0.09764,0.47022
0.80000,3.01194,0.42256,0.00000,0.07543,0.50201
1.00000,3.01194,0.40519,0.00000,0.15490,0.43991
1.20000,3.01194,0.45574,0.00000,0.14789,0.39637
1.40000,3.01194,0.43625,0.00000,0.17563,0.38812
1.60000,3.01194,0.46596,0.00000,0.13890,0.39513
1.80000,3.01194,0.46318,0.00000,0.17380,0.36302
2.00000,3.01194,0.46526,0.00001,0.16105,0.37368
2.20000,3.01194,0.42991,0.00052,0.15439,0.41518
2.40000,3.01194,0.57993,0.00006,0.00604,0.41396
2.60000,3.01194,0.85934,0.00001,0.00274,0.13792
2.80000,3.01194,0.82107,0.00010,0.08368,0.09516
3.00000,3.01194,0.51161,0.00000,0.23993,0.24846
3.20000,3.01194,0.54644,0.00005,0.37199,0.08153
3.40000,3.01194,0.47875,0.00236,0.50064,0.01825
3.60000,3.01194,0.45065,0.00014,0.03589,0.51333
3.80000,3.01194,0.58667,0.00007,0.01749,0.39577
4.00000,3.01194,0.87675,0.00003,0.06488,0.05834
4.20000,3.01194,0.82796,0.00103,0.06619,0.10482
4.40000,3.01194,0.47774,0.00037,0.18176,0.34013
4.60000,3.01194,0.70634,0.00843,0.14802,0.13721
4.80000,3.01194,0.93082,0.00146,0.00499,0.06272
5.00000,3.01194,0.98599,0.00036,0.00429,0.00935
5.20000,3.01194,0.50279,0.00419,0.04155,0.45147
5.40000,3.01194,0.31527,0.00090,0.01044,0.67339
5.60000,3.01194,0.59300,0.00004,0.05344,0.35353
5.80000,3.01194,0.69286,0.00005,0.25126,0.05583
6.00000,3.01194,0.66860,0.00026,0.26812,0.06302
6.20000,3.01194,0.55159,0.01797,0.29352,0.13691
6.40000,3.01194,0.56470,0.00076,0.11182,0.32272
6.60000,3.01194,0.52571,0.00006,0.03846,0.43577
6.80000,3.01194,0.52970,0.00047,0.02941,0.44042
7.00000,3.01194,0.69142,0.00264,0.06923,0.23671
7.20000,3.01194,0.47114,0.00383,0.11066,0.41437
7.40000,3.01194,0.59568,0.00693,0.02447,0.37291
7.60000,3.01194,0.72466,0.00751,0.13231,0.13552
7.80000,3.01194,0.68838,0.00127,0.13488,0.17547
8.00000,3.01194,0.55661,0.00012,0.17495,0.26832
8.20000,3.01194,0.54966,0.00377,0.17723,0.26934
8.40000,3.01194,0.59289,0.00109,0.01674,0.38927
8.60000,3.01194,0.97294,0.00026,0.00488,0.02192
8.80000,3.01194,0.67685,0.00093,0.10775,0.21448
9.00000,3.01194,0.44956,0.00260,0.04998,0.49785
9.20000,3.01194,0.47006,0.00057,0.01338,0.51599
9.40000,3.01194,0.59216,0.00077,0.04250,0.36457
9.60000,3.01194,0.75655,0.00036,0.01580,0.22728
9.80000,3.01194,0.60938,0.00014,0.19851,0.19197
10.00000,3.01194,0.65942,0.00005,0.21301,0.12752
10.20000,3.01194,0.73034,0.00043,0.02092,0.24831
10.40000,3.01194,0.90856,0.00002,0.02599,0.06543
10.60000,3.01194,0.43329,0.00087,0.15397,0.41187
10.80000,3.01194,0.40904,0.00034,0.06785,0.52277
11.00000,3.01194,0.53977,0.00021,0.03616,0.42386
11.20000,3.01194,0.79625,0.00002,0.01898,0.18475
11.40000,3.01194,0.80644,0.00038,0.04624,0.14693
11.60000,3.01194,0.77284,0.00001,0.12775,0.09940
11.80000,3.01194,0.77402,0.00001,0.14411,0.08186
12.00000,3.01194,0.69251,0.00030,0.05423,0.25296
