Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97643,0.00486,0.00673,0.01199
1.00250,0.99500,0.97676,0.00479,0.00657,0.01188
2.00250,0.99500,0.97689,0.00474,0.00662,0.01174
3.00250,0.99500,0.97722,0.00469,0.00649,0.01160
4.00250,0.99500,0.97680,0.00476,0.00665,0.01179
5.00250,0.99500,0.97678,0.00474,0.00656,0.01192
6.00250,0.99500,0.97694,0.00474,0.00657,0.01175
7.00250,0.99500,0.97657,0.00482,0.00674,0.01188
8.00250,0.99500,0.97693,0.00473,0.00653,0.01181
9.00250,0.99500,0.97664,0.00479,0.00657,0.01200
10.00250,0.99500,0.97645,0.00480,0.00674,0.01202
11.00250,0.99500,0.97702,0.00471,0.00651,0.01175
12.00250,0.99500,0.97630,0.00489,0.00678,0.01203
13.00250,0.99500,0.97677,0.00478,0.00667,0.01178
14.00250,0.99500,0.97695,0.00473,0.00663,0.01168
15.00250,0.99500,0.97674,0.00474,0.00663,0.01190
16.00250,0.99500,0.97655,0.00482,0.00668,0.01195
17.00250,0.99500,0.97662,0.00482,0.00681,0.01174
18.00250,0.99500,0.97683,0.00472,0.00660,0.01185
19.00250,0.99500,0.97687,0.00475,0.00667,0.01170
