Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.22984,0.00000,0.10460,0.66556
0.20000,3.01194,0.35386,0.00007,0.03681,0.60926
0.40000,3.01194,0.44440,0.00022,0.18910,0.36628
0.60000,3.01194,0.46057,0.00018,0.15549,0.38375
0.80000,3.01194,0.53138,0.00009,0.17020,0.29833
1.00000,3.01194,0.49945,0.00007,0.17499,0.32549
1.20000,3.01194,0.49361,0.00002,0.16574,0.34063
1.40000,3.01194,0.51864,0.00006,0.09691,0.38439
1.60000,3.01194,0.47144,0.00021,0.08716,0.44119
1.80000,3.01194,0.54307,0.01744,0.14378,0.29571
2.00000,3.01194,0.49246,0.00011,0.19398,0.31344
2.20000,3.01194,0.43856,0.00010,0.13769,0.42365
2.40000,3.01194,0.48065,0.00004,0.18116,0.33815
2.60000,3.01194,0.51590,0.00008,0.16125,0.32277
2.80000,3.01194,0.46012,0.00001,0.08045,0.45941
3.00000,3.01194,0.39476,0.00011,0.04447,0.56067
3.20000,3.01194,0.48847,0.00003,0.22822,0.28328
3.40000,3.01194,0.46342,0.00003,0.21280,0.32375
3.60000,3.01194,0.51404,0.00006,0.22640,0.25950
3.80000,3.01194,0.47036,0.00158,0.26876,0.25930
4.00000,3.01194,0.46161,0.00006,0.12013,0.41820
4.20000,3.01194,0.44042,0.00012,0.01206,0.54740
4.40000,3.01194,0.54288,0.00013,0.20150,0.25549
4.60000,3.01194,0.70944,0.00002,0.15108,0.13946
4.80000,3.01194,0.69044,0.00105,0.10697,0.20154
5.00000,3.01194,0.48415,0.00001,0.08126,0.43458
5.20000,3.01194,0.50093,0.00001,0.05056,0.44851
5.40000,3.01194,0.46403,0.00002,0.20701,0.32894
5.60000,3.01194,0.42105,0.00064,0.25390,0.32441
5.80000,3.01194,0.51603,0.00085,0.12297,0.36016
6.00000,3.01194,0.53155,0.00242,0.13901,0.32702
6.20000,3.01194,0.58957,0.00184,0.05707,0.35152
6.40000,3.01194,0.52885,0.00079,0.12688,0.34348
6.60000,3.01194,0.43120,0.00018,0.13338,0.43525
6.80000,3.01194,0.49247,0.00009,0.14300,0.36443
7.00000,3.01194,0.48261,0.00023,0.19528,0.32188
7.20000,3.01194,0.50331,0.00101,0.18900,0.30668
7.40000,3.01194,0.48434,0.00467,0.20458,0.30641
7.60000,3.01194,0.54867,0.00145,0.16418,0.28570
7.80000,3.01194,0.51179,0.00007,0.10738,0.38076
8.00000,3.01194,0.42932,0.00031,0.15314,0.41723
8.20000,3.01194,0.43799,0.00012,0.19382,0.36806
8.40000,3.01194,0.47730,0.00004,0.14124,0.38142
8.60000,3.01194,0.51593,0.00002,0.21435,0.26969
8.80000,3.01194,0.53604,0.00008,0.10355,0.36033
9.00000,3.01194,0.41861,0.00002,0.02734,0.55403
9.20000,3.01194,0.45023,0.00004,0.04729,0.50244
9.40000,3.01194,0.48707,0.00000,0.13171,0.38121
9.60000,3.01194,0.49315,0.00001,0.19455,0.31229
9.80000,3.01194,0.58161,0.00009,0.19436,0.22394
10.00000,3.01194,0.66156,0.00053,0.16428,0.17364
10.20000,3.01194,0.66459,0.00007,0.09860,0.23673
10.40000,3.01194,0.42986,0.00012,0.00763,0.56239
10.60000,3.01194,0.43627,0.00000,0.16014,0.40359
10.80000,3.01194,0.55822,0.00002,0.19437,0.24740
11.00000,3.01194,0.53436,0.00001,0.20414,0.26150
11.20000,3.01194,0.57794,0.00001,0.21780,0.20425
11.40000,3.01194,0.56379,0.00001,0.22045,0.21575
11.60000,3.01194,0.61468,0.00002,0.19234,0.19295
11.80000,3.01194,0.49491,0.00004,0.19830,0.30675
12.00000,3.01194,0.48111,0.00005,0.21099,0.30785
12.20000,3.01194,0.47729,0.00002,0.19934,0.32335
12.40000,3.01194,0.54969,0.00003,0.17612,0.27415
12.60000,3.01194,0.46198,0.00001,0.17745,0.36057
12.80000,3.01194,0.52081,0.00017,0.22159,0.25743
13.00000,3.01194,0.49884,0.00002,0.18686,0.31427
13.20000,3.01194,0.56582,0.00013,0.08528,0.34877
13.40000,3.01194,0.54651,0.00013,0.13441,0.31895
