Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98753,0.01117,0.00003,0.00127
0.20000,3.01194,0.01623,0.98376,0.00000,0.00000
0.40000,3.01194,0.01010,0.98989,0.00000,0.00000
0.60000,3.01194,0.01005,0.98994,0.00000,0.00000
0.80000,3.01194,0.01537,0.98461,0.00001,0.00001
1.00000,3.01194,0.00975,0.99024,0.00000,0.00001
1.20000,3.01194,0.01142,0.98857,0.00000,0.00001
1.40000,3.01194,0.01289,0.98710,0.00000,0.00001
1.60000,3.01194,0.01201,0.98798,0.00001,0.00001
1.80000,3.01194,0.01714,0.98284,0.00001,0.00001
2.00000,3.01194,0.01541,0.98457,0.00001,0.00001
2.20000,3.01194,0.01372,0.98627,0.00000,0.00001
2.40000,3.01194,0.01673,0.98325,0.00001,0.00001
2.60000,3.01194,0.01749,0.98249,0.00001,0.00002
2.80000,3.01194,0.01447,0.98551,0.00000,0.00001
3.00000,3.01194,0.02555,0.97441,0.00001,0.00002
3.20000,3.01194,0.01684,0.98315,0.00001,0.00001
3.40000,3.01194,0.01800,0.98198,0.00001,0.00001
3.60000,3.01194,0.02351,0.97646,0.00001,0.00003
3.80000,3.01194,0.02435,0.97562,0.00001,0.00002
4.00000,3.01194,0.01376,0.98623,0.00000,0.00001
4.20000,3.01194,0.01680,0.98318,0.00001,0.00001
4.40000,3.01194,0.01946,0.98051,0.00001,0.00002
4.60000,3.01194,0.01500,0.98499,0.00000,0.00001
4.80000,3.01194,0.01551,0.98448,0.00001,0.00001
5.00000,3.01194,0.02105,0.97891,0.00001,0.00002
5.20000,3.01194,0.02222,0.97774,0.00002,0.00003
5.40000,3.01194,0.01635,0.98362,0.00001,0.00002
5.60000,3.01194,0.02263,0.97733,0.00002,0.00003
5.80000,3.01194,0.02374,0.97622,0.00002,0.00003
6.00000,3.01194,0.02082,0.97916,0.00001,0.00001
6.20000,3.01194,0.02445,0.97551,0.00001,0.00002
6.40000,3.01194,0.02349,0.97648,0.00001,0.00002
6.60000,3.01194,0.02101,0.97896,0.00001,0.00002
6.80000,3.01194,0.02757,0.97237,0.00002,0.00004
7.00000,3.01194,0.03314,0.96679,0.00002,0.00004
7.20000,3.01194,0.02376,0.97620,0.00001,0.00003
7.40000,3.01194,0.02265,0.97731,0.00001,0.00003
7.60000,3.01194,0.03298,0.96694,0.00003,0.00005
7.80000,3.01194,0.02026,0.97971,0.00001,0.00002
8.00000,3.01194,0.02767,0.97228,0.00002,0.00003
8.20000,3.01194,0.02614,0.97382,0.00001,0.00003
8.40000,3.01194,0.02174,0.97823,0.00001,0.00002
8.60000,3.01194,0.02358,0.97639,0.00001,0.00002
8.80000,3.01194,0.02128,0.97869,0.00001,0.00002
9.00000,3.01194,0.02375,0.97622,0.00001,0.00002
9.20000,3.01194,0.02689,0.97306,0.00002,0.00003
9.40000,3.01194,0.02013,0.97985,0.00001,0.00001
9.60000,3.01194,0.02140,0.97858,0.00001,0.00002
9.80000,3.01194,0.02010,0.97987,0.00001,0.00002
10.00000,3.01194,0.02665,0.97330,0.00002,0.00003
10.20000,3.01194,0.01708,0.98290,0.00001,0.00001
10.40000,3.01194,0.01848,0.98150,0.00001,0.00001
10.60000,3.01194,0.02254,0.97743,0.00001,0.00001
10.80000,3.01194,0.01351,0.98648,0.00000,0.00000
11.00000,3.01194,0.01566,0.98433,0.00000,0.00001
11.20000,3.01194,0.01527,0.98472,0.00001,0.00001
11.40000,3.01194,0.02652,0.97345,0.00001,0.00001
11.60000,3.01194,0.05353,0.94637,0.00003,0.00006
11.80000,3.01194,0.07497,0.92479,0.00009,0.00015
12.00000,3.01194,0.12066,0.87900,0.00007,0.00027
12.20000,3.01194,0.15007,0.84908,0.00023,0.00062
