Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89957,0.09911,0.00019,0.00113
0.20000,3.01194,0.23818,0.76082,0.00068,0.00032
0.40000,3.01194,0.01663,0.98325,0.00008,0.00004
0.60000,3.01194,0.01710,0.98256,0.00028,0.00007
0.80000,3.01194,0.01621,0.98362,0.00006,0.00011
1.00000,3.01194,0.04566,0.95419,0.00007,0.00008
1.20000,3.01194,0.02046,0.97942,0.00008,0.00004
1.40000,3.01194,0.01820,0.98166,0.00010,0.00004
1.60000,3.01194,0.00687,0.99300,0.00010,0.00003
1.80000,3.01194,0.00737,0.99259,0.00002,0.00001
2.00000,3.01194,0.00710,0.99285,0.00004,0.00001
2.20000,3.01194,0.01178,0.98819,0.00001,0.00002
2.40000,3.01194,0.00815,0.99179,0.00004,0.00002
2.60000,3.01194,0.00868,0.99127,0.00004,0.00001
2.80000,3.01194,0.01493,0.98500,0.00003,0.00003
3.00000,3.01194,0.01332,0.98663,0.00001,0.00004
3.20000,3.01194,0.01825,0.98172,0.00002,0.00001
3.40000,3.01194,0.01707,0.98289,0.00002,0.00002
3.60000,3.01194,0.03491,0.96486,0.00010,0.00013
3.80000,3.01194,0.04816,0.95164,0.00011,0.00009
4.00000,3.01194,0.02382,0.97599,0.00016,0.00003
4.20000,3.01194,0.02852,0.97145,0.00001,0.00002
4.40000,3.01194,0.02371,0.97622,0.00003,0.00004
4.60000,3.01194,0.03070,0.96921,0.00005,0.00003
4.80000,3.01194,0.04938,0.95043,0.00014,0.00006
5.00000,3.01194,0.02437,0.97543,0.00012,0.00007
5.20000,3.01194,0.05766,0.94228,0.00003,0.00003
5.40000,3.01194,0.03391,0.96593,0.00009,0.00007
5.60000,3.01194,0.05564,0.94421,0.00008,0.00007
5.80000,3.01194,0.03589,0.96398,0.00006,0.00007
6.00000,3.01194,0.03031,0.96960,0.00006,0.00003
6.20000,3.01194,0.02695,0.97302,0.00003,0.00001
6.40000,3.01194,0.04069,0.95926,0.00002,0.00003
6.60000,3.01194,0.05973,0.94012,0.00004,0.00011
6.80000,3.01194,0.04020,0.95974,0.00003,0.00002
7.00000,3.01194,0.01215,0.98775,0.00007,0.00002
7.20000,3.01194,0.00591,0.99407,0.00002,0.00000
7.40000,3.01194,0.01817,0.98182,0.00001,0.00000
7.60000,3.01194,0.03588,0.96408,0.00001,0.00002
7.80000,3.01194,0.04687,0.95307,0.00002,0.00004
8.00000,3.01194,0.02265,0.97727,0.00005,0.00003
8.20000,3.01194,0.02736,0.97259,0.00003,0.00001
8.40000,3.01194,0.02311,0.97687,0.00001,0.00000
8.60000,3.01194,0.01776,0.98224,0.00000,0.00000
8.80000,3.01194,0.05206,0.94793,0.00001,0.00000
9.00000,3.01194,0.04814,0.95183,0.00002,0.00001
9.20000,3.01194,0.02418,0.97581,0.00001,0.00001
9.40000,3.01194,0.04298,0.95699,0.00003,0.00001
9.60000,3.01194,0.08734,0.91262,0.00003,0.00001
9.80000,3.01194,0.17248,0.82744,0.00005,0.00003
10.00000,3.01194,0.06036,0.93960,0.00003,0.00001
10.20000,3.01194,0.06639,0.93357,0.00004,0.00001
10.40000,3.01194,0.02129,0.97870,0.00001,0.00000
10.60000,3.01194,0.12077,0.87921,0.00001,0.00001
10.80000,3.01194,0.01409,0.98590,0.00001,0.00000
11.00000,3.01194,0.07092,0.92904,0.00003,0.00001
11.20000,3.01194,0.04632,0.95367,0.00001,0.00001
11.40000,3.01194,0.05281,0.94710,0.00006,0.00003
11.60000,3.01194,0.03561,0.96435,0.00003,0.00001
11.80000,3.01194,0.05234,0.94759,0.00006,0.00001
12.00000,3.01194,0.02619,0.97379,0.00002,0.00000
12.20000,3.01194,0.04641,0.95351,0.00007,0.00001
12.40000,3.01194,0.05227,0.94770,0.00002,0.00001
12.60000,3.01194,0.04506,0.95492,0.00002,0.00000
12.80000,3.01194,0.06402,0.93594,0.00003,0.00001
13.00000,3.01194,0.04440,0.95558,0.00002,0.00000
13.20000,3.01194,0.07929,0.92064,0.00005,0.00002
13.40000,3.01194,0.04263,0.95735,0.00001,0.00000
13.60000,3.01194,0.16701,0.83294,0.00002,0.00004
13.80000,3.01194,0.08005,0.91986,0.00005,0.00005
14.00000,3.01194,0.07857,0.92139,0.00002,0.00001
14.20000,3.01194,0.01936,0.98062,0.00001,0.00000
14.40000,3.01194,0.03968,0.96031,0.00001,0.00000
14.60000,3.01194,0.05499,0.94497,0.00003,0.00002
14.80000,3.01194,0.04436,0.95559,0.00003,0.00001
15.00000,3.01194,0.05525,0.94461,0.00009,0.00005
15.20000,3.01194,0.12054,0.87942,0.00002,0.00002
15.40000,3.01194,0.03560,0.96436,0.00004,0.00001
15.60000,3.01194,0.04414,0.95581,0.00004,0.00001
15.80000,3.01194,0.02433,0.97563,0.00003,0.00001
16.00000,3.01194,0.05898,0.94098,0.00003,0.00001
16.20000,3.01194,0.03615,0.96381,0.00004,0.00001
16.40000,3.01194,0.16277,0.83694,0.00011,0.00018
16.60000,3.01194,0.11232,0.88763,0.00002,0.00002
16.80000,3.01194,0.22500,0.77490,0.00004,0.00006
17.00000,3.01194,0.07437,0.92555,0.00005,0.00002
17.20000,3.01194,0.02379,0.97600,0.00018,0.00003
17.40000,3.01194,0.04733,0.95262,0.00003,0.00002
17.60000,3.01194,0.14649,0.85337,0.00007,0.00007
17.80000,3.01194,0.15188,0.84796,0.00008,0.00007
