Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99988,0.00000,0.00001,0.00010
0.20000,3.01194,0.99993,0.00003,0.00003,0.00002
0.40000,3.01194,0.99988,0.00008,0.00003,0.00002
0.60000,3.01194,0.99988,0.00007,0.00003,0.00002
0.80000,3.01194,0.99989,0.00005,0.00003,0.00002
1.00000,3.01194,0.99979,0.00014,0.00004,0.00003
1.20000,3.01194,0.99919,0.00073,0.00005,0.00004
1.40000,3.01194,0.99956,0.00038,0.00004,0.00003
1.60000,3.01194,0.99988,0.00007,0.00003,0.00002
1.80000,3.01194,0.99972,0.00021,0.00004,0.00003
2.00000,3.01194,0.99989,0.00006,0.00003,0.00001
2.20000,3.01194,0.99389,0.00602,0.00006,0.00003
2.40000,3.01194,0.99952,0.00040,0.00006,0.00002
2.60000,3.01194,0.99988,0.00008,0.00002,0.00002
2.80000,3.01194,0.99995,0.00002,0.00002,0.00001
3.00000,3.01194,0.99980,0.00008,0.00007,0.00005
3.20000,3.01194,0.99995,0.00003,0.00001,0.00001
3.40000,3.01194,0.99998,0.00001,0.00001,0.00000
3.60000,3.01194,0.99986,0.00009,0.00003,0.00001
3.80000,3.01194,0.99982,0.00016,0.00002,0.00001
4.00000,3.01194,0.99990,0.00005,0.00004,0.00001
4.20000,3.01194,0.99953,0.00033,0.00010,0.00004
4.40000,3.01194,0.99938,0.00057,0.00004,0.00001
4.60000,3.01194,0.99996,0.00001,0.00002,0.00001
4.80000,3.01194,0.99941,0.00034,0.00007,0.00018
5.00000,3.01194,0.99907,0.00087,0.00004,0.00002
5.20000,3.01194,0.99385,0.00599,0.00010,0.00005
5.40000,3.01194,0.99962,0.00029,0.00005,0.00003
5.60000,3.01194,0.99989,0.00006,0.00003,0.00002
5.80000,3.01194,0.99987,0.00003,0.00005,0.00004
6.00000,3.01194,0.99946,0.00047,0.00003,0.00004
6.20000,3.01194,0.99970,0.00025,0.00003,0.00002
6.40000,3.01194,0.80614,0.19366,0.00009,0.00012
6.60000,3.01194,0.99839,0.00154,0.00003,0.00003
6.80000,3.01194,0.99995,0.00003,0.00001,0.00001
7.00000,3.01194,0.99915,0.00069,0.00011,0.00005
7.20000,3.01194,0.99867,0.00125,0.00004,0.00003
7.40000,3.01194,0.99978,0.00020,0.00001,0.00000
7.60000,3.01194,0.99956,0.00034,0.00009,0.00001
7.80000,3.01194,0.99958,0.00036,0.00004,0.00002
8.00000,3.01194,0.99999,0.00000,0.00001,0.00000
8.20000,3.01194,0.99975,0.00002,0.00019,0.00004
8.40000,3.01194,0.99803,0.00188,0.00006,0.00003
8.60000,3.01194,0.99996,0.00002,0.00001,0.00000
8.80000,3.01194,0.99768,0.00215,0.00008,0.00009
9.00000,3.01194,0.73287,0.26703,0.00003,0.00007
9.20000,3.01194,0.93107,0.06885,0.00007,0.00002
9.40000,3.01194,0.92139,0.07836,0.00019,0.00005
9.60000,3.01194,0.99783,0.00207,0.00005,0.00006
9.80000,3.01194,0.99974,0.00019,0.00005,0.00003
10.00000,3.01194,0.99921,0.00040,0.00018,0.00021
10.20000,3.01194,0.82659,0.17316,0.00006,0.00019
10.40000,3.01194,0.99949,0.00042,0.00001,0.00007
10.60000,3.01194,0.99990,0.00001,0.00003,0.00006
10.80000,3.01194,0.99989,0.00005,0.00003,0.00002
11.00000,3.01194,0.99833,0.00144,0.00019,0.00004
11.20000,3.01194,0.99982,0.00001,0.00014,0.00003
11.40000,3.01194,0.99943,0.00003,0.00032,0.00022
11.60000,3.01194,0.98758,0.01216,0.00016,0.00011
11.80000,3.01194,0.99166,0.00792,0.00029,0.00012
12.00000,3.01194,0.98914,0.01057,0.00016,0.00014
12.20000,3.01194,0.98848,0.01139,0.00009,0.00004
12.40000,3.01194,0.99847,0.00143,0.00007,0.00003
12.60000,3.01194,0.99253,0.00730,0.00009,0.00008
12.80000,3.01194,0.83236,0.16750,0.00008,0.00005
13.00000,3.01194,0.99074,0.00916,0.00006,0.00004
13.20000,3.01194,0.99965,0.00030,0.00003,0.00002
13.40000,3.01194,0.99929,0.00061,0.00007,0.00003
13.60000,3.01194,0.99795,0.00197,0.00005,0.00003
13.80000,3.01194,0.99980,0.00016,0.00002,0.00002
14.00000,3.01194,0.99979,0.00012,0.00006,0.00003
14.20000,3.01194,0.99992,0.00003,0.00002,0.00003
14.40000,3.01194,0.99991,0.00004,0.00003,0.00003
14.60000,3.01194,0.99993,0.00003,0.00002,0.00001
14.80000,3.01194,0.99983,0.00014,0.00002,0.00001
15.00000,3.01194,0.99989,0.00007,0.00002,0.00002
15.20000,3.01194,0.99966,0.00006,0.00020,0.00008
15.40000,3.01194,0.99973,0.00019,0.00006,0.00002
15.60000,3.01194,0.99960,0.00031,0.00007,0.00002
15.80000,3.01194,0.99993,0.00001,0.00004,0.00002
16.00000,3.01194,0.99987,0.00005,0.00002,0.00005
16.20000,3.01194,0.99705,0.00275,0.00013,0.00007
16.40000,3.01194,0.99847,0.00141,0.00006,0.00005
16.60000,3.01194,0.99949,0.00042,0.00005,0.00003
16.80000,3.01194,0.99991,0.00003,0.00003,0.00002
17.00000,3.01194,0.99975,0.00017,0.00004,0.00004
17.20000,3.01194,0.99988,0.00006,0.00003,0.00002
17.40000,3.01194,0.99981,0.00012,0.00004,0.00003
17.60000,3.01194,0.99955,0.00037,0.00005,0.00003
17.80000,3.01194,0.99952,0.00041,0.00004,0.00003
18.00000,3.01194,0.99970,0.00024,0.00004,0.00002
18.20000,3.01194,0.99980,0.00013,0.00004,0.00003
18.40000,3.01194,0.99985,0.00009,0.00003,0.00002
18.60000,3.01194,0.99989,0.00005,0.00003,0.00002
18.80000,3.01194,0.99990,0.00005,0.00003,0.00002
19.00000,3.01194,0.99989,0.00006,0.00003,0.00002
