Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97448,0.00473,0.00612,0.01466
1.00250,0.99500,0.97455,0.00483,0.00643,0.01420
2.00250,0.99500,0.97471,0.00477,0.00633,0.01419
3.00250,0.99500,0.97441,0.00482,0.00647,0.01430
4.00250,0.99500,0.97425,0.00485,0.00634,0.01457
5.00250,0.99500,0.97394,0.00486,0.00646,0.01474
6.00250,0.99500,0.97447,0.00478,0.00640,0.01436
7.00250,0.99500,0.97448,0.00478,0.00633,0.01440
8.00250,0.99500,0.97455,0.00476,0.00632,0.01437
9.00250,0.99500,0.97448,0.00479,0.00635,0.01438
10.00250,0.99500,0.97444,0.00479,0.00637,0.01440
11.00250,0.99500,0.97422,0.00481,0.00631,0.01466
12.00250,0.99500,0.97451,0.00477,0.00640,0.01432
13.00250,0.99500,0.97448,0.00483,0.00660,0.01408
14.00250,0.99500,0.97427,0.00484,0.00650,0.01439
15.00250,0.99500,0.97441,0.00480,0.00633,0.01446
16.00250,0.99500,0.97459,0.00474,0.00631,0.01436
17.00250,0.99500,0.97453,0.00477,0.00637,0.01432
18.00250,0.99500,0.97422,0.00482,0.00639,0.01458
