Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79401,0.00000,0.11378,0.09221
0.20000,3.01194,0.13288,0.00000,0.84660,0.02052
0.40000,3.01194,0.00076,0.00000,0.99901,0.00023
0.60000,3.01194,0.00013,0.00000,0.99985,0.00002
0.80000,3.01194,0.00139,0.00000,0.99835,0.00026
1.00000,3.01194,0.00107,0.00000,0.99865,0.00028
1.20000,3.01194,0.00062,0.00000,0.99923,0.00015
1.40000,3.01194,0.00024,0.00000,0.99974,0.00002
1.60000,3.01194,0.00339,0.00000,0.99588,0.00073
1.80000,3.01194,0.00110,0.00001,0.99852,0.00038
2.00000,3.01194,0.00119,0.00000,0.99861,0.00021
2.20000,3.01194,0.00063,0.00000,0.99926,0.00011
2.40000,3.01194,0.00016,0.00000,0.99982,0.00002
2.60000,3.01194,0.00018,0.00000,0.99981,0.00001
2.80000,3.01194,0.00113,0.00000,0.99875,0.00012
3.00000,3.01194,0.00034,0.00000,0.99963,0.00003
3.20000,3.01194,0.00027,0.00000,0.99970,0.00003
3.40000,3.01194,0.00035,0.00000,0.99960,0.00005
3.60000,3.01194,0.00013,0.00000,0.99986,0.00001
3.80000,3.01194,0.00008,0.00000,0.99991,0.00001
4.00000,3.01194,0.00003,0.00000,0.99997,0.00000
4.20000,3.01194,0.00009,0.00000,0.99990,0.00001
4.40000,3.01194,0.00007,0.00000,0.99992,0.00000
4.60000,3.01194,0.00013,0.00000,0.99986,0.00001
4.80000,3.01194,0.00011,0.00000,0.99988,0.00001
5.00000,3.01194,0.00004,0.00000,0.99996,0.00000
5.20000,3.01194,0.00007,0.00000,0.99992,0.00001
5.40000,3.01194,0.00004,0.00000,0.99995,0.00000
5.60000,3.01194,0.00001,0.00000,0.99999,0.00000
5.80000,3.01194,0.00003,0.00000,0.99996,0.00000
6.00000,3.01194,0.00039,0.00000,0.99957,0.00003
6.20000,3.01194,0.00011,0.00000,0.99988,0.00001
6.40000,3.01194,0.00020,0.00000,0.99978,0.00002
6.60000,3.01194,0.00004,0.00000,0.99996,0.00000
6.80000,3.01194,0.00000,0.00000,1.00000,0.00000
7.00000,3.01194,0.00006,0.00000,0.99994,0.00000
7.20000,3.01194,0.00012,0.00000,0.99988,0.00001
7.40000,3.01194,0.00001,0.00000,0.99999,0.00000
7.60000,3.01194,0.00005,0.00000,0.99994,0.00000
7.80000,3.01194,0.00010,0.00000,0.99989,0.00001
8.00000,3.01194,0.00004,0.00000,0.99995,0.00000
8.20000,3.01194,0.00003,0.00000,0.99997,0.00000
8.40000,3.01194,0.00010,0.00000,0.99989,0.00001
8.60000,3.01194,0.00005,0.00000,0.99995,0.00000
8.80000,3.01194,0.00012,0.00000,0.99987,0.00001
9.00000,3.01194,0.00030,0.00000,0.99965,0.00004
9.20000,3.01194,0.00014,0.00000,0.99985,0.00001
9.40000,3.01194,0.00005,0.00000,0.99995,0.00000
9.60000,3.01194,0.00006,0.00000,0.99994,0.00000
9.80000,3.01194,0.00005,0.00000,0.99995,0.00000
10.00000,3.01194,0.00028,0.00000,0.99970,0.00002
10.20000,3.01194,0.00015,0.00000,0.99984,0.00001
10.40000,3.01194,0.00003,0.00000,0.99997,0.00000
10.60000,3.01194,0.00010,0.00000,0.99990,0.00001
10.80000,3.01194,0.00014,0.00000,0.99984,0.00002
11.00000,3.01194,0.00005,0.00000,0.99995,0.00000
11.20000,3.01194,0.00016,0.00000,0.99983,0.00001
11.40000,3.01194,0.00010,0.00000,0.99989,0.00001
11.60000,3.01194,0.00014,0.00000,0.99985,0.00001
11.80000,3.01194,0.00031,0.00000,0.99967,0.00002
12.00000,3.01194,0.00025,0.00000,0.99973,0.00002
12.20000,3.01194,0.00004,0.00000,0.99996,0.00000
12.40000,3.01194,0.00001,0.00000,0.99999,0.00000
12.60000,3.01194,0.00004,0.00000,0.99995,0.00000
12.80000,3.01194,0.00014,0.00000,0.99986,0.00001
13.00000,3.01194,0.00053,0.00000,0.99941,0.00006
13.20000,3.01194,0.00041,0.00000,0.99956,0.00004
13.40000,3.01194,0.00005,0.00000,0.99995,0.00000
13.60000,3.01194,0.00006,0.00000,0.99994,0.00000
13.80000,3.01194,0.00007,0.00000,0.99992,0.00000
14.00000,3.01194,0.00008,0.00000,0.99991,0.00001
14.20000,3.01194,0.00024,0.00000,0.99973,0.00003
14.40000,3.01194,0.00006,0.00000,0.99993,0.00001
14.60000,3.01194,0.00005,0.00000,0.99995,0.00000
14.80000,3.01194,0.00006,0.00000,0.99993,0.00000
15.00000,3.01194,0.00003,0.00000,0.99997,0.00000
15.20000,3.01194,0.00003,0.00000,0.99997,0.00000
15.40000,3.01194,0.00032,0.00000,0.99965,0.00003
15.60000,3.01194,0.00003,0.00000,0.99996,0.00000
15.80000,3.01194,0.00007,0.00000,0.99992,0.00000
16.00000,3.01194,0.00059,0.00000,0.99936,0.00004
16.20000,3.01194,0.00062,0.00000,0.99934,0.00003
16.40000,3.01194,0.00004,0.00000,0.99996,0.00000
16.60000,3.01194,0.00008,0.00000,0.99992,0.00001
