Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79172,0.00000,0.10525,0.10302
0.20000,3.01194,0.11012,0.00001,0.86588,0.02399
0.40000,3.01194,0.00015,0.00000,0.99983,0.00002
0.60000,3.01194,0.00049,0.00000,0.99941,0.00010
0.80000,3.01194,0.00027,0.00000,0.99970,0.00003
1.00000,3.01194,0.00009,0.00000,0.99991,0.00001
1.20000,3.01194,0.00015,0.00000,0.99983,0.00003
1.40000,3.01194,0.00015,0.00000,0.99983,0.00002
1.60000,3.01194,0.00040,0.00000,0.99954,0.00006
1.80000,3.01194,0.00084,0.00000,0.99900,0.00016
2.00000,3.01194,0.00025,0.00000,0.99973,0.00002
2.20000,3.01194,0.00025,0.00000,0.99969,0.00005
2.40000,3.01194,0.00032,0.00000,0.99961,0.00006
2.60000,3.01194,0.00035,0.00000,0.99961,0.00004
2.80000,3.01194,0.00026,0.00000,0.99970,0.00004
3.00000,3.01194,0.00051,0.00000,0.99935,0.00015
3.20000,3.01194,0.00028,0.00000,0.99968,0.00003
3.40000,3.01194,0.00028,0.00000,0.99966,0.00006
3.60000,3.01194,0.00102,0.00000,0.99870,0.00028
3.80000,3.01194,0.00059,0.00000,0.99933,0.00008
4.00000,3.01194,0.00020,0.00000,0.99978,0.00002
4.20000,3.01194,0.00091,0.00000,0.99890,0.00019
4.40000,3.01194,0.00047,0.00000,0.99950,0.00003
4.60000,3.01194,0.00043,0.00000,0.99952,0.00004
4.80000,3.01194,0.00077,0.00000,0.99907,0.00016
5.00000,3.01194,0.00091,0.00000,0.99898,0.00010
5.20000,3.01194,0.00013,0.00000,0.99985,0.00002
5.40000,3.01194,0.00007,0.00000,0.99992,0.00001
5.60000,3.01194,0.00002,0.00000,0.99997,0.00000
5.80000,3.01194,0.00003,0.00000,0.99997,0.00000
6.00000,3.01194,0.00003,0.00000,0.99997,0.00000
6.20000,3.01194,0.00015,0.00000,0.99982,0.00002
6.40000,3.01194,0.00007,0.00000,0.99992,0.00001
6.60000,3.01194,0.00007,0.00000,0.99993,0.00001
6.80000,3.01194,0.00002,0.00000,0.99998,0.00000
7.00000,3.01194,0.00003,0.00000,0.99997,0.00000
7.20000,3.01194,0.00002,0.00000,0.99998,0.00000
7.40000,3.01194,0.00008,0.00000,0.99991,0.00001
7.60000,3.01194,0.00015,0.00000,0.99984,0.00001
7.80000,3.01194,0.00007,0.00000,0.99993,0.00001
8.00000,3.01194,0.00003,0.00000,0.99997,0.00000
8.20000,3.01194,0.00062,0.00000,0.99930,0.00008
8.40000,3.01194,0.00061,0.00000,0.99931,0.00008
8.60000,3.01194,0.00068,0.00000,0.99919,0.00013
8.80000,3.01194,0.00011,0.00000,0.99986,0.00003
9.00000,3.01194,0.00022,0.00000,0.99975,0.00003
9.20000,3.01194,0.00034,0.00000,0.99963,0.00003
9.40000,3.01194,0.00493,0.00000,0.99354,0.00152
9.60000,3.01194,0.00391,0.00000,0.99416,0.00192
9.80000,3.01194,0.00147,0.00000,0.99826,0.00027
10.00000,3.01194,0.00051,0.00000,0.99940,0.00009
10.20000,3.01194,0.00045,0.00000,0.99950,0.00005
10.40000,3.01194,0.00058,0.00000,0.99935,0.00007
10.60000,3.01194,0.00702,0.00000,0.99161,0.00137
10.80000,3.01194,0.00267,0.00000,0.99685,0.00048
11.00000,3.01194,0.00040,0.00000,0.99954,0.00005
11.20000,3.01194,0.00007,0.00000,0.99991,0.00001
11.40000,3.01194,0.00004,0.00000,0.99995,0.00001
11.60000,3.01194,0.00006,0.00000,0.99993,0.00000
11.80000,3.01194,0.00040,0.00000,0.99948,0.00011
12.00000,3.01194,0.00056,0.00000,0.99933,0.00010
12.20000,3.01194,0.00017,0.00000,0.99980,0.00003
12.40000,3.01194,0.00002,0.00000,0.99998,0.00000
12.60000,3.01194,0.00006,0.00000,0.99993,0.00001
12.80000,3.01194,0.00001,0.00000,0.99999,0.00000
13.00000,3.01194,0.00010,0.00000,0.99989,0.00001
13.20000,3.01194,0.00120,0.00000,0.99857,0.00023
13.40000,3.01194,0.00035,0.00000,0.99959,0.00006
13.60000,3.01194,0.00013,0.00000,0.99985,0.00001
13.80000,3.01194,0.00035,0.00000,0.99958,0.00007
14.00000,3.01194,0.00001,0.00000,0.99999,0.00000
14.20000,3.01194,0.00040,0.00000,0.99949,0.00011
14.40000,3.01194,0.00135,0.00000,0.99829,0.00036
14.60000,3.01194,0.00026,0.00000,0.99966,0.00007
14.80000,3.01194,0.00006,0.00000,0.99993,0.00001
15.00000,3.01194,0.00007,0.00000,0.99991,0.00002
15.20000,3.01194,0.00003,0.00000,0.99996,0.00000
15.40000,3.01194,0.00044,0.00000,0.99942,0.00014
15.60000,3.01194,0.00026,0.00001,0.99964,0.00010
15.80000,3.01194,0.00012,0.00000,0.99986,0.00002
16.00000,3.01194,0.00100,0.00000,0.99878,0.00023
16.20000,3.01194,0.00102,0.00000,0.99869,0.00028
16.40000,3.01194,0.00009,0.00000,0.99989,0.00002
16.60000,3.01194,0.00040,0.00000,0.99948,0.00012
16.80000,3.01194,0.00050,0.00001,0.99928,0.00021
17.00000,3.01194,0.00026,0.00000,0.99969,0.00005
