Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.58431,0.00006,0.11098,0.30465
0.20000,3.01194,0.88894,0.00082,0.03883,0.07142
0.40000,3.01194,0.77076,0.00025,0.11732,0.11167
0.60000,3.01194,0.79338,0.00006,0.12722,0.07933
0.80000,3.01194,0.70213,0.00044,0.22280,0.07464
1.00000,3.01194,0.55804,0.00001,0.19931,0.24264
1.20000,3.01194,0.50715,0.00015,0.17686,0.31584
1.40000,3.01194,0.56892,0.00027,0.20459,0.22622
1.60000,3.01194,0.47383,0.00001,0.17527,0.35089
1.80000,3.01194,0.54562,0.00001,0.15910,0.29527
2.00000,3.01194,0.55010,0.00000,0.12748,0.32242
2.20000,3.01194,0.41321,0.00000,0.09108,0.49570
2.40000,3.01194,0.43033,0.00003,0.16526,0.40438
2.60000,3.01194,0.36249,0.00002,0.18567,0.45182
2.80000,3.01194,0.36346,0.00001,0.19496,0.44158
3.00000,3.01194,0.39263,0.00014,0.24988,0.35735
3.20000,3.01194,0.36660,0.00012,0.20465,0.42862
3.40000,3.01194,0.31108,0.00002,0.14507,0.54383
3.60000,3.01194,0.41200,0.00050,0.21488,0.37261
3.80000,3.01194,0.40748,0.00026,0.20911,0.38315
4.00000,3.01194,0.41725,0.00008,0.18835,0.39432
4.20000,3.01194,0.43446,0.00003,0.20234,0.36317
4.40000,3.01194,0.51770,0.00029,0.21460,0.26742
4.60000,3.01194,0.45423,0.00000,0.10349,0.44228
4.80000,3.01194,0.45207,0.00000,0.07662,0.47131
5.00000,3.01194,0.43098,0.00013,0.08723,0.48167
5.20000,3.01194,0.45418,0.00030,0.20367,0.34185
5.40000,3.01194,0.54759,0.00002,0.24643,0.20596
5.60000,3.01194,0.49223,0.00000,0.20564,0.30213
5.80000,3.01194,0.48280,0.00000,0.17418,0.34302
6.00000,3.01194,0.37899,0.00001,0.15849,0.46251
6.20000,3.01194,0.41407,0.00006,0.15222,0.43365
6.40000,3.01194,0.40120,0.00029,0.22269,0.37582
6.60000,3.01194,0.47923,0.00023,0.22881,0.29173
6.80000,3.01194,0.52392,0.00152,0.29181,0.18275
7.00000,3.01194,0.54169,0.00560,0.26826,0.18445
7.20000,3.01194,0.51729,0.00113,0.27613,0.20545
7.40000,3.01194,0.58798,0.00778,0.23794,0.16630
7.60000,3.01194,0.66680,0.01394,0.17712,0.14214
7.80000,3.01194,0.61796,0.00021,0.18736,0.19447
8.00000,3.01194,0.61533,0.00032,0.18720,0.19715
8.20000,3.01194,0.59165,0.00050,0.22645,0.18140
8.40000,3.01194,0.55975,0.00021,0.21531,0.22473
8.60000,3.01194,0.49317,0.00009,0.13019,0.37655
8.80000,3.01194,0.49350,0.00001,0.11821,0.38828
9.00000,3.01194,0.50427,0.00003,0.22680,0.26890
9.20000,3.01194,0.50843,0.00002,0.24763,0.24393
9.40000,3.01194,0.50878,0.00000,0.15104,0.34018
9.60000,3.01194,0.42485,0.00009,0.16024,0.41482
9.80000,3.01194,0.44154,0.00417,0.18052,0.37377
10.00000,3.01194,0.43096,0.00916,0.24867,0.31120
10.20000,3.01194,0.56217,0.00113,0.16719,0.26952
10.40000,3.01194,0.43590,0.00014,0.17345,0.39050
10.60000,3.01194,0.57532,0.00541,0.16836,0.25091
10.80000,3.01194,0.47330,0.00000,0.14236,0.38433
11.00000,3.01194,0.55764,0.00004,0.17021,0.27211
11.20000,3.01194,0.50348,0.00002,0.16695,0.32955
11.40000,3.01194,0.49550,0.00000,0.16861,0.33589
11.60000,3.01194,0.52077,0.00000,0.15312,0.32611
11.80000,3.01194,0.48430,0.00018,0.07864,0.43688
12.00000,3.01194,0.41273,0.00000,0.15050,0.43677
12.20000,3.01194,0.50611,0.00003,0.17870,0.31516
12.40000,3.01194,0.53718,0.00010,0.15041,0.31232
12.60000,3.01194,0.55503,0.00016,0.18122,0.26359
12.80000,3.01194,0.45365,0.00034,0.25710,0.28892
13.00000,3.01194,0.52083,0.00019,0.20465,0.27433
13.20000,3.01194,0.52295,0.00009,0.22896,0.24801
13.40000,3.01194,0.50831,0.00098,0.27120,0.21951
13.60000,3.01194,0.60574,0.00050,0.19397,0.19979
13.80000,3.01194,0.65853,0.00082,0.15941,0.18124
14.00000,3.01194,0.61704,0.00075,0.12677,0.25544
14.20000,3.01194,0.49010,0.00057,0.18662,0.32271
14.40000,3.01194,0.45790,0.00025,0.25873,0.28311
14.60000,3.01194,0.57996,0.00003,0.18253,0.23749
14.80000,3.01194,0.46540,0.00013,0.21363,0.32085
15.00000,3.01194,0.56486,0.23251,0.06367,0.13895
15.20000,3.01194,0.76449,0.00707,0.06355,0.16488
15.40000,3.01194,0.53256,0.00028,0.16346,0.30370
15.60000,3.01194,0.54695,0.00152,0.15364,0.29788
15.80000,3.01194,0.56347,0.00063,0.21390,0.22200
16.00000,3.01194,0.51118,0.00010,0.23211,0.25661
16.20000,3.01194,0.57161,0.00004,0.21729,0.21106
16.40000,3.01194,0.51417,0.00011,0.23491,0.25081
16.60000,3.01194,0.82246,0.01393,0.04489,0.11871
16.80000,3.01194,0.65516,0.00132,0.09320,0.25032
17.00000,3.01194,0.80854,0.00073,0.07796,0.11277
17.20000,3.01194,0.76401,0.00052,0.09471,0.14077
17.40000,3.01194,0.88751,0.00718,0.01871,0.08660
17.60000,3.01194,0.78595,0.00889,0.07790,0.12727
17.80000,3.01194,0.54538,0.00133,0.01965,0.43365
18.00000,3.01194,0.64192,0.00213,0.01607,0.33989
18.20000,3.01194,0.68413,0.00055,0.04271,0.27262
18.40000,3.01194,0.92044,0.00020,0.01582,0.06355
18.60000,3.01194,0.93376,0.00385,0.00127,0.06112
18.80000,3.01194,0.90404,0.08220,0.00186,0.01190
19.00000,3.01194,0.25511,0.74427,0.00050,0.00011
19.20000,3.01194,0.01645,0.98345,0.00003,0.00007
19.40000,3.01194,0.97866,0.01933,0.00005,0.00196
19.60000,3.01194,0.99999,0.00000,0.00000,0.00001
19.80000,3.01194,1.00000,0.00000,0.00000,0.00000
20.00000,3.01194,0.99998,0.00000,0.00001,0.00000
20.20000,3.01194,0.99995,0.00000,0.00003,0.00002
