Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.58790,0.41140,0.00010,0.00060
0.20000,3.01194,0.06774,0.93222,0.00001,0.00003
0.40000,3.01194,0.01070,0.98930,0.00000,0.00000
0.60000,3.01194,0.01851,0.98148,0.00000,0.00000
0.80000,3.01194,0.00743,0.99256,0.00000,0.00000
1.00000,3.01194,0.00836,0.99164,0.00000,0.00000
1.20000,3.01194,0.01176,0.98824,0.00000,0.00000
1.40000,3.01194,0.01074,0.98926,0.00000,0.00000
1.60000,3.01194,0.01406,0.98594,0.00000,0.00000
1.80000,3.01194,0.00777,0.99223,0.00000,0.00000
2.00000,3.01194,0.00865,0.99135,0.00000,0.00000
2.20000,3.01194,0.01458,0.98542,0.00000,0.00000
2.40000,3.01194,0.03371,0.96629,0.00000,0.00000
2.60000,3.01194,0.01666,0.98333,0.00000,0.00001
2.80000,3.01194,0.00489,0.99511,0.00000,0.00000
3.00000,3.01194,0.00653,0.99347,0.00000,0.00000
3.20000,3.01194,0.01011,0.98989,0.00000,0.00000
3.40000,3.01194,0.04854,0.95145,0.00000,0.00001
3.60000,3.01194,0.02030,0.97970,0.00000,0.00001
3.80000,3.01194,0.00852,0.99147,0.00000,0.00000
4.00000,3.01194,0.00911,0.99089,0.00000,0.00000
4.20000,3.01194,0.01180,0.98820,0.00000,0.00000
4.40000,3.01194,0.06153,0.93844,0.00001,0.00001
4.60000,3.01194,0.01447,0.98552,0.00000,0.00000
4.80000,3.01194,0.00735,0.99265,0.00000,0.00000
5.00000,3.01194,0.00670,0.99330,0.00000,0.00000
5.20000,3.01194,0.01839,0.98161,0.00000,0.00000
5.40000,3.01194,0.05774,0.94225,0.00000,0.00001
5.60000,3.01194,0.01021,0.98979,0.00000,0.00000
5.80000,3.01194,0.01209,0.98791,0.00000,0.00000
6.00000,3.01194,0.00591,0.99409,0.00000,0.00000
6.20000,3.01194,0.01495,0.98504,0.00000,0.00000
6.40000,3.01194,0.06116,0.93882,0.00001,0.00001
6.60000,3.01194,0.06063,0.93935,0.00000,0.00001
6.80000,3.01194,0.01955,0.98044,0.00000,0.00001
7.00000,3.01194,0.01317,0.98682,0.00000,0.00000
7.20000,3.01194,0.00396,0.99604,0.00000,0.00000
7.40000,3.01194,0.03135,0.96864,0.00000,0.00000
