Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.06868,0.01561,0.90032,0.01539
1.00250,0.99500,0.07500,0.01584,0.89052,0.01864
2.00250,0.99500,0.15480,0.01872,0.81062,0.01587
3.00250,0.99500,0.18468,0.02405,0.76390,0.02737
4.00250,0.99500,0.08257,0.01776,0.87558,0.02410
5.00250,0.99500,0.15470,0.02240,0.80056,0.02234
6.00250,0.99500,0.16756,0.01759,0.78760,0.02725
7.00250,0.99500,0.12998,0.02325,0.82659,0.02018
8.00250,0.99500,0.10895,0.01760,0.84662,0.02683
9.00250,0.99500,0.14016,0.03328,0.79383,0.03274
10.00250,0.99500,0.16269,0.02784,0.78568,0.02379
11.00250,0.99500,0.12008,0.02949,0.82504,0.02539
12.00250,0.99500,0.09861,0.02037,0.86536,0.01566
13.00250,0.99500,0.09097,0.01876,0.87437,0.01590
14.00250,0.99500,0.12378,0.01877,0.84015,0.01730
15.00250,0.99500,0.08789,0.02160,0.87058,0.01993
16.00250,0.99500,0.08723,0.02935,0.85857,0.02485
17.00250,0.99500,0.09201,0.01476,0.87232,0.02091
18.00250,0.99500,0.09054,0.02065,0.87156,0.01725
19.00250,0.99500,0.09136,0.02122,0.86766,0.01976
20.00250,0.99500,0.19415,0.02240,0.75171,0.03174
21.00250,0.99500,0.06240,0.01527,0.91015,0.01218
