Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.63443,0.00001,0.07373,0.29183
0.20000,3.01194,0.44431,0.00001,0.19529,0.36039
0.40000,3.01194,0.38844,0.00001,0.17723,0.43431
0.60000,3.01194,0.38641,0.00006,0.23840,0.37513
0.80000,3.01194,0.35446,0.00003,0.16864,0.47687
1.00000,3.01194,0.37607,0.00006,0.14969,0.47418
1.20000,3.01194,0.43914,0.00003,0.18555,0.37528
1.40000,3.01194,0.40600,0.00002,0.14222,0.45177
1.60000,3.01194,0.45223,0.00010,0.20598,0.34169
1.80000,3.01194,0.41353,0.00003,0.17959,0.40685
2.00000,3.01194,0.42946,0.00004,0.17061,0.39989
2.20000,3.01194,0.37608,0.00004,0.17549,0.44839
2.40000,3.01194,0.46223,0.00008,0.22923,0.30847
2.60000,3.01194,0.36762,0.00006,0.17546,0.45686
2.80000,3.01194,0.40348,0.00004,0.16243,0.43404
3.00000,3.01194,0.39363,0.00007,0.15659,0.44971
3.20000,3.01194,0.46335,0.00000,0.14410,0.39255
3.40000,3.01194,0.37848,0.00003,0.16181,0.45967
3.60000,3.01194,0.38735,0.00003,0.14044,0.47218
3.80000,3.01194,0.22839,0.00004,0.07989,0.69168
4.00000,3.01194,0.57682,0.00005,0.23337,0.18977
4.20000,3.01194,0.54479,0.00213,0.19703,0.25604
4.40000,3.01194,0.60270,0.00002,0.16756,0.22972
4.60000,3.01194,0.38301,0.00080,0.16639,0.44979
4.80000,3.01194,0.46238,0.01167,0.22742,0.29853
5.00000,3.01194,0.42024,0.00026,0.13716,0.44234
5.20000,3.01194,0.30969,0.00006,0.09980,0.59045
5.40000,3.01194,0.65469,0.00894,0.05100,0.28537
5.60000,3.01194,0.40097,0.00006,0.18205,0.41692
5.80000,3.01194,0.37506,0.00081,0.24596,0.37817
6.00000,3.01194,0.43405,0.00069,0.26596,0.29930
6.20000,3.01194,0.59546,0.00004,0.25602,0.14848
6.40000,3.01194,0.48378,0.00007,0.15689,0.35926
6.60000,3.01194,0.35723,0.00002,0.04919,0.59355
6.80000,3.01194,0.48006,0.00006,0.19610,0.32378
7.00000,3.01194,0.45239,0.00005,0.21545,0.33212
7.20000,3.01194,0.53730,0.00004,0.15759,0.30507
7.40000,3.01194,0.48702,0.00000,0.15415,0.35883
7.60000,3.01194,0.52238,0.00001,0.22713,0.25048
7.80000,3.01194,0.65363,0.00001,0.12065,0.22572
8.00000,3.01194,0.35554,0.00001,0.18569,0.45876
8.20000,3.01194,0.34746,0.00001,0.10766,0.54487
8.40000,3.01194,0.43694,0.00001,0.17419,0.38887
