Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00138,0.98870,0.00034,0.00959
1.00250,0.99500,0.00130,0.99198,0.00316,0.00355
2.00250,0.99500,0.00057,0.99142,0.00478,0.00323
3.00250,0.99500,0.00039,0.99503,0.00208,0.00250
4.00250,0.99500,0.00024,0.99697,0.00067,0.00212
5.00250,0.99500,0.00210,0.98338,0.00628,0.00825
6.00250,0.99500,0.00279,0.97541,0.01104,0.01076
7.00250,0.99500,0.00152,0.98576,0.00731,0.00541
8.00250,0.99500,0.00480,0.96949,0.01453,0.01118
9.00250,0.99500,0.00509,0.97742,0.01045,0.00704
10.00250,0.99500,0.00364,0.97476,0.01247,0.00912
11.00250,0.99500,0.00095,0.99133,0.00219,0.00553
12.00250,0.99500,0.00133,0.98677,0.00212,0.00979
13.00250,0.99500,0.00246,0.98896,0.00618,0.00241
14.00250,0.99500,0.00163,0.97067,0.02205,0.00565
15.00250,0.99500,0.00053,0.99160,0.00342,0.00445
16.00250,0.99500,0.00080,0.98502,0.00315,0.01103
17.00250,0.99500,0.00155,0.98526,0.00549,0.00770
18.00250,0.99500,0.00341,0.98719,0.00253,0.00687
19.00250,0.99500,0.00226,0.98538,0.00656,0.00580
20.00250,0.99500,0.00159,0.98086,0.00820,0.00936
