Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.59410,0.40563,0.00001,0.00025
0.20000,3.01194,0.07660,0.92335,0.00000,0.00004
0.40000,3.01194,0.03565,0.96431,0.00000,0.00003
0.60000,3.01194,0.01918,0.98077,0.00000,0.00005
0.80000,3.01194,0.03851,0.96139,0.00001,0.00009
1.00000,3.01194,0.07081,0.92905,0.00001,0.00013
1.20000,3.01194,0.01562,0.98437,0.00000,0.00001
1.40000,3.01194,0.02227,0.97769,0.00000,0.00003
1.60000,3.01194,0.05430,0.94564,0.00001,0.00006
1.80000,3.01194,0.01842,0.98152,0.00000,0.00006
2.00000,3.01194,0.03025,0.96968,0.00000,0.00007
2.20000,3.01194,0.07498,0.92496,0.00000,0.00006
2.40000,3.01194,0.04001,0.95995,0.00000,0.00004
2.60000,3.01194,0.03774,0.96221,0.00001,0.00005
2.80000,3.01194,0.01978,0.98019,0.00000,0.00002
3.00000,3.01194,0.02418,0.97576,0.00000,0.00005
3.20000,3.01194,0.04468,0.95513,0.00001,0.00018
3.40000,3.01194,0.08553,0.91431,0.00001,0.00014
3.60000,3.01194,0.05851,0.94137,0.00001,0.00011
3.80000,3.01194,0.01614,0.98382,0.00000,0.00004
4.00000,3.01194,0.05342,0.94640,0.00001,0.00017
4.20000,3.01194,0.05722,0.94268,0.00000,0.00010
4.40000,3.01194,0.03868,0.96120,0.00001,0.00011
4.60000,3.01194,0.05840,0.94142,0.00001,0.00018
4.80000,3.01194,0.07689,0.92298,0.00001,0.00012
5.00000,3.01194,0.03380,0.96611,0.00001,0.00008
5.20000,3.01194,0.03456,0.96540,0.00000,0.00004
5.40000,3.01194,0.06377,0.93609,0.00001,0.00013
5.60000,3.01194,0.03870,0.96123,0.00000,0.00006
5.80000,3.01194,0.04001,0.95984,0.00001,0.00013
6.00000,3.01194,0.03478,0.96515,0.00001,0.00006
6.20000,3.01194,0.03557,0.96437,0.00000,0.00006
6.40000,3.01194,0.02756,0.97238,0.00000,0.00006
6.60000,3.01194,0.04144,0.95847,0.00000,0.00009
6.80000,3.01194,0.02737,0.97251,0.00000,0.00012
7.00000,3.01194,0.03998,0.95990,0.00001,0.00011
7.20000,3.01194,0.03557,0.96432,0.00000,0.00010
7.40000,3.01194,0.05562,0.94429,0.00000,0.00008
7.60000,3.01194,0.05042,0.94953,0.00000,0.00005
7.80000,3.01194,0.04086,0.95906,0.00000,0.00008
8.00000,3.01194,0.05119,0.94878,0.00000,0.00002
8.20000,3.01194,0.02636,0.97360,0.00000,0.00004
8.40000,3.01194,0.03148,0.96849,0.00000,0.00003
8.60000,3.01194,0.05249,0.94742,0.00000,0.00008
8.80000,3.01194,0.04339,0.95648,0.00001,0.00011
9.00000,3.01194,0.04554,0.95441,0.00000,0.00005
9.20000,3.01194,0.03028,0.96968,0.00001,0.00004
9.40000,3.01194,0.01479,0.98519,0.00000,0.00002
9.60000,3.01194,0.02306,0.97692,0.00000,0.00002
9.80000,3.01194,0.02040,0.97958,0.00000,0.00002
10.00000,3.01194,0.04044,0.95946,0.00001,0.00008
10.20000,3.01194,0.03687,0.96310,0.00000,0.00003
10.40000,3.01194,0.02994,0.96999,0.00000,0.00007
10.60000,3.01194,0.03587,0.96409,0.00001,0.00003
10.80000,3.01194,0.06802,0.93190,0.00000,0.00007
11.00000,3.01194,0.04158,0.95837,0.00000,0.00005
11.20000,3.01194,0.06544,0.93443,0.00001,0.00011
11.40000,3.01194,0.05426,0.94561,0.00001,0.00012
11.60000,3.01194,0.02867,0.97131,0.00000,0.00003
11.80000,3.01194,0.02726,0.97271,0.00000,0.00003
12.00000,3.01194,0.02416,0.97580,0.00000,0.00003
12.20000,3.01194,0.03518,0.96474,0.00000,0.00008
12.40000,3.01194,0.02543,0.97455,0.00000,0.00002
12.60000,3.01194,0.03983,0.96005,0.00000,0.00012
12.80000,3.01194,0.06396,0.93593,0.00000,0.00011
13.00000,3.01194,0.05663,0.94329,0.00000,0.00008
13.20000,3.01194,0.03767,0.96231,0.00000,0.00002
13.40000,3.01194,0.06091,0.93900,0.00001,0.00008
13.60000,3.01194,0.02936,0.97062,0.00000,0.00002
13.80000,3.01194,0.03021,0.96976,0.00000,0.00003
14.00000,3.01194,0.05484,0.94506,0.00000,0.00010
14.20000,3.01194,0.05889,0.94103,0.00000,0.00008
14.40000,3.01194,0.02440,0.97557,0.00000,0.00003
14.60000,3.01194,0.04135,0.95857,0.00001,0.00007
14.80000,3.01194,0.03547,0.96449,0.00000,0.00003
15.00000,3.01194,0.06271,0.93716,0.00001,0.00012
15.20000,3.01194,0.05154,0.94842,0.00000,0.00004
15.40000,3.01194,0.03666,0.96330,0.00000,0.00004
15.60000,3.01194,0.06083,0.93905,0.00001,0.00010
15.80000,3.01194,0.05630,0.94357,0.00001,0.00012
16.00000,3.01194,0.03466,0.96528,0.00000,0.00006
16.20000,3.01194,0.02917,0.97075,0.00000,0.00007
16.40000,3.01194,0.10356,0.89631,0.00001,0.00012
16.60000,3.01194,0.04276,0.95718,0.00000,0.00006
16.80000,3.01194,0.04065,0.95923,0.00001,0.00012
17.00000,3.01194,0.04252,0.95735,0.00000,0.00013
