Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36727,0.00001,0.07285,0.55987
0.20000,3.01194,0.43302,0.00001,0.15653,0.41045
0.40000,3.01194,0.50274,0.00000,0.11307,0.38419
0.60000,3.01194,0.41921,0.00001,0.16536,0.41541
0.80000,3.01194,0.54237,0.00001,0.19683,0.26079
1.00000,3.01194,0.45077,0.00000,0.15445,0.39478
1.20000,3.01194,0.39817,0.00000,0.11443,0.48740
1.40000,3.01194,0.54787,0.00008,0.26584,0.18621
1.60000,3.01194,0.48576,0.00000,0.13733,0.37691
1.80000,3.01194,0.48488,0.00028,0.22470,0.29014
2.00000,3.01194,0.68292,0.00001,0.24111,0.07595
2.20000,3.01194,0.53039,0.00000,0.28627,0.18334
2.40000,3.01194,0.51570,0.00028,0.18390,0.30012
2.60000,3.01194,0.50883,0.00018,0.14290,0.34809
2.80000,3.01194,0.40552,0.00000,0.11274,0.48174
3.00000,3.01194,0.39907,0.00001,0.09444,0.50648
3.20000,3.01194,0.52126,0.00001,0.15794,0.32078
3.40000,3.01194,0.65626,0.00000,0.16817,0.17557
3.60000,3.01194,0.46197,0.00008,0.15095,0.38700
3.80000,3.01194,0.41503,0.00002,0.10949,0.47546
4.00000,3.01194,0.62236,0.00000,0.08760,0.29004
4.20000,3.01194,0.44482,0.00010,0.16698,0.38811
4.40000,3.01194,0.44058,0.00000,0.16891,0.39051
4.60000,3.01194,0.38326,0.00001,0.12328,0.49345
4.80000,3.01194,0.55780,0.00023,0.16092,0.28106
5.00000,3.01194,0.50659,0.00001,0.31162,0.18179
5.20000,3.01194,0.45577,0.00001,0.22546,0.31875
5.40000,3.01194,0.57323,0.00025,0.17012,0.25640
5.60000,3.01194,0.34103,0.00016,0.33192,0.32689
5.80000,3.01194,0.44450,0.00002,0.11045,0.44503
6.00000,3.01194,0.46487,0.00001,0.14331,0.39182
6.20000,3.01194,0.45322,0.00001,0.26374,0.28303
6.40000,3.01194,0.50741,0.00003,0.13877,0.35378
6.60000,3.01194,0.51157,0.00000,0.12115,0.36727
6.80000,3.01194,0.43395,0.00006,0.10224,0.46375
7.00000,3.01194,0.57599,0.00079,0.28606,0.13716
7.20000,3.01194,0.45782,0.00011,0.30463,0.23744
7.40000,3.01194,0.50053,0.00000,0.18971,0.30976
7.60000,3.01194,0.57967,0.00060,0.32949,0.09025
7.80000,3.01194,0.43898,0.00000,0.14141,0.41961
