Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85716,0.14059,0.00034,0.00191
0.20000,3.01194,0.85636,0.14333,0.00011,0.00020
0.40000,3.01194,0.24131,0.75865,0.00001,0.00003
0.60000,3.01194,0.01909,0.98090,0.00000,0.00001
0.80000,3.01194,0.01401,0.98599,0.00000,0.00000
1.00000,3.01194,0.00847,0.99152,0.00000,0.00000
1.20000,3.01194,0.01411,0.98588,0.00000,0.00001
1.40000,3.01194,0.05465,0.94532,0.00001,0.00001
1.60000,3.01194,0.00892,0.99108,0.00000,0.00000
1.80000,3.01194,0.01269,0.98730,0.00000,0.00000
2.00000,3.01194,0.02764,0.97235,0.00001,0.00000
2.20000,3.01194,0.01270,0.98730,0.00000,0.00000
2.40000,3.01194,0.03156,0.96842,0.00001,0.00002
2.60000,3.01194,0.03407,0.96591,0.00001,0.00001
2.80000,3.01194,0.03064,0.96932,0.00002,0.00001
3.00000,3.01194,0.06453,0.93542,0.00004,0.00001
3.20000,3.01194,0.09647,0.90349,0.00002,0.00002
3.40000,3.01194,0.07110,0.92889,0.00001,0.00001
3.60000,3.01194,0.04623,0.95376,0.00000,0.00001
3.80000,3.01194,0.05133,0.94865,0.00000,0.00001
4.00000,3.01194,0.07250,0.92738,0.00008,0.00004
4.20000,3.01194,0.09923,0.90067,0.00007,0.00004
4.40000,3.01194,0.09464,0.90526,0.00006,0.00003
4.60000,3.01194,0.11493,0.88488,0.00013,0.00007
4.80000,3.01194,0.09103,0.90889,0.00005,0.00003
5.00000,3.01194,0.02905,0.97094,0.00001,0.00000
5.20000,3.01194,0.03425,0.96574,0.00000,0.00000
5.40000,3.01194,0.07934,0.92065,0.00000,0.00001
5.60000,3.01194,0.03137,0.96863,0.00000,0.00000
5.80000,3.01194,0.05554,0.94445,0.00000,0.00000
6.00000,3.01194,0.01913,0.98087,0.00000,0.00000
6.20000,3.01194,0.00440,0.99560,0.00000,0.00000
6.40000,3.01194,0.02216,0.97784,0.00000,0.00000
6.60000,3.01194,0.03270,0.96729,0.00000,0.00001
6.80000,3.01194,0.05151,0.94847,0.00001,0.00002
7.00000,3.01194,0.01905,0.98093,0.00000,0.00002
7.20000,3.01194,0.00537,0.99463,0.00000,0.00000
7.40000,3.01194,0.01118,0.98881,0.00000,0.00000
7.60000,3.01194,0.02768,0.97231,0.00000,0.00000
7.80000,3.01194,0.00786,0.99214,0.00000,0.00000
8.00000,3.01194,0.00961,0.99039,0.00000,0.00000
8.20000,3.01194,0.01124,0.98875,0.00000,0.00000
8.40000,3.01194,0.00668,0.99332,0.00000,0.00000
8.60000,3.01194,0.00567,0.99433,0.00000,0.00000
8.80000,3.01194,0.03876,0.96123,0.00000,0.00001
9.00000,3.01194,0.02635,0.97365,0.00000,0.00000
9.20000,3.01194,0.12722,0.87276,0.00000,0.00001
9.40000,3.01194,0.13809,0.86188,0.00000,0.00003
9.60000,3.01194,0.03343,0.96657,0.00000,0.00000
9.80000,3.01194,0.00471,0.99529,0.00000,0.00000
10.00000,3.01194,0.01006,0.98994,0.00000,0.00000
10.20000,3.01194,0.00366,0.99634,0.00000,0.00000
10.40000,3.01194,0.00605,0.99395,0.00000,0.00000
10.60000,3.01194,0.01511,0.98489,0.00000,0.00000
10.80000,3.01194,0.04746,0.95253,0.00000,0.00001
11.00000,3.01194,0.03512,0.96487,0.00000,0.00001
11.20000,3.01194,0.01866,0.98134,0.00000,0.00000
11.40000,3.01194,0.01389,0.98611,0.00000,0.00000
11.60000,3.01194,0.00739,0.99261,0.00000,0.00000
11.80000,3.01194,0.01066,0.98934,0.00000,0.00000
12.00000,3.01194,0.00997,0.99003,0.00000,0.00000
12.20000,3.01194,0.00931,0.99069,0.00000,0.00000
12.40000,3.01194,0.02037,0.97962,0.00000,0.00000
12.60000,3.01194,0.01670,0.98330,0.00000,0.00000
12.80000,3.01194,0.01536,0.98464,0.00000,0.00000
13.00000,3.01194,0.00764,0.99236,0.00000,0.00000
13.20000,3.01194,0.00441,0.99559,0.00000,0.00000
13.40000,3.01194,0.02260,0.97737,0.00001,0.00002
13.60000,3.01194,0.16614,0.83375,0.00002,0.00009
13.80000,3.01194,0.01262,0.98738,0.00000,0.00000
14.00000,3.01194,0.00740,0.99259,0.00000,0.00001
14.20000,3.01194,0.02829,0.97168,0.00000,0.00003
14.40000,3.01194,0.03091,0.96909,0.00000,0.00000
14.60000,3.01194,0.01654,0.98345,0.00000,0.00000
14.80000,3.01194,0.00504,0.99496,0.00000,0.00000
15.00000,3.01194,0.00294,0.99705,0.00000,0.00000
15.20000,3.01194,0.01537,0.98462,0.00000,0.00000
15.40000,3.01194,0.01124,0.98876,0.00000,0.00000
15.60000,3.01194,0.01101,0.98898,0.00000,0.00000
15.80000,3.01194,0.01419,0.98580,0.00000,0.00000
16.00000,3.01194,0.02328,0.97671,0.00000,0.00000
16.20000,3.01194,0.05244,0.94755,0.00000,0.00001
16.40000,3.01194,0.03712,0.96287,0.00000,0.00001
16.60000,3.01194,0.09629,0.90367,0.00001,0.00003
16.80000,3.01194,0.03524,0.96475,0.00000,0.00001
17.00000,3.01194,0.03755,0.96243,0.00000,0.00001
17.20000,3.01194,0.07646,0.92351,0.00000,0.00003
17.40000,3.01194,0.02723,0.97276,0.00000,0.00001
17.60000,3.01194,0.03307,0.96692,0.00000,0.00001
17.80000,3.01194,0.00538,0.99462,0.00000,0.00000
18.00000,3.01194,0.00812,0.99188,0.00000,0.00000
18.20000,3.01194,0.00798,0.99202,0.00000,0.00000
18.40000,3.01194,0.00397,0.99603,0.00000,0.00000
18.60000,3.01194,0.01386,0.98614,0.00000,0.00000
18.80000,3.01194,0.01695,0.98305,0.00000,0.00000
19.00000,3.01194,0.01546,0.98454,0.00000,0.00000
19.20000,3.01194,0.00246,0.99754,0.00000,0.00000
19.40000,3.01194,0.00453,0.99547,0.00000,0.00000
19.60000,3.01194,0.00424,0.99576,0.00000,0.00000
19.80000,3.01194,0.01289,0.98711,0.00000,0.00000
20.00000,3.01194,0.00571,0.99429,0.00000,0.00000
20.20000,3.01194,0.01510,0.98490,0.00000,0.00000
20.40000,3.01194,0.01799,0.98201,0.00000,0.00000
