Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.21009,0.00000,0.09433,0.69558
0.20000,3.01194,0.39146,0.00000,0.15083,0.45771
0.40000,3.01194,0.41478,0.00000,0.19983,0.38539
0.60000,3.01194,0.40408,0.00000,0.16932,0.42659
0.80000,3.01194,0.42267,0.00000,0.17555,0.40178
1.00000,3.01194,0.41091,0.00001,0.21253,0.37656
1.20000,3.01194,0.40636,0.00000,0.18395,0.40969
1.40000,3.01194,0.40078,0.00000,0.16851,0.43071
1.60000,3.01194,0.40429,0.00001,0.19572,0.39998
1.80000,3.01194,0.40961,0.00000,0.18246,0.40792
2.00000,3.01194,0.40119,0.00000,0.18202,0.41679
2.20000,3.01194,0.41583,0.00001,0.19846,0.38570
2.40000,3.01194,0.40628,0.00001,0.19729,0.39642
2.60000,3.01194,0.39964,0.00000,0.19024,0.41011
2.80000,3.01194,0.45518,0.00001,0.18233,0.36248
3.00000,3.01194,0.37214,0.00000,0.13321,0.49465
3.20000,3.01194,0.44853,0.00001,0.12012,0.43134
3.40000,3.01194,0.34938,0.00003,0.14770,0.50288
3.60000,3.01194,0.62894,0.00002,0.17914,0.19191
3.80000,3.01194,0.28034,0.00006,0.10728,0.61232
4.00000,3.01194,0.78811,0.00000,0.09020,0.12169
4.20000,3.01194,0.33630,0.00003,0.09746,0.56620
4.40000,3.01194,0.41352,0.00006,0.20834,0.37807
4.60000,3.01194,0.50162,0.00004,0.18822,0.31012
4.80000,3.01194,0.27333,0.00001,0.09100,0.63566
5.00000,3.01194,0.35576,0.00005,0.01782,0.62637
5.20000,3.01194,0.36470,0.00013,0.24268,0.39249
5.40000,3.01194,0.30355,0.00001,0.16461,0.53184
5.60000,3.01194,0.39281,0.00002,0.21576,0.39142
5.80000,3.01194,0.42509,0.00021,0.36149,0.21320
6.00000,3.01194,0.46388,0.00018,0.20549,0.33045
6.20000,3.01194,0.28031,0.00002,0.09057,0.62910
6.40000,3.01194,0.43490,0.00142,0.22125,0.34243
6.60000,3.01194,0.40997,0.00003,0.22779,0.36221
6.80000,3.01194,0.65431,0.00019,0.08014,0.26537
7.00000,3.01194,0.30253,0.00042,0.11564,0.58141
7.20000,3.01194,0.36878,0.00049,0.16687,0.46386
7.40000,3.01194,0.50310,0.00067,0.11692,0.37932
7.60000,3.01194,0.54979,0.00057,0.19184,0.25780
7.80000,3.01194,0.45540,0.00005,0.24769,0.29686
8.00000,3.01194,0.47038,0.00024,0.17159,0.35779
8.20000,3.01194,0.34949,0.00030,0.04909,0.60112
8.40000,3.01194,0.39795,0.00033,0.22371,0.37801
8.60000,3.01194,0.50916,0.00029,0.17556,0.31499
8.80000,3.01194,0.72392,0.00403,0.11673,0.15532
9.00000,3.01194,0.54223,0.00015,0.11084,0.34677
9.20000,3.01194,0.48660,0.00009,0.19692,0.31640
9.40000,3.01194,0.29294,0.00000,0.03965,0.66741
9.60000,3.01194,0.35756,0.00020,0.14901,0.49324
9.80000,3.01194,0.52626,0.00051,0.19313,0.28010
10.00000,3.01194,0.50951,0.00062,0.18900,0.30088
10.20000,3.01194,0.79895,0.00004,0.08176,0.11924
10.40000,3.01194,0.43443,0.00003,0.26452,0.30101
10.60000,3.01194,0.33625,0.00003,0.16862,0.49509
10.80000,3.01194,0.38835,0.00018,0.14492,0.46655
11.00000,3.01194,0.51798,0.00009,0.10830,0.37364
11.20000,3.01194,0.67322,0.00054,0.14337,0.18286
11.40000,3.01194,0.50286,0.00044,0.19120,0.30551
11.60000,3.01194,0.33475,0.00031,0.16833,0.49661
11.80000,3.01194,0.33915,0.00061,0.17123,0.48901
12.00000,3.01194,0.36043,0.00027,0.27715,0.36215
12.20000,3.01194,0.29214,0.00005,0.06889,0.63891
12.40000,3.01194,0.84117,0.00006,0.07175,0.08703
12.60000,3.01194,0.54792,0.00060,0.21122,0.24026
12.80000,3.01194,0.32232,0.00007,0.17234,0.50527
13.00000,3.01194,0.36612,0.00027,0.17766,0.45595
13.20000,3.01194,0.34774,0.00004,0.05772,0.59450
13.40000,3.01194,0.31870,0.00012,0.12468,0.55650
13.60000,3.01194,0.48532,0.00000,0.07217,0.44252
13.80000,3.01194,0.65117,0.00020,0.14240,0.20622
14.00000,3.01194,0.39912,0.00005,0.20477,0.39606
14.20000,3.01194,0.84455,0.00042,0.04946,0.10557
14.40000,3.01194,0.31327,0.00025,0.09615,0.59034
14.60000,3.01194,0.31694,0.00002,0.05855,0.62449
14.80000,3.01194,0.45009,0.00005,0.17316,0.37670
15.00000,3.01194,0.45942,0.00001,0.17021,0.37036
15.20000,3.01194,0.41186,0.00005,0.10600,0.48209
15.40000,3.01194,0.47843,0.00004,0.13218,0.38935
15.60000,3.01194,0.43352,0.00145,0.21438,0.35064
15.80000,3.01194,0.32630,0.00005,0.07288,0.60077
16.00000,3.01194,0.39320,0.00005,0.17256,0.43420
16.20000,3.01194,0.41971,0.00031,0.26388,0.31611
16.40000,3.01194,0.83239,0.00001,0.05608,0.11153
16.60000,3.01194,0.31242,0.00000,0.09824,0.58934
16.80000,3.01194,0.35837,0.00001,0.07119,0.57043
17.00000,3.01194,0.39833,0.00006,0.15268,0.44892
17.20000,3.01194,0.35179,0.00001,0.09593,0.55227
17.40000,3.01194,0.50819,0.00009,0.16258,0.32914
17.60000,3.01194,0.50762,0.00000,0.14071,0.35167
17.80000,3.01194,0.42952,0.00002,0.20356,0.36690
18.00000,3.01194,0.38383,0.00004,0.18276,0.43337
18.20000,3.01194,0.36693,0.00014,0.24673,0.38620
18.40000,3.01194,0.39492,0.00001,0.19227,0.41280
18.60000,3.01194,0.40097,0.00000,0.17094,0.42809
18.80000,3.01194,0.39264,0.00002,0.16158,0.44575
19.00000,3.01194,0.40479,0.00001,0.17321,0.42199
