Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.81730,0.00000,0.06690,0.11580
0.20000,3.01194,0.41057,0.00000,0.52998,0.05945
0.40000,3.01194,0.00018,0.00000,0.99972,0.00010
0.60000,3.01194,0.00017,0.00000,0.99966,0.00018
0.80000,3.01194,0.00019,0.00000,0.99973,0.00008
1.00000,3.01194,0.00004,0.00000,0.99994,0.00002
1.20000,3.01194,0.00084,0.00000,0.99851,0.00065
1.40000,3.01194,0.00024,0.00000,0.99955,0.00021
1.60000,3.01194,0.00005,0.00000,0.99991,0.00004
1.80000,3.01194,0.00010,0.00000,0.99984,0.00006
2.00000,3.01194,0.00007,0.00000,0.99990,0.00002
2.20000,3.01194,0.00009,0.00000,0.99989,0.00002
2.40000,3.01194,0.00043,0.00000,0.99935,0.00021
2.60000,3.01194,0.00055,0.00000,0.99915,0.00030
2.80000,3.01194,0.00001,0.00000,0.99999,0.00000
3.00000,3.01194,0.00002,0.00000,0.99997,0.00001
3.20000,3.01194,0.00035,0.00000,0.99943,0.00021
3.40000,3.01194,0.00000,0.00000,1.00000,0.00000
3.60000,3.01194,0.00000,0.00000,1.00000,0.00000
3.80000,3.01194,0.00002,0.00000,0.99997,0.00001
4.00000,3.01194,0.00001,0.00000,0.99999,0.00000
4.20000,3.01194,0.00003,0.00000,0.99997,0.00001
4.40000,3.01194,0.00002,0.00000,0.99997,0.00001
4.60000,3.01194,0.00003,0.00000,0.99995,0.00002
4.80000,3.01194,0.00003,0.00000,0.99995,0.00002
5.00000,3.01194,0.00006,0.00000,0.99992,0.00003
5.20000,3.01194,0.00000,0.00000,0.99999,0.00000
5.40000,3.01194,0.00008,0.00000,0.99991,0.00002
5.60000,3.01194,0.00003,0.00000,0.99996,0.00001
5.80000,3.01194,0.00001,0.00000,0.99999,0.00000
6.00000,3.01194,0.00001,0.00000,0.99998,0.00000
6.20000,3.01194,0.00005,0.00000,0.99993,0.00001
6.40000,3.01194,0.00001,0.00000,0.99999,0.00000
6.60000,3.01194,0.00003,0.00000,0.99997,0.00001
6.80000,3.01194,0.00005,0.00000,0.99995,0.00001
7.00000,3.01194,0.00003,0.00000,0.99996,0.00001
7.20000,3.01194,0.00001,0.00000,0.99998,0.00000
7.40000,3.01194,0.00004,0.00000,0.99995,0.00001
7.60000,3.01194,0.00002,0.00000,0.99998,0.00001
7.80000,3.01194,0.00002,0.00000,0.99997,0.00000
8.00000,3.01194,0.00000,0.00000,0.99999,0.00000
8.20000,3.01194,0.00007,0.00000,0.99990,0.00003
8.40000,3.01194,0.00005,0.00000,0.99993,0.00002
8.60000,3.01194,0.00065,0.00000,0.99905,0.00031
8.80000,3.01194,0.00399,0.00000,0.99417,0.00184
9.00000,3.01194,0.00016,0.00000,0.99977,0.00007
9.20000,3.01194,0.00014,0.00000,0.99981,0.00005
9.40000,3.01194,0.00004,0.00000,0.99996,0.00001
9.60000,3.01194,0.00004,0.00000,0.99996,0.00001
9.80000,3.01194,0.00012,0.00000,0.99984,0.00004
10.00000,3.01194,0.00008,0.00000,0.99989,0.00003
10.20000,3.01194,0.00002,0.00000,0.99997,0.00001
10.40000,3.01194,0.00003,0.00000,0.99996,0.00001
10.60000,3.01194,0.00002,0.00000,0.99997,0.00001
10.80000,3.01194,0.00001,0.00000,0.99999,0.00000
11.00000,3.01194,0.00001,0.00000,0.99999,0.00000
11.20000,3.01194,0.00001,0.00000,0.99999,0.00000
11.40000,3.01194,0.00000,0.00000,1.00000,0.00000
11.60000,3.01194,0.00001,0.00000,0.99999,0.00000
11.80000,3.01194,0.00002,0.00000,0.99998,0.00001
12.00000,3.01194,0.00005,0.00000,0.99993,0.00002
12.20000,3.01194,0.00000,0.00000,0.99999,0.00000
12.40000,3.01194,0.00002,0.00000,0.99998,0.00000
12.60000,3.01194,0.00001,0.00000,0.99998,0.00000
12.80000,3.01194,0.00005,0.00000,0.99992,0.00002
13.00000,3.01194,0.00098,0.00000,0.99817,0.00085
13.20000,3.01194,0.00084,0.00000,0.99891,0.00025
13.40000,3.01194,0.00000,0.00000,1.00000,0.00000
13.60000,3.01194,0.00009,0.00000,0.99983,0.00008
13.80000,3.01194,0.00014,0.00000,0.99979,0.00007
14.00000,3.01194,0.00005,0.00000,0.99994,0.00001
14.20000,3.01194,0.00056,0.00000,0.99894,0.00051
14.40000,3.01194,0.00150,0.00000,0.99746,0.00103
14.60000,3.01194,0.00001,0.00000,0.99999,0.00000
14.80000,3.01194,0.00049,0.00000,0.99928,0.00023
15.00000,3.01194,0.00450,0.00000,0.99186,0.00364
15.20000,3.01194,0.00007,0.00000,0.99990,0.00003
15.40000,3.01194,0.00544,0.00000,0.99011,0.00446
15.60000,3.01194,0.01674,0.00000,0.97294,0.01032
15.80000,3.01194,0.00005,0.00000,0.99993,0.00002
