Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91812,0.07842,0.00044,0.00302
0.20000,3.01194,0.07845,0.92151,0.00000,0.00004
0.40000,3.01194,0.01333,0.98667,0.00000,0.00000
0.60000,3.01194,0.01920,0.98080,0.00000,0.00001
0.80000,3.01194,0.01097,0.98903,0.00000,0.00000
1.00000,3.01194,0.00435,0.99565,0.00000,0.00000
1.20000,3.01194,0.00684,0.99316,0.00000,0.00000
1.40000,3.01194,0.00275,0.99725,0.00000,0.00000
1.60000,3.01194,0.00299,0.99701,0.00000,0.00000
1.80000,3.01194,0.02181,0.97818,0.00000,0.00001
2.00000,3.01194,0.00658,0.99341,0.00000,0.00001
2.20000,3.01194,0.00429,0.99571,0.00000,0.00000
2.40000,3.01194,0.02023,0.97976,0.00000,0.00001
2.60000,3.01194,0.05625,0.94373,0.00000,0.00001
2.80000,3.01194,0.02854,0.97145,0.00000,0.00001
3.00000,3.01194,0.01428,0.98572,0.00000,0.00000
3.20000,3.01194,0.01596,0.98404,0.00000,0.00000
3.40000,3.01194,0.01500,0.98499,0.00000,0.00001
3.60000,3.01194,0.02264,0.97735,0.00000,0.00001
3.80000,3.01194,0.00708,0.99292,0.00000,0.00000
4.00000,3.01194,0.02212,0.97787,0.00000,0.00000
4.20000,3.01194,0.18732,0.81260,0.00002,0.00007
4.40000,3.01194,0.01752,0.98247,0.00000,0.00000
4.60000,3.01194,0.00622,0.99378,0.00000,0.00000
4.80000,3.01194,0.01075,0.98925,0.00000,0.00000
5.00000,3.01194,0.00690,0.99310,0.00000,0.00000
5.20000,3.01194,0.00404,0.99596,0.00000,0.00000
5.40000,3.01194,0.01122,0.98877,0.00000,0.00000
5.60000,3.01194,0.01176,0.98824,0.00000,0.00000
5.80000,3.01194,0.08096,0.91902,0.00000,0.00001
6.00000,3.01194,0.00333,0.99667,0.00000,0.00000
6.20000,3.01194,0.04214,0.95785,0.00000,0.00001
6.40000,3.01194,0.00935,0.99065,0.00000,0.00000
6.60000,3.01194,0.04595,0.95403,0.00000,0.00001
6.80000,3.01194,0.00612,0.99388,0.00000,0.00000
7.00000,3.01194,0.09672,0.90327,0.00000,0.00000
7.20000,3.01194,0.01680,0.98320,0.00000,0.00000
7.40000,3.01194,0.00842,0.99158,0.00000,0.00000
7.60000,3.01194,0.00510,0.99490,0.00000,0.00000
7.80000,3.01194,0.01828,0.98172,0.00000,0.00000
8.00000,3.01194,0.00921,0.99078,0.00000,0.00000
8.20000,3.01194,0.02474,0.97523,0.00000,0.00003
8.40000,3.01194,0.18440,0.81556,0.00000,0.00004
8.60000,3.01194,0.00672,0.99327,0.00000,0.00000
8.80000,3.01194,0.02161,0.97838,0.00000,0.00000
9.00000,3.01194,0.10578,0.89413,0.00002,0.00007
9.20000,3.01194,0.03007,0.96993,0.00000,0.00001
9.40000,3.01194,0.00519,0.99480,0.00000,0.00000
9.60000,3.01194,0.01970,0.98029,0.00000,0.00001
9.80000,3.01194,0.04099,0.95898,0.00000,0.00003
10.00000,3.01194,0.00476,0.99524,0.00000,0.00000
10.20000,3.01194,0.00948,0.99052,0.00000,0.00000
10.40000,3.01194,0.02247,0.97752,0.00000,0.00000
10.60000,3.01194,0.02437,0.97561,0.00000,0.00002
10.80000,3.01194,0.03957,0.96041,0.00000,0.00002
11.00000,3.01194,0.01046,0.98954,0.00000,0.00000
11.20000,3.01194,0.03385,0.96615,0.00000,0.00000
11.40000,3.01194,0.00959,0.99041,0.00000,0.00001
11.60000,3.01194,0.00924,0.99075,0.00000,0.00000
11.80000,3.01194,0.01903,0.98097,0.00000,0.00001
12.00000,3.01194,0.00436,0.99564,0.00000,0.00000
12.20000,3.01194,0.00709,0.99291,0.00000,0.00000
12.40000,3.01194,0.00757,0.99243,0.00000,0.00000
12.60000,3.01194,0.01122,0.98878,0.00000,0.00000
12.80000,3.01194,0.02831,0.97169,0.00000,0.00001
13.00000,3.01194,0.01434,0.98565,0.00000,0.00000
13.20000,3.01194,0.01306,0.98694,0.00000,0.00000
13.40000,3.01194,0.03134,0.96865,0.00000,0.00001
13.60000,3.01194,0.04029,0.95971,0.00000,0.00001
13.80000,3.01194,0.00470,0.99530,0.00000,0.00000
14.00000,3.01194,0.03817,0.96182,0.00000,0.00001
14.20000,3.01194,0.02269,0.97731,0.00000,0.00000
14.40000,3.01194,0.00435,0.99565,0.00000,0.00000
14.60000,3.01194,0.01231,0.98769,0.00000,0.00000
14.80000,3.01194,0.00547,0.99453,0.00000,0.00000
15.00000,3.01194,0.02062,0.97937,0.00000,0.00001
15.20000,3.01194,0.01151,0.98849,0.00000,0.00000
15.40000,3.01194,0.02902,0.97098,0.00000,0.00000
15.60000,3.01194,0.03933,0.96066,0.00000,0.00000
15.80000,3.01194,0.02168,0.97832,0.00000,0.00000
16.00000,3.01194,0.02013,0.97987,0.00000,0.00001
16.20000,3.01194,0.00336,0.99664,0.00000,0.00000
16.40000,3.01194,0.00642,0.99358,0.00000,0.00000
16.60000,3.01194,0.01072,0.98928,0.00000,0.00001
16.80000,3.01194,0.01389,0.98611,0.00000,0.00000
17.00000,3.01194,0.08409,0.91589,0.00001,0.00002
