Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.16230,0.02854,0.78949,0.01968
1.00250,0.99500,0.20218,0.02981,0.73879,0.02922
2.00250,0.99500,0.13142,0.01900,0.82449,0.02508
3.00250,0.99500,0.10111,0.03044,0.83653,0.03192
4.00250,0.99500,0.07919,0.02368,0.87821,0.01892
5.00250,0.99500,0.22659,0.03803,0.70244,0.03294
6.00250,0.99500,0.05159,0.02178,0.91037,0.01626
7.00250,0.99500,0.18556,0.02518,0.76288,0.02638
8.00250,0.99500,0.11495,0.02484,0.83847,0.02175
9.00250,0.99500,0.16981,0.02292,0.78699,0.02028
10.00250,0.99500,0.14025,0.02382,0.81756,0.01837
11.00250,0.99500,0.11925,0.02860,0.83391,0.01824
12.00250,0.99500,0.10034,0.02108,0.85659,0.02199
13.00250,0.99500,0.17225,0.01963,0.79248,0.01563
14.00250,0.99500,0.14342,0.01854,0.82230,0.01574
15.00250,0.99500,0.11157,0.01547,0.85134,0.02162
16.00250,0.99500,0.20368,0.02982,0.74178,0.02472
17.00250,0.99500,0.08865,0.02227,0.86631,0.02277
18.00250,0.99500,0.06919,0.01457,0.90231,0.01393
19.00250,0.99500,0.14724,0.02405,0.79705,0.03166
20.00250,0.99500,0.18130,0.02380,0.77457,0.02032
21.00250,0.99500,0.18046,0.01960,0.77594,0.02400
22.00250,0.99500,0.16260,0.02061,0.79614,0.02066
