Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65685,0.00000,0.23339,0.10975
0.20000,3.01194,0.35691,0.00001,0.41702,0.22606
0.40000,3.01194,0.00416,0.00000,0.99448,0.00136
0.60000,3.01194,0.00485,0.00000,0.99397,0.00118
0.80000,3.01194,0.01450,0.00000,0.97795,0.00755
1.00000,3.01194,0.01032,0.00000,0.98536,0.00432
1.20000,3.01194,0.00236,0.00000,0.99694,0.00070
1.40000,3.01194,0.02001,0.00001,0.96946,0.01053
1.60000,3.01194,0.01121,0.00000,0.98393,0.00486
1.80000,3.01194,0.02169,0.00000,0.96796,0.01034
2.00000,3.01194,0.00799,0.00000,0.98868,0.00333
2.20000,3.01194,0.00320,0.00000,0.99576,0.00104
2.40000,3.01194,0.00631,0.00000,0.99044,0.00325
2.60000,3.01194,0.01823,0.00000,0.97076,0.01101
2.80000,3.01194,0.00558,0.00000,0.99173,0.00269
3.00000,3.01194,0.01509,0.00000,0.97505,0.00986
3.20000,3.01194,0.00393,0.00000,0.99476,0.00131
3.40000,3.01194,0.01505,0.00000,0.97938,0.00557
3.60000,3.01194,0.00559,0.00000,0.99311,0.00130
3.80000,3.01194,0.01710,0.00000,0.97706,0.00584
4.00000,3.01194,0.05997,0.00000,0.91252,0.02752
4.20000,3.01194,0.01021,0.00000,0.98715,0.00263
4.40000,3.01194,0.00535,0.00000,0.99321,0.00144
4.60000,3.01194,0.00261,0.00000,0.99652,0.00087
4.80000,3.01194,0.00088,0.00000,0.99897,0.00015
5.00000,3.01194,0.00797,0.00000,0.98977,0.00226
5.20000,3.01194,0.00611,0.00000,0.99244,0.00145
5.40000,3.01194,0.00094,0.00000,0.99876,0.00030
5.60000,3.01194,0.01331,0.00001,0.98106,0.00562
5.80000,3.01194,0.01827,0.00001,0.97409,0.00764
6.00000,3.01194,0.00310,0.00000,0.99601,0.00089
6.20000,3.01194,0.00146,0.00000,0.99814,0.00040
6.40000,3.01194,0.00405,0.00000,0.99451,0.00144
6.60000,3.01194,0.00116,0.00000,0.99832,0.00052
6.80000,3.01194,0.00407,0.00000,0.99453,0.00140
7.00000,3.01194,0.01039,0.00000,0.98564,0.00396
7.20000,3.01194,0.00294,0.00000,0.99623,0.00083
7.40000,3.01194,0.00102,0.00000,0.99870,0.00029
7.60000,3.01194,0.00626,0.00000,0.99118,0.00257
7.80000,3.01194,0.00220,0.00000,0.99719,0.00060
8.00000,3.01194,0.00423,0.00000,0.99465,0.00112
8.20000,3.01194,0.01228,0.00000,0.98422,0.00350
8.40000,3.01194,0.00163,0.00000,0.99797,0.00039
8.60000,3.01194,0.00224,0.00000,0.99681,0.00094
8.80000,3.01194,0.00086,0.00000,0.99902,0.00012
9.00000,3.01194,0.00251,0.00000,0.99669,0.00080
9.20000,3.01194,0.00238,0.00000,0.99688,0.00073
9.40000,3.01194,0.00267,0.00000,0.99680,0.00052
9.60000,3.01194,0.00133,0.00000,0.99816,0.00052
9.80000,3.01194,0.00159,0.00000,0.99785,0.00057
10.00000,3.01194,0.00098,0.00000,0.99852,0.00049
10.20000,3.01194,0.00174,0.00000,0.99775,0.00051
10.40000,3.01194,0.00410,0.00000,0.99449,0.00140
10.60000,3.01194,0.00286,0.00000,0.99651,0.00063
10.80000,3.01194,0.00185,0.00000,0.99776,0.00039
11.00000,3.01194,0.00913,0.00000,0.98775,0.00311
11.20000,3.01194,0.00159,0.00000,0.99802,0.00039
11.40000,3.01194,0.00117,0.00000,0.99844,0.00039
11.60000,3.01194,0.00378,0.00000,0.99455,0.00167
11.80000,3.01194,0.00343,0.00000,0.99540,0.00117
12.00000,3.01194,0.00507,0.00000,0.99287,0.00206
12.20000,3.01194,0.00853,0.00000,0.98811,0.00336
12.40000,3.01194,0.00753,0.00001,0.99005,0.00241
12.60000,3.01194,0.00245,0.00000,0.99654,0.00101
12.80000,3.01194,0.00114,0.00000,0.99851,0.00035
13.00000,3.01194,0.00157,0.00000,0.99791,0.00052
13.20000,3.01194,0.00789,0.00000,0.99027,0.00184
13.40000,3.01194,0.00309,0.00000,0.99591,0.00099
13.60000,3.01194,0.00631,0.00000,0.99141,0.00228
13.80000,3.01194,0.00209,0.00000,0.99737,0.00053
14.00000,3.01194,0.00228,0.00000,0.99692,0.00080
14.20000,3.01194,0.00240,0.00000,0.99695,0.00065
14.40000,3.01194,0.00656,0.00000,0.99140,0.00204
14.60000,3.01194,0.00250,0.00000,0.99673,0.00077
14.80000,3.01194,0.00513,0.00000,0.99364,0.00122
15.00000,3.01194,0.00633,0.00000,0.99104,0.00263
15.20000,3.01194,0.00077,0.00000,0.99892,0.00031
15.40000,3.01194,0.00163,0.00000,0.99780,0.00057
15.60000,3.01194,0.00175,0.00000,0.99775,0.00050
15.80000,3.01194,0.00251,0.00000,0.99645,0.00104
16.00000,3.01194,0.00314,0.00000,0.99565,0.00120
16.20000,3.01194,0.00365,0.00000,0.99547,0.00088
16.40000,3.01194,0.00078,0.00000,0.99901,0.00021
16.60000,3.01194,0.00324,0.00000,0.99552,0.00123
16.80000,3.01194,0.00240,0.00000,0.99676,0.00084
17.00000,3.01194,0.00660,0.00000,0.99111,0.00229
17.20000,3.01194,0.00203,0.00000,0.99723,0.00073
17.40000,3.01194,0.01665,0.00000,0.97340,0.00996
17.60000,3.01194,0.00267,0.00001,0.99638,0.00094
17.80000,3.01194,0.00463,0.00000,0.99373,0.00164
18.00000,3.01194,0.00251,0.00000,0.99670,0.00079
18.20000,3.01194,0.01381,0.00000,0.98036,0.00583
18.40000,3.01194,0.00484,0.00000,0.99358,0.00158
