Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55951,0.43939,0.00057,0.00053
0.20000,3.01194,0.15353,0.84413,0.00139,0.00095
0.40000,3.01194,0.10354,0.89544,0.00060,0.00042
0.60000,3.01194,0.08340,0.91570,0.00070,0.00021
0.80000,3.01194,0.11965,0.87866,0.00117,0.00052
1.00000,3.01194,0.11151,0.88706,0.00100,0.00043
1.20000,3.01194,0.10514,0.89396,0.00057,0.00033
1.40000,3.01194,0.11695,0.88179,0.00081,0.00045
1.60000,3.01194,0.13311,0.86530,0.00099,0.00061
1.80000,3.01194,0.12743,0.87118,0.00089,0.00049
2.00000,3.01194,0.14262,0.85524,0.00131,0.00083
2.20000,3.01194,0.14389,0.85365,0.00152,0.00095
2.40000,3.01194,0.10876,0.89033,0.00064,0.00027
2.60000,3.01194,0.10899,0.89014,0.00059,0.00027
2.80000,3.01194,0.12490,0.87393,0.00075,0.00042
3.00000,3.01194,0.12977,0.86868,0.00104,0.00051
3.20000,3.01194,0.10226,0.89673,0.00075,0.00026
3.40000,3.01194,0.08713,0.91200,0.00066,0.00022
3.60000,3.01194,0.08472,0.91454,0.00055,0.00018
3.80000,3.01194,0.08542,0.91382,0.00057,0.00019
4.00000,3.01194,0.08580,0.91333,0.00069,0.00018
4.20000,3.01194,0.07549,0.92393,0.00047,0.00011
4.40000,3.01194,0.07902,0.92040,0.00047,0.00011
4.60000,3.01194,0.07433,0.92497,0.00057,0.00013
4.80000,3.01194,0.06692,0.93267,0.00032,0.00008
5.00000,3.01194,0.06877,0.93078,0.00037,0.00008
5.20000,3.01194,0.07751,0.92182,0.00054,0.00014
5.40000,3.01194,0.08510,0.91396,0.00075,0.00020
5.60000,3.01194,0.08438,0.91465,0.00076,0.00021
5.80000,3.01194,0.09976,0.89937,0.00066,0.00022
6.00000,3.01194,0.09218,0.90731,0.00037,0.00014
6.20000,3.01194,0.08123,0.91818,0.00048,0.00012
6.40000,3.01194,0.10499,0.89426,0.00053,0.00022
6.60000,3.01194,0.09478,0.90456,0.00051,0.00015
6.80000,3.01194,0.12024,0.87862,0.00074,0.00040
7.00000,3.01194,0.13728,0.86169,0.00065,0.00038
7.20000,3.01194,0.12717,0.87144,0.00095,0.00044
7.40000,3.01194,0.12705,0.87171,0.00086,0.00038
7.60000,3.01194,0.12485,0.87414,0.00067,0.00033
7.80000,3.01194,0.13376,0.86413,0.00136,0.00075
8.00000,3.01194,0.11708,0.88144,0.00105,0.00044
8.20000,3.01194,0.09658,0.90235,0.00078,0.00028
8.40000,3.01194,0.10315,0.89576,0.00083,0.00027
8.60000,3.01194,0.11336,0.88553,0.00076,0.00035
8.80000,3.01194,0.08832,0.91090,0.00060,0.00018
9.00000,3.01194,0.10196,0.89721,0.00061,0.00022
9.20000,3.01194,0.09021,0.90914,0.00048,0.00017
9.40000,3.01194,0.08092,0.91804,0.00086,0.00018
9.60000,3.01194,0.10647,0.89179,0.00127,0.00048
9.80000,3.01194,0.10057,0.89847,0.00064,0.00032
10.00000,3.01194,0.08762,0.91184,0.00040,0.00014
10.20000,3.01194,0.12172,0.87686,0.00104,0.00037
10.40000,3.01194,0.10971,0.88925,0.00071,0.00033
10.60000,3.01194,0.08217,0.91699,0.00066,0.00018
10.80000,3.01194,0.09391,0.90504,0.00081,0.00024
11.00000,3.01194,0.08831,0.91103,0.00046,0.00020
11.20000,3.01194,0.12210,0.87601,0.00135,0.00054
11.40000,3.01194,0.12202,0.87695,0.00075,0.00028
11.60000,3.01194,0.07808,0.92129,0.00047,0.00016
11.80000,3.01194,0.09201,0.90714,0.00066,0.00019
12.00000,3.01194,0.12992,0.86735,0.00182,0.00092
12.20000,3.01194,0.06653,0.93304,0.00035,0.00008
12.40000,3.01194,0.09023,0.90893,0.00067,0.00016
12.60000,3.01194,0.11673,0.88141,0.00126,0.00060
12.80000,3.01194,0.09143,0.90698,0.00121,0.00037
13.00000,3.01194,0.10853,0.89071,0.00054,0.00023
13.20000,3.01194,0.10644,0.89238,0.00088,0.00030
13.40000,3.01194,0.10369,0.89517,0.00079,0.00035
13.60000,3.01194,0.09014,0.90925,0.00041,0.00020
13.80000,3.01194,0.18225,0.81587,0.00109,0.00078
14.00000,3.01194,0.10175,0.89744,0.00056,0.00024
14.20000,3.01194,0.10203,0.89732,0.00043,0.00022
14.40000,3.01194,0.13190,0.86636,0.00118,0.00056
14.60000,3.01194,0.11204,0.88664,0.00088,0.00043
14.80000,3.01194,0.05782,0.94180,0.00032,0.00006
15.00000,3.01194,0.08995,0.90943,0.00047,0.00016
15.20000,3.01194,0.16952,0.82714,0.00204,0.00130
15.40000,3.01194,0.06929,0.92995,0.00064,0.00012
15.60000,3.01194,0.10395,0.89486,0.00092,0.00027
15.80000,3.01194,0.12917,0.86845,0.00156,0.00082
16.00000,3.01194,0.09831,0.90018,0.00096,0.00055
16.20000,3.01194,0.13892,0.85981,0.00066,0.00061
16.40000,3.01194,0.17058,0.82731,0.00115,0.00096
16.60000,3.01194,0.13314,0.86520,0.00124,0.00042
16.80000,3.01194,0.12682,0.87139,0.00129,0.00050
17.00000,3.01194,0.13082,0.86730,0.00130,0.00057
17.20000,3.01194,0.17903,0.81590,0.00288,0.00219
17.40000,3.01194,0.13018,0.86780,0.00131,0.00071
17.60000,3.01194,0.13705,0.86098,0.00133,0.00065
17.80000,3.01194,0.16214,0.83641,0.00086,0.00059
18.00000,3.01194,0.14377,0.85386,0.00150,0.00088
18.20000,3.01194,0.08054,0.91886,0.00046,0.00014
18.40000,3.01194,0.10818,0.89047,0.00096,0.00039
