Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.66615,0.33252,0.00025,0.00108
0.20000,3.01194,0.07505,0.92493,0.00000,0.00001
0.40000,3.01194,0.07021,0.92977,0.00001,0.00001
0.60000,3.01194,0.05693,0.94305,0.00000,0.00001
0.80000,3.01194,0.02094,0.97906,0.00000,0.00000
1.00000,3.01194,0.01321,0.98679,0.00000,0.00000
1.20000,3.01194,0.07598,0.92401,0.00000,0.00001
1.40000,3.01194,0.08566,0.91428,0.00001,0.00004
1.60000,3.01194,0.09659,0.90335,0.00000,0.00005
1.80000,3.01194,0.02612,0.97387,0.00000,0.00000
2.00000,3.01194,0.02958,0.97042,0.00000,0.00000
2.20000,3.01194,0.04233,0.95767,0.00000,0.00000
2.40000,3.01194,0.01337,0.98663,0.00000,0.00000
2.60000,3.01194,0.02267,0.97732,0.00000,0.00000
2.80000,3.01194,0.00849,0.99151,0.00000,0.00000
3.00000,3.01194,0.03315,0.96684,0.00000,0.00001
3.20000,3.01194,0.02679,0.97320,0.00000,0.00001
3.40000,3.01194,0.03384,0.96616,0.00000,0.00001
3.60000,3.01194,0.04599,0.95400,0.00000,0.00001
3.80000,3.01194,0.02657,0.97342,0.00000,0.00001
4.00000,3.01194,0.04397,0.95602,0.00000,0.00001
4.20000,3.01194,0.03925,0.96071,0.00001,0.00003
4.40000,3.01194,0.17649,0.82341,0.00003,0.00007
4.60000,3.01194,0.07532,0.92464,0.00001,0.00003
4.80000,3.01194,0.13641,0.86353,0.00002,0.00005
5.00000,3.01194,0.11702,0.88294,0.00001,0.00003
5.20000,3.01194,0.04586,0.95412,0.00000,0.00001
5.40000,3.01194,0.03750,0.96249,0.00000,0.00000
5.60000,3.01194,0.01536,0.98464,0.00000,0.00000
5.80000,3.01194,0.02933,0.97066,0.00000,0.00000
6.00000,3.01194,0.17171,0.82826,0.00001,0.00003
6.20000,3.01194,0.06824,0.93173,0.00001,0.00002
6.40000,3.01194,0.03043,0.96956,0.00000,0.00001
6.60000,3.01194,0.08141,0.91854,0.00001,0.00005
6.80000,3.01194,0.09830,0.90163,0.00001,0.00006
7.00000,3.01194,0.00889,0.99111,0.00000,0.00000
7.20000,3.01194,0.01666,0.98334,0.00000,0.00000
7.40000,3.01194,0.02718,0.97281,0.00000,0.00001
7.60000,3.01194,0.01638,0.98362,0.00000,0.00000
7.80000,3.01194,0.03743,0.96255,0.00000,0.00001
8.00000,3.01194,0.05681,0.94317,0.00000,0.00002
8.20000,3.01194,0.05174,0.94819,0.00001,0.00006
8.40000,3.01194,0.05397,0.94601,0.00000,0.00002
8.60000,3.01194,0.02757,0.97242,0.00000,0.00001
8.80000,3.01194,0.01529,0.98470,0.00000,0.00000
9.00000,3.01194,0.04207,0.95791,0.00000,0.00002
9.20000,3.01194,0.02393,0.97606,0.00000,0.00000
9.40000,3.01194,0.06759,0.93240,0.00000,0.00000
9.60000,3.01194,0.03897,0.96103,0.00000,0.00000
9.80000,3.01194,0.10715,0.89283,0.00001,0.00001
10.00000,3.01194,0.04955,0.95043,0.00001,0.00001
10.20000,3.01194,0.03947,0.96053,0.00000,0.00000
10.40000,3.01194,0.06059,0.93940,0.00000,0.00001
10.60000,3.01194,0.02469,0.97531,0.00000,0.00000
10.80000,3.01194,0.07070,0.92928,0.00001,0.00002
11.00000,3.01194,0.02536,0.97464,0.00000,0.00000
11.20000,3.01194,0.04298,0.95701,0.00000,0.00000
11.40000,3.01194,0.02448,0.97551,0.00000,0.00000
11.60000,3.01194,0.04228,0.95771,0.00000,0.00001
11.80000,3.01194,0.05580,0.94417,0.00001,0.00002
12.00000,3.01194,0.05314,0.94685,0.00000,0.00000
12.20000,3.01194,0.12334,0.87661,0.00001,0.00004
12.40000,3.01194,0.09260,0.90738,0.00000,0.00001
12.60000,3.01194,0.06203,0.93796,0.00000,0.00000
12.80000,3.01194,0.04881,0.95118,0.00000,0.00001
