Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33886,0.00007,0.21403,0.44704
0.20000,3.01194,0.40406,0.00000,0.12968,0.46626
0.40000,3.01194,0.45856,0.00001,0.27806,0.26337
0.60000,3.01194,0.45856,0.00000,0.12132,0.42012
0.80000,3.01194,0.43793,0.00000,0.07130,0.49077
1.00000,3.01194,0.31714,0.00000,0.07062,0.61225
1.20000,3.01194,0.37974,0.00001,0.17264,0.44762
1.40000,3.01194,0.41627,0.00000,0.11527,0.46845
1.60000,3.01194,0.45134,0.00007,0.19304,0.35555
1.80000,3.01194,0.45556,0.00002,0.21754,0.32688
2.00000,3.01194,0.50357,0.00000,0.15115,0.34528
2.20000,3.01194,0.37409,0.00002,0.22393,0.40197
2.40000,3.01194,0.40159,0.00000,0.09639,0.50202
2.60000,3.01194,0.40571,0.00000,0.06700,0.52729
2.80000,3.01194,0.39906,0.00001,0.20029,0.40064
3.00000,3.01194,0.49880,0.00000,0.29458,0.20662
3.20000,3.01194,0.46070,0.00000,0.23781,0.30149
3.40000,3.01194,0.37762,0.00001,0.20506,0.41730
3.60000,3.01194,0.37569,0.00000,0.15821,0.46610
3.80000,3.01194,0.43075,0.00001,0.20948,0.35976
4.00000,3.01194,0.43758,0.00020,0.26358,0.29865
4.20000,3.01194,0.37438,0.00001,0.18401,0.44161
4.40000,3.01194,0.37685,0.00001,0.16950,0.45364
4.60000,3.01194,0.40321,0.00000,0.14689,0.44990
4.80000,3.01194,0.41024,0.00000,0.15544,0.43432
5.00000,3.01194,0.41286,0.00000,0.15135,0.43579
5.20000,3.01194,0.35068,0.00000,0.15390,0.49542
5.40000,3.01194,0.40540,0.00000,0.16793,0.42668
5.60000,3.01194,0.37904,0.00002,0.17335,0.44759
5.80000,3.01194,0.40748,0.00000,0.14231,0.45021
6.00000,3.01194,0.41364,0.00000,0.17308,0.41329
6.20000,3.01194,0.38733,0.00000,0.16304,0.44963
6.40000,3.01194,0.35690,0.00000,0.12892,0.51419
6.60000,3.01194,0.37767,0.00000,0.10954,0.51278
6.80000,3.01194,0.41215,0.00000,0.16362,0.42423
7.00000,3.01194,0.35970,0.00000,0.17408,0.46623
7.20000,3.01194,0.37277,0.00000,0.12631,0.50092
7.40000,3.01194,0.39516,0.00000,0.16102,0.44382
7.60000,3.01194,0.38135,0.00000,0.10403,0.51462
7.80000,3.01194,0.40185,0.00000,0.13352,0.46462
8.00000,3.01194,0.47134,0.00000,0.23985,0.28881
8.20000,3.01194,0.48976,0.00000,0.18548,0.32476
8.40000,3.01194,0.37234,0.00002,0.17433,0.45331
