Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74136,0.25859,0.00000,0.00006
0.20000,3.01194,0.06831,0.93167,0.00000,0.00002
0.40000,3.01194,0.00652,0.99348,0.00000,0.00000
0.60000,3.01194,0.02023,0.97976,0.00000,0.00001
0.80000,3.01194,0.01605,0.98392,0.00000,0.00002
1.00000,3.01194,0.01916,0.98084,0.00000,0.00000
1.20000,3.01194,0.00955,0.99045,0.00000,0.00000
1.40000,3.01194,0.01480,0.98519,0.00000,0.00001
1.60000,3.01194,0.01571,0.98429,0.00000,0.00001
1.80000,3.01194,0.00956,0.99044,0.00000,0.00000
2.00000,3.01194,0.01358,0.98642,0.00000,0.00001
2.20000,3.01194,0.01747,0.98252,0.00000,0.00001
2.40000,3.01194,0.02769,0.97230,0.00000,0.00001
2.60000,3.01194,0.01470,0.98529,0.00000,0.00000
2.80000,3.01194,0.00783,0.99216,0.00000,0.00000
3.00000,3.01194,0.02631,0.97368,0.00000,0.00001
3.20000,3.01194,0.01924,0.98075,0.00000,0.00001
3.40000,3.01194,0.09943,0.90046,0.00001,0.00010
3.60000,3.01194,0.01228,0.98772,0.00000,0.00000
3.80000,3.01194,0.03249,0.96749,0.00000,0.00002
4.00000,3.01194,0.01474,0.98526,0.00000,0.00001
4.20000,3.01194,0.01791,0.98208,0.00000,0.00001
4.40000,3.01194,0.02034,0.97965,0.00000,0.00001
4.60000,3.01194,0.03163,0.96835,0.00000,0.00002
4.80000,3.01194,0.00713,0.99287,0.00000,0.00000
5.00000,3.01194,0.01755,0.98245,0.00000,0.00001
5.20000,3.01194,0.01674,0.98325,0.00000,0.00001
5.40000,3.01194,0.01723,0.98276,0.00000,0.00001
5.60000,3.01194,0.01208,0.98792,0.00000,0.00000
5.80000,3.01194,0.01185,0.98814,0.00000,0.00000
6.00000,3.01194,0.00552,0.99448,0.00000,0.00000
6.20000,3.01194,0.02650,0.97348,0.00000,0.00001
6.40000,3.01194,0.01683,0.98316,0.00000,0.00000
6.60000,3.01194,0.00657,0.99343,0.00000,0.00000
6.80000,3.01194,0.01177,0.98823,0.00000,0.00000
7.00000,3.01194,0.01211,0.98788,0.00000,0.00000
7.20000,3.01194,0.01626,0.98374,0.00000,0.00000
7.40000,3.01194,0.00782,0.99218,0.00000,0.00000
7.60000,3.01194,0.00513,0.99487,0.00000,0.00000
7.80000,3.01194,0.00553,0.99447,0.00000,0.00000
8.00000,3.01194,0.01049,0.98951,0.00000,0.00000
8.20000,3.01194,0.00623,0.99377,0.00000,0.00000
8.40000,3.01194,0.00642,0.99358,0.00000,0.00000
8.60000,3.01194,0.00384,0.99616,0.00000,0.00000
8.80000,3.01194,0.00407,0.99593,0.00000,0.00000
9.00000,3.01194,0.00718,0.99282,0.00000,0.00000
9.20000,3.01194,0.00721,0.99279,0.00000,0.00000
9.40000,3.01194,0.00671,0.99329,0.00000,0.00000
9.60000,3.01194,0.00877,0.99122,0.00000,0.00000
9.80000,3.01194,0.00998,0.99001,0.00000,0.00000
10.00000,3.01194,0.00569,0.99431,0.00000,0.00000
10.20000,3.01194,0.00540,0.99460,0.00000,0.00000
10.40000,3.01194,0.01087,0.98913,0.00000,0.00000
10.60000,3.01194,0.00927,0.99072,0.00000,0.00000
10.80000,3.01194,0.01115,0.98885,0.00000,0.00000
11.00000,3.01194,0.00688,0.99312,0.00000,0.00000
11.20000,3.01194,0.00930,0.99069,0.00000,0.00000
11.40000,3.01194,0.00796,0.99204,0.00000,0.00000
11.60000,3.01194,0.00972,0.99028,0.00000,0.00000
11.80000,3.01194,0.01245,0.98755,0.00000,0.00000
12.00000,3.01194,0.00954,0.99046,0.00000,0.00000
12.20000,3.01194,0.00760,0.99239,0.00000,0.00000
12.40000,3.01194,0.00418,0.99582,0.00000,0.00000
12.60000,3.01194,0.00892,0.99108,0.00000,0.00000
12.80000,3.01194,0.00614,0.99386,0.00000,0.00000
13.00000,3.01194,0.01416,0.98584,0.00000,0.00000
13.20000,3.01194,0.01138,0.98862,0.00000,0.00000
13.40000,3.01194,0.00700,0.99300,0.00000,0.00000
13.60000,3.01194,0.00544,0.99456,0.00000,0.00000
13.80000,3.01194,0.00534,0.99466,0.00000,0.00000
14.00000,3.01194,0.01007,0.98993,0.00000,0.00000
14.20000,3.01194,0.01270,0.98729,0.00000,0.00001
14.40000,3.01194,0.00987,0.99013,0.00000,0.00000
14.60000,3.01194,0.01081,0.98919,0.00000,0.00000
14.80000,3.01194,0.01156,0.98843,0.00000,0.00000
15.00000,3.01194,0.04929,0.95070,0.00000,0.00001
15.20000,3.01194,0.01174,0.98826,0.00000,0.00000
15.40000,3.01194,0.01820,0.98179,0.00000,0.00001
15.60000,3.01194,0.01827,0.98172,0.00000,0.00001
15.80000,3.01194,0.04415,0.95585,0.00000,0.00001
16.00000,3.01194,0.02155,0.97844,0.00000,0.00000
16.20000,3.01194,0.04173,0.95826,0.00000,0.00001
16.40000,3.01194,0.04397,0.95601,0.00000,0.00001
16.60000,3.01194,0.03210,0.96789,0.00000,0.00000
16.80000,3.01194,0.01487,0.98512,0.00000,0.00001
17.00000,3.01194,0.01381,0.98619,0.00000,0.00001
17.20000,3.01194,0.03205,0.96791,0.00000,0.00004
17.40000,3.01194,0.17222,0.82766,0.00000,0.00011
17.60000,3.01194,0.01421,0.98579,0.00000,0.00000
17.80000,3.01194,0.07466,0.92524,0.00000,0.00009
18.00000,3.01194,0.01976,0.98022,0.00000,0.00002
18.20000,3.01194,0.01993,0.98006,0.00000,0.00001
18.40000,3.01194,0.04716,0.95281,0.00000,0.00002
18.60000,3.01194,0.13268,0.86722,0.00000,0.00009
18.80000,3.01194,0.01274,0.98724,0.00000,0.00001
19.00000,3.01194,0.03545,0.96454,0.00000,0.00001
19.20000,3.01194,0.02658,0.97340,0.00000,0.00002
19.40000,3.01194,0.02352,0.97647,0.00000,0.00001
19.60000,3.01194,0.01186,0.98814,0.00000,0.00000
19.80000,3.01194,0.08860,0.91134,0.00000,0.00006
20.00000,3.01194,0.02641,0.97355,0.00000,0.00004
20.20000,3.01194,0.05555,0.94440,0.00000,0.00006
20.40000,3.01194,0.25511,0.74470,0.00000,0.00019
20.60000,3.01194,0.01182,0.98817,0.00000,0.00001
20.80000,3.01194,0.06998,0.92997,0.00000,0.00005
