Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.57947,0.00000,0.14808,0.27245
0.20000,3.01194,0.28442,0.00001,0.61359,0.10198
0.40000,3.01194,0.00012,0.00000,0.99987,0.00001
0.60000,3.01194,0.00115,0.00000,0.99873,0.00013
0.80000,3.01194,0.00017,0.00000,0.99980,0.00003
1.00000,3.01194,0.00014,0.00000,0.99985,0.00001
1.20000,3.01194,0.00037,0.00000,0.99956,0.00007
1.40000,3.01194,0.00065,0.00000,0.99920,0.00015
1.60000,3.01194,0.00129,0.00000,0.99827,0.00044
1.80000,3.01194,0.00556,0.00000,0.99358,0.00086
2.00000,3.01194,0.00248,0.00000,0.99668,0.00084
2.20000,3.01194,0.00203,0.00000,0.99749,0.00048
2.40000,3.01194,0.00188,0.00000,0.99768,0.00044
2.60000,3.01194,0.00027,0.00000,0.99971,0.00003
2.80000,3.01194,0.00109,0.00000,0.99848,0.00043
3.00000,3.01194,0.00066,0.00000,0.99925,0.00009
3.20000,3.01194,0.00034,0.00000,0.99963,0.00003
3.40000,3.01194,0.00088,0.00000,0.99893,0.00018
3.60000,3.01194,0.00037,0.00000,0.99959,0.00004
3.80000,3.01194,0.00097,0.00000,0.99887,0.00016
4.00000,3.01194,0.00053,0.00000,0.99937,0.00010
4.20000,3.01194,0.00225,0.00000,0.99727,0.00048
4.40000,3.01194,0.00137,0.00000,0.99837,0.00026
4.60000,3.01194,0.00083,0.00000,0.99906,0.00011
4.80000,3.01194,0.00117,0.00000,0.99858,0.00024
5.00000,3.01194,0.00110,0.00000,0.99867,0.00023
5.20000,3.01194,0.00012,0.00000,0.99986,0.00001
5.40000,3.01194,0.00068,0.00000,0.99923,0.00009
5.60000,3.01194,0.00061,0.00000,0.99926,0.00012
5.80000,3.01194,0.00011,0.00000,0.99988,0.00001
6.00000,3.01194,0.00088,0.00000,0.99905,0.00007
6.20000,3.01194,0.00151,0.00000,0.99821,0.00029
6.40000,3.01194,0.00047,0.00000,0.99944,0.00010
6.60000,3.01194,0.00039,0.00000,0.99954,0.00006
6.80000,3.01194,0.00156,0.00000,0.99819,0.00024
7.00000,3.01194,0.00066,0.00000,0.99918,0.00016
7.20000,3.01194,0.00456,0.00000,0.99462,0.00081
7.40000,3.01194,0.00216,0.00000,0.99724,0.00060
7.60000,3.01194,0.00487,0.00000,0.99397,0.00116
7.80000,3.01194,0.00110,0.00000,0.99863,0.00026
8.00000,3.01194,0.00099,0.00000,0.99884,0.00017
8.20000,3.01194,0.00037,0.00000,0.99956,0.00007
8.40000,3.01194,0.00134,0.00000,0.99836,0.00030
8.60000,3.01194,0.00021,0.00000,0.99977,0.00002
8.80000,3.01194,0.00290,0.00000,0.99661,0.00049
9.00000,3.01194,0.00103,0.00000,0.99876,0.00021
9.20000,3.01194,0.00060,0.00000,0.99931,0.00009
9.40000,3.01194,0.00337,0.00000,0.99616,0.00046
9.60000,3.01194,0.00337,0.00000,0.99584,0.00079
9.80000,3.01194,0.00072,0.00000,0.99905,0.00023
10.00000,3.01194,0.00201,0.00000,0.99763,0.00036
10.20000,3.01194,0.00429,0.00000,0.99472,0.00099
10.40000,3.01194,0.00346,0.00000,0.99588,0.00066
10.60000,3.01194,0.00073,0.00000,0.99916,0.00011
10.80000,3.01194,0.00068,0.00000,0.99925,0.00007
11.00000,3.01194,0.00056,0.00000,0.99936,0.00009
11.20000,3.01194,0.00094,0.00000,0.99894,0.00012
11.40000,3.01194,0.00155,0.00000,0.99823,0.00021
11.60000,3.01194,0.00015,0.00000,0.99984,0.00001
11.80000,3.01194,0.00084,0.00000,0.99906,0.00010
12.00000,3.01194,0.00101,0.00000,0.99892,0.00007
12.20000,3.01194,0.00250,0.00000,0.99726,0.00024
12.40000,3.01194,0.00021,0.00000,0.99978,0.00002
12.60000,3.01194,0.00066,0.00000,0.99924,0.00010
12.80000,3.01194,0.00026,0.00000,0.99970,0.00004
13.00000,3.01194,0.00027,0.00000,0.99970,0.00004
13.20000,3.01194,0.00215,0.00000,0.99756,0.00029
13.40000,3.01194,0.00332,0.00000,0.99628,0.00040
13.60000,3.01194,0.00320,0.00000,0.99598,0.00082
13.80000,3.01194,0.00026,0.00000,0.99965,0.00009
14.00000,3.01194,0.00051,0.00000,0.99938,0.00011
14.20000,3.01194,0.00307,0.00000,0.99622,0.00071
14.40000,3.01194,0.00026,0.00000,0.99971,0.00003
14.60000,3.01194,0.00015,0.00000,0.99984,0.00001
14.80000,3.01194,0.00111,0.00000,0.99873,0.00016
15.00000,3.01194,0.00073,0.00000,0.99918,0.00009
15.20000,3.01194,0.00024,0.00000,0.99974,0.00003
15.40000,3.01194,0.00086,0.00000,0.99908,0.00006
15.60000,3.01194,0.00512,0.00000,0.99385,0.00103
15.80000,3.01194,0.00106,0.00000,0.99875,0.00019
16.00000,3.01194,0.00099,0.00000,0.99891,0.00010
16.20000,3.01194,0.00068,0.00000,0.99922,0.00011
16.40000,3.01194,0.00068,0.00000,0.99916,0.00016
16.60000,3.01194,0.00164,0.00000,0.99820,0.00016
16.80000,3.01194,0.00076,0.00000,0.99917,0.00007
17.00000,3.01194,0.00016,0.00000,0.99983,0.00001
17.20000,3.01194,0.00016,0.00000,0.99982,0.00002
17.40000,3.01194,0.00180,0.00000,0.99790,0.00029
17.60000,3.01194,0.00684,0.00000,0.99195,0.00121
