Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99995,0.00001,0.00001,0.00003
0.40000,3.01194,0.99997,0.00001,0.00001,0.00001
0.60000,3.01194,0.99993,0.00002,0.00001,0.00004
0.80000,3.01194,0.99987,0.00004,0.00001,0.00009
1.00000,3.01194,0.99993,0.00003,0.00001,0.00004
1.20000,3.01194,0.99993,0.00004,0.00001,0.00002
1.40000,3.01194,0.99992,0.00005,0.00001,0.00002
1.60000,3.01194,0.99997,0.00000,0.00001,0.00001
1.80000,3.01194,0.99995,0.00002,0.00001,0.00002
2.00000,3.01194,0.99992,0.00005,0.00001,0.00002
2.20000,3.01194,0.99994,0.00003,0.00001,0.00003
2.40000,3.01194,0.99993,0.00004,0.00001,0.00002
2.60000,3.01194,0.99649,0.00333,0.00002,0.00016
2.80000,3.01194,0.99850,0.00134,0.00002,0.00014
3.00000,3.01194,0.99970,0.00022,0.00001,0.00007
3.20000,3.01194,0.99725,0.00253,0.00003,0.00018
3.40000,3.01194,0.98610,0.01189,0.00025,0.00176
3.60000,3.01194,0.99717,0.00216,0.00011,0.00056
3.80000,3.01194,0.99964,0.00006,0.00008,0.00021
4.00000,3.01194,0.99873,0.00026,0.00030,0.00071
4.20000,3.01194,0.99990,0.00002,0.00005,0.00003
4.40000,3.01194,0.99986,0.00004,0.00004,0.00006
4.60000,3.01194,0.99914,0.00008,0.00005,0.00072
4.80000,3.01194,0.99924,0.00009,0.00002,0.00065
5.00000,3.01194,0.99893,0.00003,0.00015,0.00089
5.20000,3.01194,0.99933,0.00019,0.00008,0.00039
5.40000,3.01194,0.99999,0.00000,0.00001,0.00001
5.60000,3.01194,0.99991,0.00000,0.00007,0.00002
5.80000,3.01194,0.99881,0.00001,0.00030,0.00088
6.00000,3.01194,0.99962,0.00021,0.00004,0.00013
6.20000,3.01194,0.99992,0.00002,0.00002,0.00004
6.40000,3.01194,0.99979,0.00009,0.00001,0.00011
6.60000,3.01194,0.99957,0.00030,0.00001,0.00012
6.80000,3.01194,0.99982,0.00008,0.00002,0.00009
7.00000,3.01194,0.99991,0.00003,0.00001,0.00005
7.20000,3.01194,0.97711,0.02196,0.00007,0.00086
7.40000,3.01194,0.93662,0.06023,0.00033,0.00281
7.60000,3.01194,0.94943,0.03930,0.00077,0.01049
7.80000,3.01194,0.97491,0.00016,0.00831,0.01662
8.00000,3.01194,0.99354,0.00057,0.00348,0.00241
8.20000,3.01194,0.99789,0.00107,0.00091,0.00013
8.40000,3.01194,0.99802,0.00006,0.00129,0.00063
8.60000,3.01194,0.96406,0.00044,0.00022,0.03527
8.80000,3.01194,0.99877,0.00001,0.00002,0.00119
9.00000,3.01194,0.99920,0.00000,0.00032,0.00048
9.20000,3.01194,0.99993,0.00002,0.00003,0.00003
9.40000,3.01194,0.99998,0.00000,0.00001,0.00001
9.60000,3.01194,0.99732,0.00000,0.00148,0.00120
9.80000,3.01194,0.98708,0.00041,0.00334,0.00916
10.00000,3.01194,0.99905,0.00078,0.00006,0.00011
10.20000,3.01194,0.99977,0.00003,0.00015,0.00005
10.40000,3.01194,0.99946,0.00038,0.00002,0.00014
10.60000,3.01194,0.99746,0.00217,0.00005,0.00033
10.80000,3.01194,0.99534,0.00427,0.00006,0.00033
11.00000,3.01194,0.99184,0.00771,0.00007,0.00039
11.20000,3.01194,0.99416,0.00537,0.00009,0.00038
11.40000,3.01194,0.99810,0.00164,0.00008,0.00018
11.60000,3.01194,0.98502,0.01426,0.00014,0.00058
11.80000,3.01194,0.99128,0.00810,0.00012,0.00050
12.00000,3.01194,0.99443,0.00498,0.00012,0.00046
12.20000,3.01194,0.98769,0.01136,0.00014,0.00080
12.40000,3.01194,0.98858,0.01047,0.00010,0.00085
12.60000,3.01194,0.99047,0.00864,0.00013,0.00076
12.80000,3.01194,0.98196,0.01692,0.00018,0.00095
13.00000,3.01194,0.97267,0.02623,0.00017,0.00093
13.20000,3.01194,0.97424,0.02439,0.00022,0.00115
13.40000,3.01194,0.97771,0.02080,0.00022,0.00128
13.60000,3.01194,0.97255,0.02605,0.00020,0.00120
13.80000,3.01194,0.98280,0.01595,0.00019,0.00106
14.00000,3.01194,0.98071,0.01810,0.00018,0.00101
14.20000,3.01194,0.98127,0.01743,0.00016,0.00114
14.40000,3.01194,0.98798,0.01090,0.00014,0.00097
14.60000,3.01194,0.98274,0.01596,0.00019,0.00112
14.80000,3.01194,0.98370,0.01518,0.00021,0.00092
15.00000,3.01194,0.98595,0.01285,0.00020,0.00100
15.20000,3.01194,0.99241,0.00667,0.00019,0.00073
15.40000,3.01194,0.97508,0.02360,0.00023,0.00109
15.60000,3.01194,0.98563,0.01332,0.00017,0.00088
15.80000,3.01194,0.99074,0.00819,0.00014,0.00093
16.00000,3.01194,0.98859,0.01043,0.00013,0.00085
16.20000,3.01194,0.98576,0.01248,0.00017,0.00158
16.40000,3.01194,0.99430,0.00472,0.00012,0.00086
16.60000,3.01194,0.99294,0.00614,0.00013,0.00079
16.80000,3.01194,0.99328,0.00600,0.00012,0.00061
17.00000,3.01194,0.99195,0.00718,0.00012,0.00076
17.20000,3.01194,0.99279,0.00640,0.00010,0.00070
17.40000,3.01194,0.99391,0.00536,0.00009,0.00064
17.60000,3.01194,0.99410,0.00537,0.00008,0.00045
17.80000,3.01194,0.99526,0.00416,0.00009,0.00048
18.00000,3.01194,0.99479,0.00457,0.00010,0.00055
18.20000,3.01194,0.99331,0.00597,0.00008,0.00063
18.40000,3.01194,0.99083,0.00843,0.00010,0.00064
18.60000,3.01194,0.99397,0.00534,0.00007,0.00062
18.80000,3.01194,0.99399,0.00549,0.00008,0.00045
