Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65513,0.34416,0.00012,0.00059
0.20000,3.01194,0.43962,0.56029,0.00001,0.00008
0.40000,3.01194,0.18866,0.81127,0.00003,0.00005
0.60000,3.01194,0.19790,0.80206,0.00001,0.00003
0.80000,3.01194,0.09855,0.90144,0.00001,0.00001
1.00000,3.01194,0.15155,0.84838,0.00004,0.00004
1.20000,3.01194,0.20110,0.79888,0.00001,0.00001
1.40000,3.01194,0.20280,0.79715,0.00002,0.00003
1.60000,3.01194,0.09290,0.90709,0.00001,0.00000
1.80000,3.01194,0.13485,0.86514,0.00001,0.00001
2.00000,3.01194,0.23783,0.76213,0.00002,0.00002
2.20000,3.01194,0.22232,0.77764,0.00001,0.00003
2.40000,3.01194,0.06637,0.93361,0.00001,0.00000
2.60000,3.01194,0.07841,0.92157,0.00001,0.00000
2.80000,3.01194,0.08692,0.91308,0.00000,0.00000
3.00000,3.01194,0.18732,0.81261,0.00003,0.00004
3.20000,3.01194,0.09292,0.90705,0.00001,0.00001
3.40000,3.01194,0.26134,0.73858,0.00002,0.00006
3.60000,3.01194,0.14143,0.85854,0.00001,0.00001
3.80000,3.01194,0.16317,0.83682,0.00001,0.00001
4.00000,3.01194,0.12767,0.87230,0.00002,0.00002
4.20000,3.01194,0.17409,0.82588,0.00001,0.00002
4.40000,3.01194,0.10219,0.89781,0.00000,0.00000
4.60000,3.01194,0.06461,0.93539,0.00000,0.00000
4.80000,3.01194,0.08572,0.91426,0.00000,0.00002
5.00000,3.01194,0.01369,0.98630,0.00000,0.00001
5.20000,3.01194,0.05134,0.94861,0.00002,0.00003
5.40000,3.01194,0.02821,0.97175,0.00001,0.00004
5.60000,3.01194,0.00093,0.99907,0.00000,0.00000
5.80000,3.01194,0.00861,0.99138,0.00000,0.00000
6.00000,3.01194,0.00526,0.99474,0.00000,0.00000
6.20000,3.01194,0.02678,0.97320,0.00000,0.00001
6.40000,3.01194,0.02195,0.97804,0.00000,0.00000
6.60000,3.01194,0.00588,0.99412,0.00000,0.00000
6.80000,3.01194,0.06987,0.92528,0.00002,0.00484
7.00000,3.01194,0.07030,0.92968,0.00001,0.00002
7.20000,3.01194,0.00372,0.99628,0.00000,0.00000
7.40000,3.01194,0.03265,0.96732,0.00002,0.00001
7.60000,3.01194,0.01658,0.98341,0.00000,0.00000
7.80000,3.01194,0.02673,0.97316,0.00002,0.00009
8.00000,3.01194,0.06587,0.93402,0.00000,0.00011
8.20000,3.01194,0.04501,0.95494,0.00000,0.00004
8.40000,3.01194,0.00039,0.99961,0.00000,0.00000
8.60000,3.01194,0.00364,0.99636,0.00000,0.00000
8.80000,3.01194,0.01376,0.98623,0.00000,0.00000
9.00000,3.01194,0.02812,0.97164,0.00017,0.00008
9.20000,3.01194,0.07168,0.91440,0.00005,0.01387
9.40000,3.01194,0.06696,0.92731,0.00001,0.00573
9.60000,3.01194,0.03793,0.96205,0.00000,0.00001
9.80000,3.01194,0.29560,0.70407,0.00031,0.00002
10.00000,3.01194,0.00457,0.99542,0.00000,0.00000
10.20000,3.01194,0.04869,0.94976,0.00003,0.00153
10.40000,3.01194,0.20187,0.79404,0.00059,0.00350
10.60000,3.01194,0.01118,0.98873,0.00003,0.00006
10.80000,3.01194,0.00921,0.99076,0.00001,0.00002
11.00000,3.01194,0.62910,0.36401,0.00482,0.00206
11.20000,3.01194,0.22923,0.77041,0.00010,0.00026
11.40000,3.01194,0.02946,0.97028,0.00007,0.00020
11.60000,3.01194,0.22155,0.75173,0.02271,0.00401
11.80000,3.01194,0.10168,0.89664,0.00100,0.00067
12.00000,3.01194,0.20756,0.79193,0.00012,0.00038
12.20000,3.01194,0.30397,0.69350,0.00095,0.00158
12.40000,3.01194,0.07915,0.91884,0.00151,0.00050
12.60000,3.01194,0.08799,0.91104,0.00078,0.00019
12.80000,3.01194,0.27500,0.72303,0.00142,0.00055
13.00000,3.01194,0.24385,0.75590,0.00010,0.00015
13.20000,3.01194,0.10728,0.89258,0.00008,0.00005
