Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.12524,0.01728,0.78711,0.07037
1.00250,0.99500,0.05100,0.01130,0.92034,0.01737
2.00250,0.99500,0.08064,0.01427,0.88899,0.01611
3.00250,0.99500,0.12501,0.02305,0.82936,0.02258
4.00250,0.99500,0.10615,0.02502,0.84795,0.02089
5.00250,0.99500,0.06922,0.01952,0.88800,0.02325
6.00250,0.99500,0.05491,0.01273,0.91968,0.01268
7.00250,0.99500,0.12943,0.01542,0.82975,0.02540
8.00250,0.99500,0.09778,0.01985,0.85764,0.02473
9.00250,0.99500,0.08561,0.01523,0.87812,0.02103
10.00250,0.99500,0.06193,0.01327,0.90886,0.01595
11.00250,0.99500,0.07382,0.01932,0.87926,0.02760
12.00250,0.99500,0.07094,0.01119,0.90203,0.01584
13.00250,0.99500,0.04418,0.01384,0.92296,0.01902
14.00250,0.99500,0.05453,0.01358,0.92299,0.00889
15.00250,0.99500,0.04525,0.01017,0.93025,0.01432
16.00250,0.99500,0.04595,0.01198,0.93059,0.01148
17.00250,0.99500,0.07374,0.01364,0.89644,0.01618
18.00250,0.99500,0.09368,0.02228,0.86011,0.02392
19.00250,0.99500,0.06876,0.01748,0.89564,0.01812
20.00250,0.99500,0.16168,0.02605,0.76845,0.04382
21.00250,0.99500,0.10980,0.01541,0.85763,0.01716
22.00250,0.99500,0.09958,0.01788,0.85628,0.02626
