Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99993,0.00000,0.00002,0.00005
0.20000,3.01194,0.99993,0.00002,0.00003,0.00002
0.40000,3.01194,0.99998,0.00001,0.00001,0.00000
0.60000,3.01194,0.99996,0.00001,0.00003,0.00000
0.80000,3.01194,0.99995,0.00001,0.00002,0.00001
1.00000,3.01194,0.99998,0.00000,0.00001,0.00000
1.20000,3.01194,0.99994,0.00000,0.00004,0.00001
1.40000,3.01194,0.99989,0.00006,0.00003,0.00001
1.60000,3.01194,0.99997,0.00000,0.00002,0.00001
1.80000,3.01194,0.99995,0.00001,0.00001,0.00003
2.00000,3.01194,0.99992,0.00005,0.00003,0.00001
2.20000,3.01194,0.99924,0.00066,0.00008,0.00003
2.40000,3.01194,0.99996,0.00002,0.00002,0.00001
2.60000,3.01194,0.99995,0.00001,0.00002,0.00001
2.80000,3.01194,0.99987,0.00007,0.00004,0.00002
3.00000,3.01194,0.99997,0.00001,0.00002,0.00001
3.20000,3.01194,0.99993,0.00003,0.00003,0.00001
3.40000,3.01194,0.99994,0.00002,0.00002,0.00001
3.60000,3.01194,0.99998,0.00001,0.00001,0.00001
3.80000,3.01194,0.99997,0.00000,0.00002,0.00001
4.00000,3.01194,0.99974,0.00018,0.00006,0.00003
4.20000,3.01194,0.99982,0.00013,0.00004,0.00002
4.40000,3.01194,0.99989,0.00008,0.00003,0.00001
4.60000,3.01194,0.99992,0.00004,0.00003,0.00001
4.80000,3.01194,0.99993,0.00003,0.00003,0.00001
5.00000,3.01194,0.99997,0.00001,0.00002,0.00000
5.20000,3.01194,0.99993,0.00003,0.00003,0.00001
5.40000,3.01194,0.99995,0.00001,0.00003,0.00001
5.60000,3.01194,0.99997,0.00001,0.00002,0.00001
5.80000,3.01194,0.99994,0.00001,0.00003,0.00002
6.00000,3.01194,0.99993,0.00003,0.00003,0.00001
6.20000,3.01194,0.99997,0.00001,0.00002,0.00001
6.40000,3.01194,0.99996,0.00001,0.00002,0.00002
6.60000,3.01194,0.99994,0.00002,0.00002,0.00002
6.80000,3.01194,0.99987,0.00008,0.00003,0.00002
7.00000,3.01194,0.99994,0.00003,0.00002,0.00001
7.20000,3.01194,0.99994,0.00003,0.00003,0.00001
7.40000,3.01194,0.99994,0.00002,0.00002,0.00001
7.60000,3.01194,0.99994,0.00003,0.00002,0.00001
7.80000,3.01194,0.99995,0.00001,0.00002,0.00001
8.00000,3.01194,0.99995,0.00002,0.00002,0.00001
8.20000,3.01194,0.99997,0.00001,0.00002,0.00001
8.40000,3.01194,0.99996,0.00001,0.00002,0.00001
8.60000,3.01194,0.99993,0.00003,0.00003,0.00001
8.80000,3.01194,0.99995,0.00001,0.00002,0.00001
9.00000,3.01194,0.99995,0.00001,0.00002,0.00001
9.20000,3.01194,0.99995,0.00002,0.00002,0.00001
9.40000,3.01194,0.99994,0.00001,0.00003,0.00001
9.60000,3.01194,0.99996,0.00001,0.00002,0.00001
9.80000,3.01194,0.99995,0.00002,0.00002,0.00001
10.00000,3.01194,0.99993,0.00002,0.00003,0.00002
10.20000,3.01194,0.99994,0.00002,0.00002,0.00001
10.40000,3.01194,0.99993,0.00003,0.00003,0.00001
10.60000,3.01194,0.99994,0.00002,0.00003,0.00001
10.80000,3.01194,0.99996,0.00001,0.00002,0.00001
11.00000,3.01194,0.99994,0.00002,0.00003,0.00002
11.20000,3.01194,0.99994,0.00002,0.00003,0.00001
11.40000,3.01194,0.99996,0.00001,0.00002,0.00001
11.60000,3.01194,0.99995,0.00001,0.00003,0.00001
11.80000,3.01194,0.99994,0.00002,0.00003,0.00002
12.00000,3.01194,0.99995,0.00002,0.00002,0.00001
12.20000,3.01194,0.99995,0.00001,0.00003,0.00001
12.40000,3.01194,0.99995,0.00002,0.00002,0.00001
12.60000,3.01194,0.99996,0.00001,0.00002,0.00001
12.80000,3.01194,0.99993,0.00003,0.00003,0.00002
13.00000,3.01194,0.99994,0.00002,0.00003,0.00001
13.20000,3.01194,0.99995,0.00002,0.00002,0.00001
13.40000,3.01194,0.99994,0.00002,0.00003,0.00001
13.60000,3.01194,0.99996,0.00001,0.00002,0.00001
13.80000,3.01194,0.99997,0.00001,0.00002,0.00001
14.00000,3.01194,0.99995,0.00001,0.00003,0.00001
14.20000,3.01194,0.99995,0.00002,0.00002,0.00001
14.40000,3.01194,0.99995,0.00001,0.00002,0.00001
14.60000,3.01194,0.99995,0.00001,0.00002,0.00001
14.80000,3.01194,0.99996,0.00001,0.00002,0.00001
15.00000,3.01194,0.99996,0.00001,0.00002,0.00001
