Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36921,0.00001,0.18913,0.44165
0.20000,3.01194,0.27877,0.00000,0.08568,0.63555
0.40000,3.01194,0.44014,0.00000,0.30770,0.25216
0.60000,3.01194,0.42823,0.00000,0.12828,0.44349
0.80000,3.01194,0.35842,0.00000,0.07818,0.56340
1.00000,3.01194,0.25072,0.00000,0.09757,0.65171
1.20000,3.01194,0.41166,0.00000,0.08089,0.50745
1.40000,3.01194,0.41897,0.00000,0.10051,0.48052
1.60000,3.01194,0.40736,0.00000,0.39647,0.19617
1.80000,3.01194,0.41016,0.00000,0.16395,0.42588
2.00000,3.01194,0.38598,0.00002,0.15992,0.45409
2.20000,3.01194,0.31027,0.00000,0.05780,0.63194
2.40000,3.01194,0.38957,0.00000,0.13784,0.47258
2.60000,3.01194,0.41129,0.00000,0.16904,0.41967
2.80000,3.01194,0.01148,0.00000,0.98841,0.00011
3.00000,3.01194,0.25941,0.00000,0.70867,0.03193
3.20000,3.01194,0.47694,0.00000,0.15934,0.36372
3.40000,3.01194,0.38997,0.00000,0.13649,0.47354
3.60000,3.01194,0.38966,0.00002,0.21202,0.39830
3.80000,3.01194,0.40287,0.00000,0.20675,0.39038
4.00000,3.01194,0.36381,0.00000,0.15704,0.47916
4.20000,3.01194,0.55615,0.00000,0.25255,0.19130
4.40000,3.01194,0.41672,0.00000,0.12023,0.46306
4.60000,3.01194,0.43096,0.00001,0.20259,0.36643
4.80000,3.01194,0.36506,0.00002,0.23959,0.39533
5.00000,3.01194,0.40736,0.00000,0.12397,0.46867
5.20000,3.01194,0.35653,0.00001,0.13518,0.50828
5.40000,3.01194,0.42257,0.00000,0.12676,0.45067
5.60000,3.01194,0.39840,0.00000,0.14975,0.45185
5.80000,3.01194,0.42013,0.00000,0.11895,0.46092
6.00000,3.01194,0.40211,0.00000,0.13523,0.46266
6.20000,3.01194,0.42238,0.00000,0.11468,0.46293
6.40000,3.01194,0.43887,0.00000,0.09816,0.46297
6.60000,3.01194,0.42260,0.00000,0.16406,0.41334
6.80000,3.01194,0.44376,0.00000,0.15217,0.40406
7.00000,3.01194,0.41232,0.00000,0.19678,0.39090
7.20000,3.01194,0.32179,0.00000,0.12730,0.55091
7.40000,3.01194,0.43305,0.00000,0.12430,0.44265
7.60000,3.01194,0.45175,0.00000,0.11720,0.43104
7.80000,3.01194,0.41732,0.00000,0.19350,0.38918
8.00000,3.01194,0.43799,0.00000,0.17105,0.39096
8.20000,3.01194,0.39361,0.00000,0.10044,0.50595
8.40000,3.01194,0.32653,0.00000,0.04112,0.63235
8.60000,3.01194,0.40971,0.00000,0.06394,0.52635
8.80000,3.01194,0.38127,0.00001,0.14042,0.47830
9.00000,3.01194,0.36387,0.00000,0.13182,0.50431
9.20000,3.01194,0.50287,0.00001,0.36438,0.13274
9.40000,3.01194,0.40971,0.00000,0.14262,0.44768
