Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39939,0.00034,0.19110,0.40917
0.20000,3.01194,0.42021,0.00006,0.15768,0.42205
0.40000,3.01194,0.43486,0.00002,0.15987,0.40525
0.60000,3.01194,0.49456,0.00001,0.19239,0.31304
0.80000,3.01194,0.50233,0.00003,0.16126,0.33639
1.00000,3.01194,0.47912,0.00003,0.12574,0.39511
1.20000,3.01194,0.48143,0.00002,0.12269,0.39586
1.40000,3.01194,0.48459,0.00001,0.11303,0.40237
1.60000,3.01194,0.41789,0.00003,0.15624,0.42583
1.80000,3.01194,0.43823,0.00007,0.15341,0.40829
2.00000,3.01194,0.42361,0.00004,0.16016,0.41618
2.20000,3.01194,0.48632,0.00000,0.16594,0.34773
2.40000,3.01194,0.50250,0.00001,0.19096,0.30653
2.60000,3.01194,0.64772,0.00002,0.13517,0.21708
2.80000,3.01194,0.45095,0.00001,0.11714,0.43190
3.00000,3.01194,0.48889,0.00000,0.09815,0.41296
3.20000,3.01194,0.43492,0.00001,0.14651,0.41856
3.40000,3.01194,0.41963,0.00022,0.18567,0.39447
3.60000,3.01194,0.43264,0.00002,0.14969,0.41765
3.80000,3.01194,0.56378,0.00000,0.17263,0.26359
4.00000,3.01194,0.59860,0.00000,0.12943,0.27196
4.20000,3.01194,0.49723,0.00004,0.13537,0.36736
4.40000,3.01194,0.48425,0.00001,0.11860,0.39714
4.60000,3.01194,0.48361,0.00004,0.18403,0.33232
4.80000,3.01194,0.41218,0.00002,0.14357,0.44424
5.00000,3.01194,0.59596,0.00001,0.12102,0.28301
5.20000,3.01194,0.41533,0.00008,0.16328,0.42131
5.40000,3.01194,0.46463,0.00002,0.19163,0.34372
5.60000,3.01194,0.55646,0.00000,0.16658,0.27697
5.80000,3.01194,0.74913,0.00004,0.07411,0.17672
6.00000,3.01194,0.57633,0.00002,0.09863,0.32501
6.20000,3.01194,0.48263,0.00000,0.07614,0.44123
6.40000,3.01194,0.47443,0.00001,0.16337,0.36219
6.60000,3.01194,0.43852,0.00001,0.13139,0.43008
6.80000,3.01194,0.47003,0.00001,0.13083,0.39913
7.00000,3.01194,0.45386,0.00010,0.16771,0.37833
7.20000,3.01194,0.46598,0.00004,0.19129,0.34270
7.40000,3.01194,0.55450,0.00001,0.13363,0.31186
7.60000,3.01194,0.53334,0.00054,0.15196,0.31416
7.80000,3.01194,0.49305,0.00003,0.13125,0.37567
8.00000,3.01194,0.50773,0.00000,0.12227,0.37000
8.20000,3.01194,0.48425,0.00002,0.19314,0.32260
8.40000,3.01194,0.49375,0.00005,0.14390,0.36231
8.60000,3.01194,0.44087,0.00003,0.14654,0.41257
8.80000,3.01194,0.46936,0.00002,0.15722,0.37340
9.00000,3.01194,0.48647,0.00011,0.18318,0.33024
9.20000,3.01194,0.64733,0.00000,0.04433,0.30834
9.40000,3.01194,0.55217,0.00006,0.12927,0.31850
9.60000,3.01194,0.51492,0.00013,0.14808,0.33687
9.80000,3.01194,0.54254,0.00000,0.11702,0.34044
10.00000,3.01194,0.56720,0.00009,0.13369,0.29903
10.20000,3.01194,0.43785,0.00004,0.15693,0.40518
10.40000,3.01194,0.51886,0.00002,0.13591,0.34520
10.60000,3.01194,0.42316,0.00002,0.14606,0.43076
10.80000,3.01194,0.44316,0.00001,0.16902,0.38780
11.00000,3.01194,0.81873,0.00000,0.04313,0.13814
11.20000,3.01194,0.88120,0.00000,0.01894,0.09986
11.40000,3.01194,0.50007,0.00003,0.09847,0.40143
11.60000,3.01194,0.46501,0.00000,0.06301,0.47198
11.80000,3.01194,0.52108,0.00000,0.12084,0.35808
12.00000,3.01194,0.50193,0.00001,0.14781,0.35025
12.20000,3.01194,0.64219,0.00000,0.06382,0.29399
12.40000,3.01194,0.47925,0.00000,0.10388,0.41687
12.60000,3.01194,0.49757,0.00004,0.14843,0.35396
12.80000,3.01194,0.44411,0.00012,0.16964,0.38612
13.00000,3.01194,0.51280,0.00000,0.09604,0.39116
13.20000,3.01194,0.54603,0.00014,0.16615,0.28768
13.40000,3.01194,0.49560,0.00004,0.17182,0.33254
13.60000,3.01194,0.54944,0.00001,0.09934,0.35120
13.80000,3.01194,0.54016,0.00007,0.13925,0.32052
14.00000,3.01194,0.47518,0.00001,0.11669,0.40812
14.20000,3.01194,0.52508,0.00001,0.13352,0.34139
14.40000,3.01194,0.42827,0.00002,0.14371,0.42800
14.60000,3.01194,0.47246,0.00001,0.17687,0.35066
14.80000,3.01194,0.77967,0.00000,0.06446,0.15587
15.00000,3.01194,0.85976,0.00000,0.02712,0.11312
15.20000,3.01194,0.56197,0.00001,0.08830,0.34972
15.40000,3.01194,0.47921,0.00000,0.06088,0.45990
15.60000,3.01194,0.46882,0.00000,0.13153,0.39964
15.80000,3.01194,0.46056,0.00009,0.15732,0.38203
16.00000,3.01194,0.44811,0.00002,0.12335,0.42851
16.20000,3.01194,0.56537,0.00000,0.15239,0.28224
16.40000,3.01194,0.62080,0.00000,0.12078,0.25842
16.60000,3.01194,0.51359,0.00003,0.07829,0.40809
16.80000,3.01194,0.46884,0.00005,0.10455,0.42657
17.00000,3.01194,0.56621,0.00003,0.10088,0.33288
17.20000,3.01194,0.61223,0.00005,0.13362,0.25411
17.40000,3.01194,0.70914,0.00000,0.08221,0.20865
17.60000,3.01194,0.42104,0.00009,0.15501,0.42386
17.80000,3.01194,0.43459,0.00003,0.17111,0.39426
18.00000,3.01194,0.50514,0.00002,0.16169,0.33315
18.20000,3.01194,0.76611,0.00001,0.05331,0.18056
18.40000,3.01194,0.58246,0.00086,0.09266,0.32403
18.60000,3.01194,0.44545,0.00252,0.06682,0.48521
18.80000,3.01194,0.50273,0.00004,0.14411,0.35311
19.00000,3.01194,0.43831,0.00009,0.19504,0.36656
19.20000,3.01194,0.58315,0.00003,0.08928,0.32754
19.40000,3.01194,0.45625,0.00001,0.12927,0.41447
19.60000,3.01194,0.44825,0.00003,0.16065,0.39107
19.80000,3.01194,0.62101,0.00066,0.15376,0.22458
20.00000,3.01194,0.63171,0.00012,0.06564,0.30253
20.20000,3.01194,0.52830,0.00020,0.16800,0.30350
20.40000,3.01194,0.51532,0.00174,0.02025,0.46269
