Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97266,0.00570,0.00917,0.01247
1.00250,0.99500,0.97193,0.00607,0.00772,0.01428
2.00250,0.99500,0.97668,0.00475,0.00669,0.01188
3.00250,0.99500,0.97702,0.00472,0.00653,0.01173
4.00250,0.99500,0.97643,0.00484,0.00680,0.01194
5.00250,0.99500,0.97673,0.00473,0.00660,0.01194
6.00250,0.99500,0.97671,0.00478,0.00659,0.01193
7.00250,0.99500,0.97637,0.00485,0.00676,0.01201
8.00250,0.99500,0.97633,0.00486,0.00682,0.01199
9.00250,0.99500,0.95638,0.00909,0.01754,0.01699
10.00250,0.99500,0.97629,0.00480,0.00679,0.01212
11.00250,0.99500,0.97660,0.00472,0.00653,0.01215
12.00250,0.99500,0.97687,0.00466,0.00658,0.01188
13.00250,0.99500,0.97684,0.00466,0.00645,0.01205
14.00250,0.99500,0.97698,0.00464,0.00641,0.01197
15.00250,0.99500,0.97688,0.00467,0.00638,0.01208
16.00250,0.99500,0.97666,0.00471,0.00652,0.01211
17.00250,0.99500,0.97632,0.00475,0.00657,0.01235
18.00250,0.99500,0.97671,0.00471,0.00647,0.01211
