Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02491,0.99623,0.00001,0.00009,0.92342,0.07648
1.02363,0.99623,0.00001,0.00001,0.01466,0.98532
2.02234,0.99623,0.00000,0.00016,0.82512,0.17471
3.02106,0.99623,0.00020,0.00012,0.86699,0.13268
4.01978,0.99623,0.00000,0.00007,0.87113,0.12879
5.01850,0.99623,0.00002,0.00012,0.03027,0.96959
6.01722,0.99623,0.00005,0.00011,0.89872,0.10112
7.01594,0.99623,0.00032,0.00049,0.93986,0.05933
8.01466,0.99623,0.00001,0.00009,0.88069,0.11921
9.01338,0.99623,0.00000,0.00013,0.75862,0.24125
10.01210,0.99623,0.00000,0.00003,0.92546,0.07450
11.01082,0.99623,0.00001,0.00005,0.02410,0.97584
12.00954,0.99623,0.00000,0.00008,0.04788,0.95204
13.00826,0.99623,0.00000,0.00005,0.02639,0.97356
14.00698,0.99623,0.00000,0.00007,0.04089,0.95904
15.00569,0.99623,0.00019,0.00013,0.84906,0.15062
16.00441,0.99623,0.00001,0.00004,0.01163,0.98832
17.00313,0.99623,0.00000,0.00004,0.95192,0.04804
18.00185,0.99623,0.00001,0.00003,0.01945,0.98050
19.00057,0.99623,0.00001,0.00015,0.95095,0.04890
19.99929,0.99623,0.00017,0.00026,0.92231,0.07727
20.99801,0.99623,0.00000,0.00008,0.92099,0.07893
21.99673,0.99623,0.00030,0.00012,0.90117,0.09841
22.99545,0.99623,0.00000,0.00007,0.92733,0.07260
23.99417,0.99623,0.00000,0.00005,0.88451,0.11543
24.99289,0.99623,0.00002,0.00004,0.33446,0.66548
25.99161,0.99623,0.00000,0.00003,0.92504,0.07493
26.99033,0.99623,0.00019,0.00015,0.88497,0.11469
27.98904,0.99623,0.00001,0.00003,0.86459,0.13537
28.98776,0.99623,0.00000,0.00004,0.78491,0.21505
29.98648,0.99623,0.00000,0.00003,0.88272,0.11724
30.98520,0.99623,0.00019,0.00011,0.90416,0.09553
31.98392,0.99623,0.00001,0.00006,0.86170,0.13824
32.98264,0.99623,0.00001,0.00009,0.02344,0.97646
33.98136,0.99623,0.00003,0.00014,0.93642,0.06341
34.98008,0.99623,0.00019,0.00011,0.89885,0.10085
35.97880,0.99623,0.00000,0.00006,0.90548,0.09445
36.97752,0.99623,0.00001,0.00005,0.93807,0.06187
37.97624,0.99623,0.00000,0.00004,0.93427,0.06569
38.97496,0.99623,0.00001,0.00002,0.94008,0.05989
39.97367,0.99623,0.00047,0.00031,0.07268,0.92654
40.97239,0.99623,0.00013,0.00026,0.86759,0.13202
41.97112,0.99623,0.00000,0.00003,0.93393,0.06604
42.96983,0.99623,0.00043,0.00018,0.85458,0.14482
43.96855,0.99623,0.00001,0.00013,0.87858,0.12128
44.96727,0.99623,0.00030,0.00017,0.84585,0.15368
45.96599,0.99623,0.00014,0.00007,0.85996,0.13983
46.96471,0.99623,0.00000,0.00008,0.93298,0.06694
47.96343,0.99623,0.00001,0.00003,0.02043,0.97953
48.96215,0.99623,0.00000,0.00011,0.93818,0.06171
49.96087,0.99623,0.00001,0.00007,0.93210,0.06782
50.95959,0.99623,0.00000,0.00001,0.92129,0.07870
51.95831,0.99623,0.00010,0.00012,0.46924,0.53054
52.95703,0.99623,0.00000,0.00002,0.93718,0.06280
53.95575,0.99623,0.00872,0.00062,0.78864,0.20202
54.95446,0.99623,0.00003,0.00029,0.28822,0.71146
55.95318,0.99623,0.00003,0.00004,0.92803,0.07190
56.95190,0.99623,0.00001,0.00003,0.01196,0.98800
57.95062,0.99623,0.00000,0.00002,0.90697,0.09300
58.94934,0.99623,0.00000,0.00006,0.17572,0.82422
59.94806,0.99623,0.00001,0.00022,0.95437,0.04541
60.94678,0.99623,0.01041,0.00067,0.63414,0.35478
61.94550,0.99623,0.00001,0.00010,0.91894,0.08096
62.94422,0.99623,0.00001,0.00004,0.01731,0.98264
63.94294,0.99623,0.00001,0.00008,0.62587,0.37404
64.94166,0.99623,0.00000,0.00010,0.36836,0.63154
65.94038,0.99623,0.00011,0.00041,0.03073,0.96875
66.93909,0.99623,0.00000,0.00004,0.92534,0.07462
67.93781,0.99623,0.00004,0.00006,0.17873,0.82118
68.93653,0.99623,0.00001,0.00009,0.09543,0.90446
69.93525,0.99623,0.00022,0.00016,0.89487,0.10475
70.93398,0.99622,0.00001,0.00003,0.83110,0.16886
71.93269,0.99622,0.00048,0.00017,0.02369,0.97565
72.93141,0.99623,0.00002,0.00021,0.93465,0.06512
73.93013,0.99623,0.00000,0.00003,0.89913,0.10084
74.92885,0.99623,0.00000,0.00004,0.05370,0.94626
75.92757,0.99623,0.00003,0.00012,0.90966,0.09019
76.92628,0.99623,0.00000,0.00007,0.03690,0.96303
77.92501,0.99622,0.00003,0.00006,0.87018,0.12973
78.92373,0.99622,0.00011,0.00010,0.88083,0.11896
79.92245,0.99622,0.00000,0.00004,0.83278,0.16717
80.92117,0.99623,0.00002,0.00010,0.86880,0.13108
81.91988,0.99623,0.00001,0.00006,0.89254,0.10739
82.91860,0.99623,0.00000,0.00002,0.51435,0.48563
83.91732,0.99623,0.00001,0.00007,0.89559,0.10433
84.91604,0.99623,0.00001,0.00004,0.92289,0.07706
85.91476,0.99622,0.00001,0.00002,0.01603,0.98393
86.91348,0.99622,0.00000,0.00003,0.93698,0.06299
87.91220,0.99622,0.00000,0.00004,0.85926,0.14070
88.91092,0.99623,0.00000,0.00004,0.89698,0.10298
89.90964,0.99623,0.00000,0.00004,0.91569,0.08426
90.90836,0.99623,0.00002,0.00011,0.02044,0.97943
91.90707,0.99623,0.00002,0.00018,0.92632,0.07347
92.90579,0.99623,0.00015,0.00013,0.91772,0.08200
93.90452,0.99622,0.00016,0.00025,0.88955,0.11004
94.90324,0.99622,0.00000,0.00003,0.92690,0.07306
95.90195,0.99623,0.00002,0.00005,0.06011,0.93983
96.90067,0.99623,0.00010,0.00014,0.02775,0.97201
97.89939,0.99623,0.00000,0.00006,0.93338,0.06656
98.89811,0.99623,0.00001,0.00010,0.90407,0.09582
99.89683,0.99623,0.00000,0.00004,0.90389,0.09607
100.89555,0.99623,0.00000,0.00013,0.58849,0.41138
101.89427,0.99622,0.00000,0.00004,0.92189,0.07807
102.89299,0.99622,0.00003,0.00002,0.01257,0.98738
103.89171,0.99623,0.00000,0.00007,0.96062,0.03931
104.89043,0.99623,0.00001,0.00011,0.14269,0.85719
105.88914,0.99623,0.00000,0.00008,0.88384,0.11609
106.88786,0.99623,0.00014,0.00020,0.77667,0.22299
107.88658,0.99623,0.00000,0.00008,0.94344,0.05648
108.88531,0.99622,0.00001,0.00003,0.02284,0.97712
109.88403,0.99622,0.00000,0.00013,0.45579,0.54408
110.88274,0.99622,0.00000,0.00004,0.92300,0.07695
111.88146,0.99623,0.00000,0.00001,0.01638,0.98362
112.88018,0.99623,0.00000,0.00008,0.03464,0.96528
113.87890,0.99623,0.00001,0.00011,0.10267,0.89721
114.87762,0.99623,0.00000,0.00051,0.16355,0.83594
115.87634,0.99623,0.00000,0.00001,0.88972,0.11026
116.87506,0.99622,0.00000,0.00002,0.05194,0.94804
117.87378,0.99622,0.00372,0.00053,0.90525,0.09050
118.87250,0.99622,0.00000,0.00007,0.15494,0.84499
119.87122,0.99623,0.00002,0.00048,0.86794,0.13156
120.86993,0.99623,0.00000,0.00012,0.06241,0.93747
121.86865,0.99623,0.00000,0.00003,0.94977,0.05020
122.86737,0.99623,0.00002,0.00012,0.03798,0.96187
