Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91853,0.00002,0.02623,0.05522
0.20000,3.01194,0.44705,0.00000,0.09362,0.45933
0.40000,3.01194,0.42051,0.00045,0.23222,0.34682
0.60000,3.01194,0.46886,0.00011,0.25531,0.27572
0.80000,3.01194,0.47988,0.00000,0.12508,0.39504
1.00000,3.01194,0.86005,0.00017,0.07830,0.06147
1.20000,3.01194,0.54599,0.00012,0.18964,0.26424
1.40000,3.01194,0.31746,0.00000,0.07108,0.61146
1.60000,3.01194,0.48846,0.00004,0.15183,0.35967
1.80000,3.01194,0.57872,0.00000,0.25431,0.16697
2.00000,3.01194,0.33407,0.00000,0.08975,0.57618
2.20000,3.01194,0.56849,0.00000,0.11511,0.31640
2.40000,3.01194,0.41406,0.00029,0.18059,0.40506
2.60000,3.01194,0.40642,0.00030,0.22495,0.36833
2.80000,3.01194,0.39796,0.00001,0.13003,0.47200
3.00000,3.01194,0.55500,0.00000,0.15160,0.29340
3.20000,3.01194,0.48705,0.00002,0.18565,0.32728
3.40000,3.01194,0.45461,0.00000,0.09352,0.45187
3.60000,3.01194,0.45603,0.00005,0.18705,0.35687
3.80000,3.01194,0.45128,0.00002,0.18516,0.36354
4.00000,3.01194,0.45127,0.00000,0.12320,0.42553
4.20000,3.01194,0.37693,0.00010,0.10198,0.52099
4.40000,3.01194,0.46801,0.00001,0.18446,0.34751
4.60000,3.01194,0.42672,0.00002,0.18147,0.39179
4.80000,3.01194,0.53383,0.00001,0.19271,0.27346
5.00000,3.01194,0.64807,0.00001,0.18449,0.16744
5.20000,3.01194,0.57580,0.00000,0.27566,0.14853
5.40000,3.01194,0.57278,0.00002,0.06110,0.36610
5.60000,3.01194,0.46850,0.00000,0.08992,0.44158
5.80000,3.01194,0.41414,0.00002,0.14517,0.44066
6.00000,3.01194,0.70226,0.00000,0.13365,0.16409
6.20000,3.01194,0.64167,0.00001,0.16129,0.19703
6.40000,3.01194,0.66455,0.00001,0.16319,0.17226
6.60000,3.01194,0.54462,0.00000,0.12897,0.32641
6.80000,3.01194,0.35888,0.00001,0.07750,0.56361
7.00000,3.01194,0.58650,0.00001,0.18013,0.23336
7.20000,3.01194,0.65301,0.00000,0.22501,0.12199
7.40000,3.01194,0.49337,0.00010,0.18923,0.31730
7.60000,3.01194,0.49363,0.00000,0.04919,0.45718
7.80000,3.01194,0.53987,0.00072,0.23135,0.22806
8.00000,3.01194,0.36780,0.00000,0.12158,0.51062
8.20000,3.01194,0.81800,0.00000,0.05920,0.12280
8.40000,3.01194,0.67297,0.00000,0.15811,0.16892
8.60000,3.01194,0.75037,0.00000,0.13747,0.11215
8.80000,3.01194,0.68035,0.00003,0.15405,0.16557
9.00000,3.01194,0.72581,0.00033,0.13780,0.13606
9.20000,3.01194,0.40824,0.00000,0.12986,0.46190
9.40000,3.01194,0.46065,0.00000,0.11449,0.42486
9.60000,3.01194,0.60213,0.00000,0.15554,0.24233
9.80000,3.01194,0.64501,0.00001,0.08498,0.27000
10.00000,3.01194,0.34823,0.00000,0.11355,0.53821
10.20000,3.01194,0.38795,0.00000,0.09952,0.51254
10.40000,3.01194,0.51362,0.00000,0.16631,0.32007
