Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.41064,0.57990,0.00491,0.00455
0.20000,3.01194,0.14272,0.85439,0.00204,0.00085
0.40000,3.01194,0.18689,0.80703,0.00349,0.00260
0.60000,3.01194,0.30587,0.66834,0.01248,0.01331
0.80000,3.01194,0.10873,0.88950,0.00149,0.00028
1.00000,3.01194,0.17838,0.81795,0.00245,0.00122
1.20000,3.01194,0.22452,0.75957,0.01128,0.00463
1.40000,3.01194,0.14891,0.84234,0.00582,0.00292
1.60000,3.01194,0.18756,0.80882,0.00224,0.00138
1.80000,3.01194,0.20414,0.77986,0.00994,0.00606
2.00000,3.01194,0.12107,0.87822,0.00049,0.00022
2.20000,3.01194,0.21734,0.77033,0.00642,0.00591
2.40000,3.01194,0.21312,0.78277,0.00265,0.00146
2.60000,3.01194,0.13422,0.86056,0.00360,0.00162
2.80000,3.01194,0.14927,0.84385,0.00483,0.00204
3.00000,3.01194,0.27246,0.71870,0.00509,0.00376
3.20000,3.01194,0.10245,0.89645,0.00068,0.00042
3.40000,3.01194,0.16454,0.83038,0.00364,0.00143
3.60000,3.01194,0.20655,0.78998,0.00218,0.00130
3.80000,3.01194,0.08773,0.91154,0.00057,0.00017
4.00000,3.01194,0.11790,0.87957,0.00205,0.00049
4.20000,3.01194,0.17736,0.81408,0.00552,0.00304
4.40000,3.01194,0.08971,0.90929,0.00084,0.00017
4.60000,3.01194,0.11376,0.88464,0.00125,0.00036
4.80000,3.01194,0.15948,0.83435,0.00341,0.00275
5.00000,3.01194,0.10566,0.89186,0.00191,0.00057
5.20000,3.01194,0.10620,0.89127,0.00184,0.00069
5.40000,3.01194,0.20615,0.78780,0.00378,0.00226
5.60000,3.01194,0.10700,0.89178,0.00094,0.00028
5.80000,3.01194,0.09232,0.90642,0.00106,0.00021
6.00000,3.01194,0.17726,0.82031,0.00159,0.00084
6.20000,3.01194,0.12474,0.87359,0.00107,0.00060
6.40000,3.01194,0.15417,0.83824,0.00551,0.00208
6.60000,3.01194,0.09793,0.90103,0.00075,0.00029
6.80000,3.01194,0.11504,0.88344,0.00102,0.00050
7.00000,3.01194,0.15102,0.84754,0.00092,0.00053
7.20000,3.01194,0.10757,0.89128,0.00060,0.00055
7.40000,3.01194,0.13290,0.86043,0.00537,0.00131
7.60000,3.01194,0.24270,0.73927,0.01131,0.00672
7.80000,3.01194,0.09765,0.90067,0.00134,0.00034
8.00000,3.01194,0.11971,0.87874,0.00104,0.00051
8.20000,3.01194,0.21559,0.76430,0.01369,0.00642
8.40000,3.01194,0.13774,0.85713,0.00381,0.00132
8.60000,3.01194,0.16111,0.83709,0.00121,0.00058
8.80000,3.01194,0.25283,0.72440,0.01275,0.01002
9.00000,3.01194,0.15474,0.84264,0.00200,0.00062
9.20000,3.01194,0.18712,0.80747,0.00382,0.00160
9.40000,3.01194,0.19934,0.79112,0.00719,0.00235
9.60000,3.01194,0.16703,0.82839,0.00295,0.00163
9.80000,3.01194,0.22990,0.76280,0.00399,0.00331
10.00000,3.01194,0.25537,0.73281,0.00589,0.00593
10.20000,3.01194,0.28023,0.70488,0.00779,0.00709
10.40000,3.01194,0.16290,0.83302,0.00313,0.00096
10.60000,3.01194,0.25410,0.73747,0.00448,0.00395
10.80000,3.01194,0.20431,0.78553,0.00617,0.00400
11.00000,3.01194,0.29358,0.66616,0.02275,0.01751
11.20000,3.01194,0.17450,0.82239,0.00202,0.00109
11.40000,3.01194,0.11406,0.88446,0.00110,0.00039
11.60000,3.01194,0.18688,0.80345,0.00689,0.00279
11.80000,3.01194,0.20925,0.78665,0.00227,0.00182
12.00000,3.01194,0.25577,0.72382,0.01251,0.00790
12.20000,3.01194,0.24348,0.75219,0.00257,0.00176
12.40000,3.01194,0.12398,0.87218,0.00272,0.00111
12.60000,3.01194,0.13289,0.85397,0.00929,0.00385
12.80000,3.01194,0.34187,0.62825,0.01459,0.01529
13.00000,3.01194,0.11138,0.88493,0.00295,0.00073
13.20000,3.01194,0.18199,0.80614,0.00753,0.00434
13.40000,3.01194,0.18233,0.80935,0.00529,0.00303
13.60000,3.01194,0.21828,0.77525,0.00389,0.00258
13.80000,3.01194,0.23944,0.73826,0.01412,0.00818
14.00000,3.01194,0.16410,0.83020,0.00402,0.00167
14.20000,3.01194,0.08689,0.91222,0.00069,0.00019
14.40000,3.01194,0.29320,0.68149,0.01122,0.01409
14.60000,3.01194,0.19271,0.80053,0.00493,0.00183
14.80000,3.01194,0.13616,0.86149,0.00176,0.00059
15.00000,3.01194,0.18119,0.81382,0.00329,0.00170
15.20000,3.01194,0.13576,0.86306,0.00080,0.00038
15.40000,3.01194,0.12235,0.87604,0.00110,0.00050
15.60000,3.01194,0.14318,0.85397,0.00203,0.00081
15.80000,3.01194,0.12090,0.87704,0.00126,0.00081
16.00000,3.01194,0.19899,0.79507,0.00357,0.00237
16.20000,3.01194,0.25131,0.73053,0.00954,0.00862
16.40000,3.01194,0.10828,0.89035,0.00089,0.00048
16.60000,3.01194,0.24793,0.71924,0.02108,0.01176
16.80000,3.01194,0.14807,0.84467,0.00489,0.00237
17.00000,3.01194,0.14449,0.85090,0.00330,0.00131
17.20000,3.01194,0.23355,0.72692,0.02497,0.01456
17.40000,3.01194,0.18813,0.80699,0.00343,0.00146
17.60000,3.01194,0.23372,0.75073,0.00894,0.00662
