Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89284,0.10511,0.00136,0.00069
0.20000,3.01194,0.03578,0.96419,0.00003,0.00000
0.40000,3.01194,0.03164,0.96833,0.00002,0.00000
0.60000,3.01194,0.00328,0.99672,0.00000,0.00000
0.80000,3.01194,0.01140,0.98859,0.00001,0.00000
1.00000,3.01194,0.01225,0.98775,0.00000,0.00000
1.20000,3.01194,0.02547,0.97452,0.00001,0.00000
1.40000,3.01194,0.01493,0.98504,0.00002,0.00000
1.60000,3.01194,0.03302,0.96697,0.00001,0.00000
1.80000,3.01194,0.00223,0.99777,0.00000,0.00000
2.00000,3.01194,0.03324,0.96674,0.00002,0.00000
2.20000,3.01194,0.02576,0.97423,0.00002,0.00000
2.40000,3.01194,0.00333,0.99667,0.00000,0.00000
2.60000,3.01194,0.00657,0.99343,0.00000,0.00000
2.80000,3.01194,0.03963,0.96034,0.00003,0.00000
3.00000,3.01194,0.02782,0.97216,0.00002,0.00000
3.20000,3.01194,0.00649,0.99351,0.00000,0.00000
3.40000,3.01194,0.00920,0.99080,0.00000,0.00000
3.60000,3.01194,0.00647,0.99353,0.00000,0.00000
3.80000,3.01194,0.05407,0.94588,0.00004,0.00000
4.00000,3.01194,0.01447,0.98553,0.00001,0.00000
4.20000,3.01194,0.01208,0.98792,0.00000,0.00000
4.40000,3.01194,0.02157,0.97842,0.00000,0.00000
4.60000,3.01194,0.01038,0.98962,0.00001,0.00000
4.80000,3.01194,0.00061,0.99939,0.00000,0.00000
5.00000,3.01194,0.01238,0.98761,0.00000,0.00000
5.20000,3.01194,0.01228,0.98771,0.00000,0.00000
5.40000,3.01194,0.03390,0.96606,0.00004,0.00000
5.60000,3.01194,0.01235,0.98764,0.00001,0.00000
5.80000,3.01194,0.02271,0.97727,0.00001,0.00000
6.00000,3.01194,0.01661,0.98339,0.00000,0.00000
6.20000,3.01194,0.01918,0.98080,0.00002,0.00000
6.40000,3.01194,0.00353,0.99647,0.00000,0.00000
6.60000,3.01194,0.03170,0.96828,0.00001,0.00000
6.80000,3.01194,0.01821,0.98178,0.00001,0.00000
7.00000,3.01194,0.02991,0.97004,0.00005,0.00000
7.20000,3.01194,0.00745,0.99255,0.00000,0.00000
7.40000,3.01194,0.02437,0.97562,0.00001,0.00000
7.60000,3.01194,0.03585,0.96413,0.00001,0.00000
7.80000,3.01194,0.03020,0.96978,0.00002,0.00000
8.00000,3.01194,0.06790,0.93205,0.00005,0.00001
8.20000,3.01194,0.03717,0.96281,0.00002,0.00000
8.40000,3.01194,0.02621,0.97376,0.00003,0.00000
8.60000,3.01194,0.03027,0.96968,0.00004,0.00000
8.80000,3.01194,0.02695,0.97303,0.00001,0.00000
