Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.25322,0.00000,0.11766,0.62912
0.20000,3.01194,0.27198,0.00001,0.12572,0.60228
0.40000,3.01194,0.51264,0.00000,0.12587,0.36149
0.60000,3.01194,0.40780,0.00000,0.18452,0.40768
0.80000,3.01194,0.45282,0.00000,0.07332,0.47386
1.00000,3.01194,0.35294,0.00004,0.19730,0.44972
1.20000,3.01194,0.37929,0.00010,0.31562,0.30498
1.40000,3.01194,0.36725,0.00001,0.11263,0.52011
1.60000,3.01194,0.21862,0.00000,0.08619,0.69518
1.80000,3.01194,0.56005,0.00006,0.05706,0.38283
2.00000,3.01194,0.39002,0.00001,0.53235,0.07762
2.20000,3.01194,0.92451,0.00021,0.01893,0.05635
2.40000,3.01194,0.20713,0.00000,0.05054,0.74232
2.60000,3.01194,0.36334,0.00000,0.11372,0.52294
2.80000,3.01194,0.52160,0.00008,0.17964,0.29868
3.00000,3.01194,0.43724,0.00002,0.25696,0.30578
3.20000,3.01194,0.69851,0.00019,0.07333,0.22797
3.40000,3.01194,0.24180,0.00000,0.03067,0.72752
3.60000,3.01194,0.41202,0.00000,0.11940,0.46858
3.80000,3.01194,0.52821,0.00006,0.19605,0.27569
4.00000,3.01194,0.39425,0.00004,0.30199,0.30372
4.20000,3.01194,0.56524,0.00004,0.13884,0.29588
4.40000,3.01194,0.38719,0.00002,0.06801,0.54478
4.60000,3.01194,0.43404,0.00002,0.14672,0.41923
4.80000,3.01194,0.45976,0.00004,0.20653,0.33368
5.00000,3.01194,0.47552,0.00000,0.21438,0.31009
5.20000,3.01194,0.78555,0.00007,0.05715,0.15723
5.40000,3.01194,0.48561,0.00000,0.15992,0.35447
5.60000,3.01194,0.43513,0.00083,0.22651,0.33753
5.80000,3.01194,0.27362,0.00017,0.11358,0.61263
6.00000,3.01194,0.84701,0.00001,0.09778,0.05520
6.20000,3.01194,0.48874,0.00007,0.29866,0.21252
6.40000,3.01194,0.53550,0.00000,0.15061,0.31388
6.60000,3.01194,0.41993,0.00004,0.11237,0.46766
6.80000,3.01194,0.41744,0.00006,0.37250,0.21000
7.00000,3.01194,0.65551,0.00000,0.05417,0.29032
7.20000,3.01194,0.42412,0.00000,0.18577,0.39011
7.40000,3.01194,0.42907,0.00003,0.17982,0.39107
7.60000,3.01194,0.40564,0.00000,0.15184,0.44252
7.80000,3.01194,0.31533,0.00007,0.18569,0.49891
8.00000,3.01194,0.34715,0.00004,0.15119,0.50162
8.20000,3.01194,0.43972,0.00000,0.10159,0.45870
8.40000,3.01194,0.32303,0.00007,0.19069,0.48621
8.60000,3.01194,0.40768,0.00031,0.09815,0.49386
8.80000,3.01194,0.40581,0.00001,0.23890,0.35528
9.00000,3.01194,0.44926,0.00039,0.18760,0.36275
9.20000,3.01194,0.55173,0.00549,0.17036,0.27242
9.40000,3.01194,0.45704,0.00000,0.06605,0.47691
9.60000,3.01194,0.69242,0.00001,0.04525,0.26232
9.80000,3.01194,0.42174,0.00122,0.38221,0.19484
10.00000,3.01194,0.97877,0.00029,0.00901,0.01194
10.20000,3.01194,0.77118,0.01506,0.07331,0.14045
10.40000,3.01194,0.15801,0.00000,0.02490,0.81709
10.60000,3.01194,0.58434,0.00018,0.16552,0.24997
10.80000,3.01194,0.37276,0.00003,0.56166,0.06555
11.00000,3.01194,0.99337,0.00087,0.00139,0.00438
11.20000,3.01194,0.23830,0.00000,0.01979,0.74191
11.40000,3.01194,0.47147,0.00008,0.12251,0.40594
11.60000,3.01194,0.46590,0.00083,0.24309,0.29018
11.80000,3.01194,0.38640,0.00001,0.18224,0.43135
12.00000,3.01194,0.81932,0.00001,0.01796,0.16272
12.20000,3.01194,0.30517,0.00000,0.00657,0.68826
12.40000,3.01194,0.52969,0.00125,0.15539,0.31367
12.60000,3.01194,0.57689,0.00651,0.19545,0.22114
12.80000,3.01194,0.65768,0.00000,0.29787,0.04444
13.00000,3.01194,0.36555,0.00000,0.08106,0.55339
13.20000,3.01194,0.35393,0.00000,0.01714,0.62894
13.40000,3.01194,0.38669,0.02641,0.24265,0.34425
13.60000,3.01194,0.44173,0.00009,0.26510,0.29309
13.80000,3.01194,0.94252,0.00042,0.03646,0.02060
14.00000,3.01194,0.53974,0.00000,0.26983,0.19043
14.20000,3.01194,0.41688,0.00000,0.16001,0.42310
14.40000,3.01194,0.47685,0.00154,0.11504,0.40657
14.60000,3.01194,0.29384,0.00002,0.13865,0.56749
14.80000,3.01194,0.41407,0.00000,0.10535,0.48058
15.00000,3.01194,0.62517,0.00008,0.11590,0.25885
15.20000,3.01194,0.28661,0.00003,0.21587,0.49749
15.40000,3.01194,0.40605,0.00000,0.14231,0.45164
15.60000,3.01194,0.32110,0.00000,0.03658,0.64232
15.80000,3.01194,0.38217,0.00000,0.06054,0.55729
16.00000,3.01194,0.76366,0.00000,0.18869,0.04765
16.20000,3.01194,0.61571,0.00009,0.13989,0.24431
16.40000,3.01194,0.27799,0.00001,0.05485,0.66715
16.60000,3.01194,0.33658,0.00000,0.06629,0.59713
16.80000,3.01194,0.55755,0.00017,0.25738,0.18491
17.00000,3.01194,0.75803,0.00000,0.15914,0.08283
17.20000,3.01194,0.98702,0.00000,0.00121,0.01176
17.40000,3.01194,0.15892,0.00000,0.01089,0.83018
17.60000,3.01194,0.49203,0.00039,0.19842,0.30915
17.80000,3.01194,0.39186,0.00001,0.19789,0.41024
18.00000,3.01194,0.77483,0.00004,0.03456,0.19057
18.20000,3.01194,0.83369,0.00000,0.02818,0.13813
18.40000,3.01194,0.61948,0.00022,0.17577,0.20454
18.60000,3.01194,0.60836,0.00903,0.31892,0.06369
18.80000,3.01194,0.85361,0.00001,0.10980,0.03658
19.00000,3.01194,0.30185,0.00002,0.09630,0.60183
19.20000,3.01194,0.18671,0.00001,0.00224,0.81104
19.40000,3.01194,0.77701,0.00078,0.10920,0.11301
19.60000,3.01194,0.42321,0.00002,0.20126,0.37551
19.80000,3.01194,0.73918,0.00007,0.11492,0.14583
