Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47080,0.00752,0.33101,0.19067
0.20000,3.01194,0.55329,0.00389,0.19797,0.24485
0.40000,3.01194,0.65142,0.00085,0.16180,0.18593
0.60000,3.01194,0.43194,0.00020,0.25677,0.31109
0.80000,3.01194,0.75421,0.00550,0.13727,0.10302
1.00000,3.01194,0.73338,0.00086,0.08515,0.18060
1.20000,3.01194,0.66921,0.00806,0.17188,0.15085
1.40000,3.01194,0.66207,0.00393,0.20115,0.13285
1.60000,3.01194,0.51640,0.00010,0.23509,0.24840
1.80000,3.01194,0.39447,0.00008,0.28395,0.32150
2.00000,3.01194,0.39891,0.00013,0.19778,0.40318
2.20000,3.01194,0.36852,0.00008,0.19041,0.44099
2.40000,3.01194,0.35208,0.00006,0.17643,0.47143
2.60000,3.01194,0.58892,0.00188,0.16890,0.24029
2.80000,3.01194,0.39938,0.00010,0.16212,0.43840
3.00000,3.01194,0.44378,0.00050,0.23056,0.32516
3.20000,3.01194,0.35799,0.00268,0.22100,0.41833
3.40000,3.01194,0.34395,0.00500,0.21877,0.43227
3.60000,3.01194,0.35525,0.00218,0.15537,0.48720
3.80000,3.01194,0.38782,0.00164,0.27773,0.33281
4.00000,3.01194,0.39628,0.00067,0.17205,0.43100
4.20000,3.01194,0.43451,0.00403,0.11512,0.44634
4.40000,3.01194,0.58344,0.07427,0.08791,0.25438
4.60000,3.01194,0.49264,0.03162,0.10180,0.37394
4.80000,3.01194,0.41682,0.00856,0.05361,0.52101
5.00000,3.01194,0.54673,0.01547,0.10264,0.33516
5.20000,3.01194,0.41178,0.00458,0.25506,0.32857
5.40000,3.01194,0.46488,0.03531,0.35218,0.14763
5.60000,3.01194,0.50341,0.02196,0.25239,0.22224
5.80000,3.01194,0.44180,0.01797,0.29046,0.24976
6.00000,3.01194,0.52325,0.01239,0.27873,0.18563
6.20000,3.01194,0.55049,0.00628,0.18443,0.25881
6.40000,3.01194,0.45839,0.01129,0.20650,0.32382
6.60000,3.01194,0.50360,0.00762,0.22862,0.26016
6.80000,3.01194,0.65566,0.00381,0.15724,0.18329
7.00000,3.01194,0.49219,0.02256,0.15734,0.32790
7.20000,3.01194,0.42566,0.00163,0.29517,0.27754
7.40000,3.01194,0.52458,0.01759,0.25187,0.20596
7.60000,3.01194,0.48299,0.01928,0.27366,0.22406
7.80000,3.01194,0.60454,0.00831,0.21004,0.17711
8.00000,3.01194,0.53087,0.00674,0.22838,0.23401
8.20000,3.01194,0.52823,0.00197,0.24244,0.22737
8.40000,3.01194,0.37733,0.00013,0.23982,0.38272
8.60000,3.01194,0.42350,0.00099,0.29229,0.28322
8.80000,3.01194,0.37785,0.00090,0.31710,0.30415
9.00000,3.01194,0.38058,0.00010,0.26859,0.35073
9.20000,3.01194,0.44053,0.00018,0.20953,0.34975
9.40000,3.01194,0.36560,0.00072,0.12292,0.51076
9.60000,3.01194,0.36884,0.00044,0.05361,0.57711
9.80000,3.01194,0.39000,0.00076,0.14706,0.46218
10.00000,3.01194,0.35632,0.00087,0.25974,0.38307
10.20000,3.01194,0.67744,0.00395,0.16893,0.14968
10.40000,3.01194,0.42111,0.00391,0.14412,0.43086
10.60000,3.01194,0.50318,0.16637,0.08099,0.24946
10.80000,3.01194,0.44173,0.00247,0.12757,0.42824
11.00000,3.01194,0.42414,0.00215,0.14648,0.42723
11.20000,3.01194,0.45229,0.00130,0.16289,0.38352
11.40000,3.01194,0.49069,0.00362,0.20840,0.29730
11.60000,3.01194,0.45212,0.00040,0.26113,0.28635
11.80000,3.01194,0.71883,0.01159,0.17459,0.09499
12.00000,3.01194,0.47224,0.02952,0.24867,0.24956
12.20000,3.01194,0.55604,0.01654,0.11177,0.31564
12.40000,3.01194,0.48950,0.03140,0.11631,0.36280
12.60000,3.01194,0.61739,0.00975,0.09272,0.28015
12.80000,3.01194,0.46555,0.00758,0.31340,0.21347
13.00000,3.01194,0.41868,0.02122,0.22598,0.33411
13.20000,3.01194,0.40327,0.00262,0.30329,0.29082
13.40000,3.01194,0.53525,0.01275,0.30357,0.14843
13.60000,3.01194,0.53338,0.01006,0.19752,0.25903
13.80000,3.01194,0.56650,0.05858,0.06021,0.31471
14.00000,3.01194,0.46964,0.00684,0.15955,0.36398
14.20000,3.01194,0.58566,0.00708,0.11088,0.29639
14.40000,3.01194,0.39559,0.00344,0.21521,0.38575
14.60000,3.01194,0.46101,0.01617,0.24763,0.27519
14.80000,3.01194,0.34749,0.00097,0.28317,0.36837
15.00000,3.01194,0.59681,0.00773,0.26261,0.13285
15.20000,3.01194,0.57811,0.01278,0.20052,0.20860
15.40000,3.01194,0.42765,0.41749,0.05902,0.09585
15.60000,3.01194,0.47214,0.03314,0.15292,0.34179
15.80000,3.01194,0.58033,0.00487,0.15304,0.26176
16.00000,3.01194,0.48075,0.00178,0.24517,0.27230
16.20000,3.01194,0.51436,0.00523,0.27309,0.20732
16.40000,3.01194,0.45957,0.00099,0.17321,0.36622
16.60000,3.01194,0.63887,0.22320,0.04933,0.08860
16.80000,3.01194,0.50360,0.01235,0.09437,0.38968
17.00000,3.01194,0.51163,0.00422,0.14090,0.34325
17.20000,3.01194,0.51499,0.00094,0.11389,0.37018
17.40000,3.01194,0.65229,0.00025,0.01511,0.33235
17.60000,3.01194,0.54579,0.00012,0.02876,0.42532
17.80000,3.01194,0.86354,0.01873,0.01330,0.10443
18.00000,3.01194,0.99462,0.00268,0.00063,0.00208
18.20000,3.01194,0.99874,0.00055,0.00007,0.00064
18.40000,3.01194,0.99873,0.00007,0.00012,0.00109
18.60000,3.01194,0.99973,0.00000,0.00007,0.00019
18.80000,3.01194,0.99963,0.00002,0.00011,0.00024
19.00000,3.01194,0.99345,0.00650,0.00001,0.00004
19.20000,3.01194,0.99952,0.00047,0.00001,0.00001
19.40000,3.01194,0.99987,0.00012,0.00000,0.00001
19.60000,3.01194,0.99999,0.00000,0.00000,0.00000
19.80000,3.01194,1.00000,0.00000,0.00000,0.00000
20.00000,3.01194,1.00000,0.00000,0.00000,0.00000
20.20000,3.01194,0.99999,0.00000,0.00000,0.00000
