Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.02224,0.36749,0.00899,0.60128
1.00250,0.99500,0.00009,0.99642,0.00192,0.00157
2.00250,0.99500,0.00020,0.98592,0.01009,0.00379
3.00250,0.99500,0.00077,0.98586,0.00285,0.01052
4.00250,0.99500,0.00121,0.99197,0.00191,0.00491
5.00250,0.99500,0.00081,0.98868,0.00670,0.00382
6.00250,0.99500,0.00073,0.98780,0.00190,0.00957
7.00250,0.99500,0.00215,0.98766,0.00491,0.00528
8.00250,0.99500,0.00076,0.99127,0.00492,0.00305
9.00250,0.99500,0.00158,0.98627,0.00681,0.00534
10.00250,0.99500,0.00041,0.99007,0.00123,0.00829
11.00250,0.99500,0.00094,0.98131,0.01490,0.00285
12.00250,0.99500,0.00111,0.98782,0.00757,0.00350
13.00250,0.99500,0.00124,0.98286,0.01140,0.00450
14.00250,0.99500,0.00144,0.99009,0.00469,0.00378
15.00250,0.99500,0.00195,0.97743,0.00921,0.01142
16.00250,0.99500,0.00018,0.99165,0.00636,0.00181
17.00250,0.99500,0.00062,0.99107,0.00434,0.00396
18.00250,0.99500,0.00108,0.97638,0.01076,0.01178
19.00250,0.99500,0.00220,0.98294,0.00575,0.00911
20.00250,0.99500,0.00011,0.99054,0.00200,0.00734
