Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00624,0.96613,0.02213,0.00550
1.00250,0.99500,0.00564,0.95284,0.02836,0.01316
2.00250,0.99500,0.00093,0.98964,0.00109,0.00834
3.00250,0.99500,0.00084,0.99428,0.00275,0.00213
4.00250,0.99500,0.00154,0.99111,0.00438,0.00297
5.00250,0.99500,0.00101,0.99297,0.00115,0.00488
6.00250,0.99500,0.00112,0.99401,0.00111,0.00376
7.00250,0.99500,0.00195,0.99196,0.00263,0.00345
8.00250,0.99500,0.00012,0.99727,0.00076,0.00184
9.00250,0.99500,0.00069,0.98643,0.00665,0.00623
10.00250,0.99500,0.00008,0.99730,0.00112,0.00150
11.00250,0.99500,0.00024,0.99515,0.00209,0.00252
12.00250,0.99500,0.00452,0.98442,0.00536,0.00570
13.00250,0.99500,0.00063,0.99305,0.00144,0.00488
14.00250,0.99500,0.00084,0.99322,0.00233,0.00362
15.00250,0.99500,0.00131,0.99201,0.00349,0.00319
16.00250,0.99500,0.00045,0.99633,0.00147,0.00174
17.00250,0.99500,0.00118,0.98391,0.01258,0.00232
18.00250,0.99500,0.00241,0.98954,0.00581,0.00224
19.00250,0.99500,0.00082,0.99535,0.00231,0.00153
20.00250,0.99500,0.00023,0.99069,0.00277,0.00632
