Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.50134,0.00000,0.10909,0.38956
0.20000,3.01194,0.42596,0.00004,0.09403,0.47998
0.40000,3.01194,0.41170,0.00018,0.18774,0.40038
0.60000,3.01194,0.43590,0.00019,0.20008,0.36383
0.80000,3.01194,0.41484,0.00015,0.18712,0.39789
1.00000,3.01194,0.48578,0.00021,0.16791,0.34610
1.20000,3.01194,0.45047,0.00009,0.18499,0.36444
1.40000,3.01194,0.42565,0.00021,0.22036,0.35378
1.60000,3.01194,0.48144,0.00002,0.16716,0.35138
1.80000,3.01194,0.49613,0.00004,0.21830,0.28554
2.00000,3.01194,0.47483,0.00008,0.17742,0.34767
2.20000,3.01194,0.42734,0.00005,0.10853,0.46408
2.40000,3.01194,0.42773,0.00010,0.18410,0.38807
2.60000,3.01194,0.49191,0.00023,0.18352,0.32434
2.80000,3.01194,0.50783,0.00033,0.17095,0.32089
3.00000,3.01194,0.58404,0.00158,0.16674,0.24764
3.20000,3.01194,0.52231,0.00033,0.21162,0.26574
3.40000,3.01194,0.43916,0.00021,0.18767,0.37296
3.60000,3.01194,0.46183,0.00146,0.18605,0.35066
3.80000,3.01194,0.50659,0.00012,0.16441,0.32888
4.00000,3.01194,0.53406,0.00007,0.11619,0.34968
4.20000,3.01194,0.52677,0.00047,0.18521,0.28755
4.40000,3.01194,0.48637,0.00031,0.18844,0.32488
4.60000,3.01194,0.50081,0.00202,0.17961,0.31756
4.80000,3.01194,0.45409,0.00278,0.21170,0.33144
5.00000,3.01194,0.48499,0.00027,0.21537,0.29937
5.20000,3.01194,0.55884,0.00028,0.15431,0.28657
5.40000,3.01194,0.59441,0.00128,0.14360,0.26071
5.60000,3.01194,0.48224,0.00003,0.15697,0.36075
5.80000,3.01194,0.48966,0.00004,0.14916,0.36114
6.00000,3.01194,0.46542,0.00007,0.18126,0.35324
6.20000,3.01194,0.46508,0.00003,0.19857,0.33632
6.40000,3.01194,0.54639,0.00010,0.16514,0.28837
6.60000,3.01194,0.53820,0.00004,0.15993,0.30184
6.80000,3.01194,0.46862,0.00010,0.20329,0.32799
7.00000,3.01194,0.43277,0.00022,0.23125,0.33577
7.20000,3.01194,0.58581,0.00125,0.13939,0.27355
7.40000,3.01194,0.49535,0.00006,0.20390,0.30069
7.60000,3.01194,0.47079,0.00016,0.21007,0.31898
7.80000,3.01194,0.45299,0.00008,0.17572,0.37121
8.00000,3.01194,0.49763,0.00004,0.18087,0.32145
8.20000,3.01194,0.50449,0.00005,0.18291,0.31255
8.40000,3.01194,0.49514,0.00006,0.15636,0.34844
8.60000,3.01194,0.49333,0.00002,0.18465,0.32199
8.80000,3.01194,0.51140,0.00007,0.17631,0.31222
9.00000,3.01194,0.45335,0.00289,0.22875,0.31502
9.20000,3.01194,0.37080,0.00744,0.27710,0.34466
9.40000,3.01194,0.35522,0.00023,0.36446,0.28009
9.60000,3.01194,0.47004,0.00024,0.25658,0.27314
9.80000,3.01194,0.42742,0.00022,0.25044,0.32192
10.00000,3.01194,0.49094,0.00002,0.16890,0.34014
10.20000,3.01194,0.47168,0.00002,0.17668,0.35162
10.40000,3.01194,0.46251,0.00003,0.18403,0.35342
10.60000,3.01194,0.44505,0.00002,0.14924,0.40570
10.80000,3.01194,0.41780,0.00033,0.20975,0.37212
11.00000,3.01194,0.43304,0.00019,0.20846,0.35831
11.20000,3.01194,0.48834,0.00001,0.18574,0.32592
11.40000,3.01194,0.59427,0.00006,0.11478,0.29090
11.60000,3.01194,0.51839,0.00003,0.15213,0.32945
11.80000,3.01194,0.45662,0.00000,0.14875,0.39463
12.00000,3.01194,0.46543,0.00000,0.13520,0.39937
12.20000,3.01194,0.42929,0.00018,0.21218,0.35835
12.40000,3.01194,0.40836,0.00041,0.21127,0.37995
12.60000,3.01194,0.50083,0.00002,0.17469,0.32445
12.80000,3.01194,0.58491,0.00000,0.17047,0.24461
13.00000,3.01194,0.59731,0.00003,0.13318,0.26949
13.20000,3.01194,0.47134,0.00011,0.14303,0.38553
13.40000,3.01194,0.43067,0.00005,0.17689,0.39239
13.60000,3.01194,0.44881,0.00019,0.22540,0.32561
13.80000,3.01194,0.44036,0.00012,0.19998,0.35954
14.00000,3.01194,0.47221,0.00005,0.15360,0.37414
14.20000,3.01194,0.53062,0.00157,0.18631,0.28150
14.40000,3.01194,0.44108,0.00023,0.22702,0.33167
14.60000,3.01194,0.47560,0.00034,0.18488,0.33919
14.80000,3.01194,0.62725,0.00060,0.11244,0.25971
15.00000,3.01194,0.49624,0.00011,0.17817,0.32548
15.20000,3.01194,0.44953,0.00005,0.15803,0.39239
15.40000,3.01194,0.45787,0.00004,0.18934,0.35274
15.60000,3.01194,0.46831,0.00002,0.18542,0.34625
15.80000,3.01194,0.50746,0.00002,0.14626,0.34626
16.00000,3.01194,0.45118,0.00005,0.19094,0.35783
16.20000,3.01194,0.50529,0.00002,0.16934,0.32534
16.40000,3.01194,0.43899,0.00042,0.21394,0.34664
16.60000,3.01194,0.39712,0.00073,0.23440,0.36774
16.80000,3.01194,0.41509,0.00006,0.22244,0.36240
17.00000,3.01194,0.50278,0.00004,0.19796,0.29923
17.20000,3.01194,0.51931,0.00001,0.15880,0.32188
17.40000,3.01194,0.49244,0.00000,0.15358,0.35397
17.60000,3.01194,0.49502,0.00000,0.15227,0.35271
17.80000,3.01194,0.46062,0.00002,0.17438,0.36497
18.00000,3.01194,0.42806,0.00012,0.18963,0.38220
18.20000,3.01194,0.42625,0.00033,0.20611,0.36731
18.40000,3.01194,0.56641,0.00004,0.17487,0.25867
18.60000,3.01194,0.56848,0.00004,0.14641,0.28506
18.80000,3.01194,0.49539,0.00011,0.12689,0.37760
19.00000,3.01194,0.46558,0.00001,0.14163,0.39279
19.20000,3.01194,0.49813,0.00000,0.16187,0.34000
19.40000,3.01194,0.48911,0.00001,0.17266,0.33822
19.60000,3.01194,0.47658,0.00001,0.15521,0.36820
19.80000,3.01194,0.51618,0.00000,0.12701,0.35681
20.00000,3.01194,0.44397,0.00005,0.17785,0.37813
