Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,0.99998,0.00000,0.00002,0.00001
4.20000,3.01194,0.99999,0.00000,0.00001,0.00000
4.40000,3.01194,0.99999,0.00000,0.00000,0.00001
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,0.99999,0.00000,0.00001,0.00000
5.20000,3.01194,0.99998,0.00000,0.00000,0.00002
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,0.99975,0.00000,0.00000,0.00025
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,1.00000,0.00000,0.00000,0.00000
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,0.98552,0.01401,0.00001,0.00046
6.80000,3.01194,0.81909,0.18084,0.00001,0.00007
7.00000,3.01194,0.99990,0.00002,0.00002,0.00006
7.20000,3.01194,1.00000,0.00000,0.00000,0.00000
7.40000,3.01194,0.99999,0.00001,0.00000,0.00000
7.60000,3.01194,0.99999,0.00000,0.00000,0.00000
7.80000,3.01194,0.99998,0.00000,0.00000,0.00002
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,1.00000,0.00000,0.00000,0.00000
8.60000,3.01194,1.00000,0.00000,0.00000,0.00000
8.80000,3.01194,0.98515,0.01479,0.00003,0.00003
9.00000,3.01194,0.99997,0.00000,0.00001,0.00002
9.20000,3.01194,1.00000,0.00000,0.00000,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,1.00000,0.00000,0.00000,0.00000
10.20000,3.01194,1.00000,0.00000,0.00000,0.00000
10.40000,3.01194,1.00000,0.00000,0.00000,0.00000
10.60000,3.01194,1.00000,0.00000,0.00000,0.00000
10.80000,3.01194,0.99999,0.00000,0.00000,0.00001
11.00000,3.01194,0.99999,0.00000,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,0.99999,0.00000,0.00001,0.00000
11.60000,3.01194,0.99997,0.00003,0.00000,0.00000
11.80000,3.01194,1.00000,0.00000,0.00000,0.00000
12.00000,3.01194,1.00000,0.00000,0.00000,0.00000
12.20000,3.01194,0.99999,0.00000,0.00001,0.00000
12.40000,3.01194,1.00000,0.00000,0.00000,0.00000
12.60000,3.01194,1.00000,0.00000,0.00000,0.00000
12.80000,3.01194,0.99999,0.00000,0.00000,0.00000
13.00000,3.01194,0.99999,0.00000,0.00000,0.00000
13.20000,3.01194,0.99998,0.00000,0.00002,0.00000
13.40000,3.01194,1.00000,0.00000,0.00000,0.00000
13.60000,3.01194,1.00000,0.00000,0.00000,0.00000
13.80000,3.01194,1.00000,0.00000,0.00000,0.00000
14.00000,3.01194,1.00000,0.00000,0.00000,0.00000
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,1.00000,0.00000,0.00000,0.00000
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,1.00000,0.00000,0.00000,0.00000
15.00000,3.01194,0.99992,0.00001,0.00002,0.00005
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
15.40000,3.01194,1.00000,0.00000,0.00000,0.00000
15.60000,3.01194,1.00000,0.00000,0.00000,0.00000
15.80000,3.01194,0.99984,0.00000,0.00013,0.00002
16.00000,3.01194,0.99992,0.00002,0.00006,0.00001
16.20000,3.01194,0.99999,0.00000,0.00001,0.00000
16.40000,3.01194,0.99999,0.00000,0.00000,0.00001
16.60000,3.01194,0.99985,0.00000,0.00000,0.00015
16.80000,3.01194,0.99967,0.00002,0.00000,0.00031
17.00000,3.01194,0.99956,0.00018,0.00000,0.00026
17.20000,3.01194,1.00000,0.00000,0.00000,0.00000
17.40000,3.01194,1.00000,0.00000,0.00000,0.00000
17.60000,3.01194,0.99999,0.00001,0.00000,0.00000
17.80000,3.01194,0.97122,0.02636,0.00015,0.00227
18.00000,3.01194,0.06465,0.93531,0.00000,0.00003
18.20000,3.01194,0.99998,0.00000,0.00000,0.00001
