Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89265,0.00000,0.06611,0.04124
0.20000,3.01194,0.08982,0.00000,0.90187,0.00830
0.40000,3.01194,0.01993,0.00000,0.97914,0.00093
0.60000,3.01194,0.03313,0.00000,0.96623,0.00064
0.80000,3.01194,0.01428,0.00000,0.98531,0.00040
1.00000,3.01194,0.01513,0.00000,0.98442,0.00045
1.20000,3.01194,0.02508,0.00000,0.97381,0.00111
1.40000,3.01194,0.02131,0.00000,0.97789,0.00080
1.60000,3.01194,0.02017,0.00000,0.97938,0.00045
1.80000,3.01194,0.03447,0.00000,0.96345,0.00208
2.00000,3.01194,0.03000,0.00000,0.96883,0.00117
2.20000,3.01194,0.01902,0.00000,0.98034,0.00064
2.40000,3.01194,0.02024,0.00000,0.97901,0.00075
2.60000,3.01194,0.02602,0.00000,0.97285,0.00113
2.80000,3.01194,0.00944,0.00000,0.99039,0.00018
3.00000,3.01194,0.01354,0.00000,0.98620,0.00026
3.20000,3.01194,0.00633,0.00000,0.99342,0.00025
3.40000,3.01194,0.00391,0.00000,0.99595,0.00014
3.60000,3.01194,0.01380,0.00000,0.98580,0.00039
3.80000,3.01194,0.07105,0.00000,0.92550,0.00345
4.00000,3.01194,0.01994,0.00000,0.97955,0.00051
4.20000,3.01194,0.02004,0.00000,0.97893,0.00102
4.40000,3.01194,0.01624,0.00000,0.98299,0.00077
4.60000,3.01194,0.01155,0.00000,0.98802,0.00043
4.80000,3.01194,0.01287,0.00000,0.98666,0.00046
5.00000,3.01194,0.04656,0.00000,0.95109,0.00235
5.20000,3.01194,0.03080,0.00000,0.96792,0.00128
5.40000,3.01194,0.00367,0.00000,0.99620,0.00013
5.60000,3.01194,0.00900,0.00000,0.99058,0.00042
5.80000,3.01194,0.00998,0.00000,0.98980,0.00022
6.00000,3.01194,0.02249,0.00000,0.97661,0.00090
6.20000,3.01194,0.00625,0.00000,0.99362,0.00013
6.40000,3.01194,0.00206,0.00000,0.99783,0.00010
6.60000,3.01194,0.00150,0.00000,0.99847,0.00003
6.80000,3.01194,0.00121,0.00000,0.99878,0.00001
7.00000,3.01194,0.00795,0.00000,0.99190,0.00015
7.20000,3.01194,0.00312,0.00000,0.99679,0.00009
7.40000,3.01194,0.00171,0.00000,0.99828,0.00001
7.60000,3.01194,0.00117,0.00000,0.99882,0.00001
7.80000,3.01194,0.00025,0.00000,0.99975,0.00000
8.00000,3.01194,0.00078,0.00000,0.99921,0.00001
8.20000,3.01194,0.00131,0.00000,0.99866,0.00003
8.40000,3.01194,0.00317,0.00000,0.99678,0.00005
8.60000,3.01194,0.00868,0.00000,0.99098,0.00034
8.80000,3.01194,0.00522,0.00000,0.99462,0.00016
9.00000,3.01194,0.00033,0.00000,0.99967,0.00000
9.20000,3.01194,0.00171,0.00000,0.99827,0.00002
9.40000,3.01194,0.00289,0.00000,0.99708,0.00003
9.60000,3.01194,0.00185,0.00000,0.99812,0.00003
9.80000,3.01194,0.00625,0.00000,0.99355,0.00019
10.00000,3.01194,0.00176,0.00000,0.99821,0.00003
10.20000,3.01194,0.00121,0.00000,0.99878,0.00001
10.40000,3.01194,0.01032,0.00000,0.98918,0.00050
10.60000,3.01194,0.00365,0.00000,0.99631,0.00004
10.80000,3.01194,0.00187,0.00000,0.99808,0.00005
11.00000,3.01194,0.00801,0.00000,0.99176,0.00024
11.20000,3.01194,0.00377,0.00000,0.99614,0.00009
11.40000,3.01194,0.00183,0.00000,0.99813,0.00004
11.60000,3.01194,0.00740,0.00000,0.99237,0.00022
11.80000,3.01194,0.00479,0.00000,0.99511,0.00010
12.00000,3.01194,0.00149,0.00000,0.99847,0.00003
12.20000,3.01194,0.00323,0.00000,0.99665,0.00012
12.40000,3.01194,0.01506,0.00000,0.98437,0.00057
12.60000,3.01194,0.00150,0.00000,0.99847,0.00004
12.80000,3.01194,0.00414,0.00000,0.99574,0.00013
13.00000,3.01194,0.00074,0.00000,0.99924,0.00002
13.20000,3.01194,0.00128,0.00000,0.99868,0.00004
13.40000,3.01194,0.00214,0.00000,0.99782,0.00004
13.60000,3.01194,0.01201,0.00000,0.98739,0.00060
13.80000,3.01194,0.01473,0.00000,0.98486,0.00041
14.00000,3.01194,0.00133,0.00000,0.99864,0.00003
14.20000,3.01194,0.00636,0.00000,0.99349,0.00015
14.40000,3.01194,0.00050,0.00000,0.99949,0.00001
14.60000,3.01194,0.00151,0.00000,0.99847,0.00001
14.80000,3.01194,0.00736,0.00000,0.99240,0.00024
15.00000,3.01194,0.00140,0.00000,0.99858,0.00002
15.20000,3.01194,0.00059,0.00000,0.99940,0.00001
15.40000,3.01194,0.00289,0.00000,0.99703,0.00008
15.60000,3.01194,0.00237,0.00000,0.99761,0.00002
15.80000,3.01194,0.00064,0.00000,0.99935,0.00001
16.00000,3.01194,0.00071,0.00000,0.99928,0.00001
16.20000,3.01194,0.00142,0.00000,0.99857,0.00001
16.40000,3.01194,0.00122,0.00000,0.99877,0.00001
16.60000,3.01194,0.00080,0.00000,0.99919,0.00001
16.80000,3.01194,0.00047,0.00000,0.99953,0.00000
17.00000,3.01194,0.00037,0.00000,0.99963,0.00000
17.20000,3.01194,0.00032,0.00000,0.99967,0.00000
