Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97704,0.00475,0.00648,0.01173
1.00250,0.99500,0.97685,0.00479,0.00661,0.01176
2.00250,0.99500,0.97668,0.00482,0.00671,0.01179
3.00250,0.99500,0.97699,0.00475,0.00645,0.01181
4.00250,0.99500,0.97669,0.00483,0.00659,0.01190
5.00250,0.99500,0.97697,0.00472,0.00674,0.01157
6.00250,0.99500,0.97660,0.00485,0.00671,0.01185
7.00250,0.99500,0.97666,0.00482,0.00670,0.01183
8.00250,0.99500,0.97622,0.00492,0.00667,0.01218
9.00250,0.99500,0.97633,0.00491,0.00673,0.01203
10.00250,0.99500,0.97712,0.00471,0.00650,0.01167
11.00250,0.99500,0.97657,0.00488,0.00674,0.01181
12.00250,0.99500,0.97688,0.00476,0.00656,0.01179
13.00250,0.99500,0.97723,0.00470,0.00646,0.01161
14.00250,0.99500,0.97660,0.00484,0.00669,0.01187
15.00250,0.99500,0.97686,0.00476,0.00658,0.01180
16.00250,0.99500,0.97545,0.00514,0.00703,0.01238
