Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32540,0.00004,0.27661,0.39796
0.20000,3.01194,0.30190,0.00000,0.10107,0.59704
0.40000,3.01194,0.50060,0.00001,0.07010,0.42929
0.60000,3.01194,0.40023,0.00000,0.14446,0.45531
0.80000,3.01194,0.43932,0.00004,0.20209,0.35855
1.00000,3.01194,0.37910,0.00002,0.12256,0.49832
1.20000,3.01194,0.35594,0.00025,0.32231,0.32150
1.40000,3.01194,0.38814,0.00000,0.15529,0.45656
1.60000,3.01194,0.39486,0.00011,0.15129,0.45375
1.80000,3.01194,0.37430,0.00064,0.19473,0.43032
2.00000,3.01194,0.37154,0.00025,0.20877,0.41945
2.20000,3.01194,0.40461,0.00002,0.18281,0.41255
2.40000,3.01194,0.35804,0.00092,0.14953,0.49151
2.60000,3.01194,0.38539,0.00002,0.09956,0.51503
2.80000,3.01194,0.38156,0.00060,0.12797,0.48988
3.00000,3.01194,0.40691,0.00050,0.17205,0.42054
3.20000,3.01194,0.35994,0.00015,0.22541,0.41450
3.40000,3.01194,0.42622,0.00005,0.18795,0.38578
3.60000,3.01194,0.38513,0.00047,0.16912,0.44528
3.80000,3.01194,0.39910,0.00006,0.14198,0.45885
4.00000,3.01194,0.37720,0.00032,0.13600,0.48648
4.20000,3.01194,0.37593,0.00047,0.20329,0.42031
4.40000,3.01194,0.36908,0.00024,0.26801,0.36267
4.60000,3.01194,0.32164,0.00007,0.28607,0.39221
4.80000,3.01194,0.37347,0.00005,0.13470,0.49177
5.00000,3.01194,0.35719,0.00011,0.17640,0.46631
5.20000,3.01194,0.39966,0.00014,0.17638,0.42382
5.40000,3.01194,0.37387,0.00006,0.19544,0.43063
5.60000,3.01194,0.37238,0.00003,0.16344,0.46415
5.80000,3.01194,0.36242,0.00002,0.17941,0.45815
6.00000,3.01194,0.35094,0.00002,0.26883,0.38022
6.20000,3.01194,0.36869,0.00001,0.18301,0.44828
6.40000,3.01194,0.38035,0.00002,0.19710,0.42252
6.60000,3.01194,0.35968,0.00013,0.17039,0.46980
6.80000,3.01194,0.36174,0.00016,0.15325,0.48485
7.00000,3.01194,0.36786,0.00002,0.16218,0.46994
7.20000,3.01194,0.35871,0.00003,0.16946,0.47180
7.40000,3.01194,0.37302,0.00002,0.14607,0.48089
7.60000,3.01194,0.30178,0.00006,0.31155,0.38661
7.80000,3.01194,0.35511,0.00009,0.20758,0.43722
8.00000,3.01194,0.36740,0.00024,0.20571,0.42665
8.20000,3.01194,0.39544,0.00003,0.19339,0.41113
8.40000,3.01194,0.41614,0.00003,0.17989,0.40393
8.60000,3.01194,0.37800,0.00095,0.17952,0.44152
8.80000,3.01194,0.36583,0.00011,0.17723,0.45683
9.00000,3.01194,0.40382,0.00055,0.08818,0.50745
9.20000,3.01194,0.45820,0.00071,0.12765,0.41344
9.40000,3.01194,0.39154,0.00032,0.21437,0.39377
9.60000,3.01194,0.51803,0.00004,0.19779,0.28413
9.80000,3.01194,0.38867,0.00020,0.18078,0.43034
10.00000,3.01194,0.39640,0.00354,0.07696,0.52310
10.20000,3.01194,0.40601,0.00066,0.13995,0.45338
10.40000,3.01194,0.35100,0.00943,0.20316,0.43641
10.60000,3.01194,0.38096,0.01148,0.21466,0.39290
10.80000,3.01194,0.50093,0.00418,0.12835,0.36655
11.00000,3.01194,0.39715,0.00549,0.18666,0.41070
11.20000,3.01194,0.42192,0.00095,0.16595,0.41118
11.40000,3.01194,0.40369,0.02612,0.28844,0.28175
11.60000,3.01194,0.36694,0.00661,0.13940,0.48705
11.80000,3.01194,0.40653,0.00064,0.09358,0.49924
12.00000,3.01194,0.40352,0.00083,0.14416,0.45149
12.20000,3.01194,0.38800,0.00252,0.23457,0.37491
12.40000,3.01194,0.41597,0.00014,0.20155,0.38235
12.60000,3.01194,0.40342,0.00007,0.16596,0.43056
12.80000,3.01194,0.40638,0.00039,0.16294,0.43029
13.00000,3.01194,0.37924,0.00011,0.16906,0.45159
13.20000,3.01194,0.36936,0.00138,0.18875,0.44051
13.40000,3.01194,0.40377,0.00007,0.17359,0.42257
13.60000,3.01194,0.37048,0.00004,0.18944,0.44004
13.80000,3.01194,0.35820,0.00003,0.11880,0.52297
14.00000,3.01194,0.37672,0.00004,0.11868,0.50456
