Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96032,0.00000,0.01403,0.02565
0.20000,3.01194,0.47099,0.00000,0.45595,0.07306
0.40000,3.01194,0.00035,0.00000,0.99962,0.00003
0.60000,3.01194,0.00079,0.00000,0.99907,0.00014
0.80000,3.01194,0.00075,0.00000,0.99921,0.00004
1.00000,3.01194,0.00249,0.00000,0.99735,0.00016
1.20000,3.01194,0.01115,0.00000,0.98807,0.00077
1.40000,3.01194,0.00075,0.00000,0.99920,0.00005
1.60000,3.01194,0.00084,0.00000,0.99909,0.00008
1.80000,3.01194,0.00066,0.00000,0.99927,0.00007
2.00000,3.01194,0.00193,0.00000,0.99799,0.00008
2.20000,3.01194,0.00107,0.00000,0.99885,0.00008
2.40000,3.01194,0.00146,0.00000,0.99838,0.00016
2.60000,3.01194,0.00081,0.00000,0.99913,0.00006
2.80000,3.01194,0.00041,0.00000,0.99958,0.00001
3.00000,3.01194,0.00073,0.00000,0.99923,0.00004
3.20000,3.01194,0.00307,0.00000,0.99683,0.00010
3.40000,3.01194,0.00064,0.00000,0.99933,0.00003
3.60000,3.01194,0.00045,0.00000,0.99954,0.00001
3.80000,3.01194,0.00061,0.00000,0.99938,0.00001
4.00000,3.01194,0.00151,0.00000,0.99846,0.00003
4.20000,3.01194,0.00008,0.00000,0.99992,0.00000
4.40000,3.01194,0.00010,0.00000,0.99989,0.00000
4.60000,3.01194,0.00006,0.00000,0.99994,0.00000
4.80000,3.01194,0.00018,0.00000,0.99980,0.00001
5.00000,3.01194,0.00013,0.00000,0.99987,0.00000
5.20000,3.01194,0.00275,0.00000,0.99715,0.00009
5.40000,3.01194,0.00343,0.00000,0.99654,0.00003
5.60000,3.01194,0.00027,0.00000,0.99973,0.00000
5.80000,3.01194,0.00008,0.00000,0.99992,0.00000
6.00000,3.01194,0.00003,0.00000,0.99997,0.00000
6.20000,3.01194,0.00005,0.00000,0.99995,0.00000
6.40000,3.01194,0.00060,0.00000,0.99938,0.00003
6.60000,3.01194,0.00082,0.00000,0.99916,0.00002
6.80000,3.01194,0.00011,0.00000,0.99989,0.00000
7.00000,3.01194,0.00053,0.00000,0.99947,0.00000
7.20000,3.01194,0.00023,0.00000,0.99977,0.00000
7.40000,3.01194,0.00007,0.00000,0.99993,0.00000
7.60000,3.01194,0.00030,0.00000,0.99969,0.00000
7.80000,3.01194,0.00072,0.00000,0.99927,0.00001
8.00000,3.01194,0.00017,0.00000,0.99983,0.00000
8.20000,3.01194,0.00024,0.00000,0.99976,0.00000
8.40000,3.01194,0.00083,0.00000,0.99916,0.00001
8.60000,3.01194,0.00040,0.00000,0.99959,0.00000
8.80000,3.01194,0.00131,0.00000,0.99867,0.00001
9.00000,3.01194,0.00339,0.00000,0.99654,0.00007
9.20000,3.01194,0.00088,0.00000,0.99911,0.00001
9.40000,3.01194,0.00055,0.00000,0.99944,0.00001
9.60000,3.01194,0.00176,0.00000,0.99819,0.00005
9.80000,3.01194,0.00061,0.00000,0.99937,0.00001
10.00000,3.01194,0.00024,0.00000,0.99976,0.00000
10.20000,3.01194,0.00038,0.00000,0.99961,0.00000
10.40000,3.01194,0.00027,0.00000,0.99973,0.00000
10.60000,3.01194,0.00005,0.00000,0.99995,0.00000
10.80000,3.01194,0.00011,0.00000,0.99989,0.00000
11.00000,3.01194,0.00023,0.00000,0.99977,0.00000
11.20000,3.01194,0.00036,0.00000,0.99964,0.00000
11.40000,3.01194,0.00011,0.00000,0.99989,0.00000
11.60000,3.01194,0.00014,0.00000,0.99986,0.00000
11.80000,3.01194,0.00069,0.00000,0.99931,0.00000
12.00000,3.01194,0.00017,0.00000,0.99983,0.00000
12.20000,3.01194,0.00017,0.00000,0.99983,0.00000
12.40000,3.01194,0.00039,0.00000,0.99960,0.00001
12.60000,3.01194,0.00022,0.00000,0.99978,0.00000
12.80000,3.01194,0.00079,0.00000,0.99920,0.00001
13.00000,3.01194,0.00019,0.00000,0.99980,0.00001
13.20000,3.01194,0.00090,0.00000,0.99909,0.00000
13.40000,3.01194,0.00022,0.00000,0.99978,0.00000
13.60000,3.01194,0.00080,0.00000,0.99913,0.00007
13.80000,3.01194,0.00388,0.00000,0.99608,0.00004
14.00000,3.01194,0.00487,0.00000,0.99491,0.00021
14.20000,3.01194,0.00060,0.00000,0.99940,0.00001
14.40000,3.01194,0.00113,0.00000,0.99886,0.00001
14.60000,3.01194,0.00020,0.00000,0.99980,0.00000
14.80000,3.01194,0.00057,0.00000,0.99939,0.00003
15.00000,3.01194,0.00066,0.00000,0.99929,0.00005
15.20000,3.01194,0.00166,0.00000,0.99814,0.00020
15.40000,3.01194,0.00428,0.00000,0.99555,0.00017
15.60000,3.01194,0.00263,0.00000,0.99722,0.00015
15.80000,3.01194,0.00251,0.00000,0.99745,0.00004
