Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85389,0.13995,0.00027,0.00589
0.20000,3.01194,0.01605,0.98394,0.00000,0.00001
0.40000,3.01194,0.01427,0.98572,0.00000,0.00001
0.60000,3.01194,0.01850,0.98149,0.00000,0.00001
0.80000,3.01194,0.01371,0.98629,0.00000,0.00001
1.00000,3.01194,0.00934,0.99066,0.00000,0.00000
1.20000,3.01194,0.00711,0.99289,0.00000,0.00000
1.40000,3.01194,0.00845,0.99155,0.00000,0.00000
1.60000,3.01194,0.01022,0.98977,0.00000,0.00000
1.80000,3.01194,0.00981,0.99019,0.00000,0.00000
2.00000,3.01194,0.00453,0.99547,0.00000,0.00000
2.20000,3.01194,0.00609,0.99391,0.00000,0.00000
2.40000,3.01194,0.00496,0.99504,0.00000,0.00000
2.60000,3.01194,0.01027,0.98972,0.00000,0.00001
2.80000,3.01194,0.00754,0.99246,0.00000,0.00000
3.00000,3.01194,0.00813,0.99187,0.00000,0.00000
3.20000,3.01194,0.00612,0.99388,0.00000,0.00000
3.40000,3.01194,0.00620,0.99380,0.00000,0.00000
3.60000,3.01194,0.00910,0.99090,0.00000,0.00000
3.80000,3.01194,0.01061,0.98938,0.00000,0.00001
4.00000,3.01194,0.00530,0.99470,0.00000,0.00000
4.20000,3.01194,0.00859,0.99141,0.00000,0.00000
4.40000,3.01194,0.00797,0.99203,0.00000,0.00000
4.60000,3.01194,0.01089,0.98911,0.00000,0.00000
4.80000,3.01194,0.01512,0.98487,0.00000,0.00001
5.00000,3.01194,0.03792,0.96206,0.00000,0.00002
5.20000,3.01194,0.01989,0.98010,0.00000,0.00001
5.40000,3.01194,0.00955,0.99045,0.00000,0.00000
5.60000,3.01194,0.01115,0.98884,0.00000,0.00000
5.80000,3.01194,0.03229,0.96770,0.00000,0.00001
6.00000,3.01194,0.00897,0.99103,0.00000,0.00000
6.20000,3.01194,0.03857,0.96141,0.00000,0.00001
6.40000,3.01194,0.01328,0.98671,0.00000,0.00000
6.60000,3.01194,0.02117,0.97882,0.00000,0.00001
6.80000,3.01194,0.01517,0.98482,0.00000,0.00000
7.00000,3.01194,0.02740,0.97259,0.00000,0.00001
7.20000,3.01194,0.01457,0.98542,0.00000,0.00000
7.40000,3.01194,0.02386,0.97613,0.00000,0.00001
7.60000,3.01194,0.01201,0.98799,0.00000,0.00000
7.80000,3.01194,0.03963,0.96035,0.00000,0.00002
8.00000,3.01194,0.02215,0.97784,0.00000,0.00001
8.20000,3.01194,0.02788,0.97211,0.00000,0.00001
8.40000,3.01194,0.02235,0.97764,0.00000,0.00001
8.60000,3.01194,0.01353,0.98646,0.00000,0.00001
8.80000,3.01194,0.00795,0.99205,0.00000,0.00000
9.00000,3.01194,0.03426,0.96572,0.00000,0.00002
9.20000,3.01194,0.01444,0.98555,0.00000,0.00001
9.40000,3.01194,0.01321,0.98678,0.00000,0.00000
9.60000,3.01194,0.01477,0.98523,0.00000,0.00000
9.80000,3.01194,0.00808,0.99192,0.00000,0.00000
10.00000,3.01194,0.01017,0.98983,0.00000,0.00000
10.20000,3.01194,0.00496,0.99504,0.00000,0.00000
10.40000,3.01194,0.01113,0.98887,0.00000,0.00000
10.60000,3.01194,0.00708,0.99292,0.00000,0.00000
