Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89290,0.00288,0.09536,0.00887
0.20000,3.01194,0.74052,0.13311,0.11296,0.01341
0.40000,3.01194,0.94778,0.03143,0.01070,0.01009
0.60000,3.01194,0.91274,0.00450,0.05339,0.02937
0.80000,3.01194,0.64226,0.00537,0.00521,0.34716
1.00000,3.01194,0.91681,0.00736,0.00608,0.06975
1.20000,3.01194,0.99234,0.00000,0.00474,0.00292
1.40000,3.01194,0.91712,0.00001,0.03038,0.05249
1.60000,3.01194,0.92555,0.00008,0.06935,0.00502
1.80000,3.01194,0.90613,0.01259,0.07100,0.01029
2.00000,3.01194,0.88059,0.00015,0.08122,0.03804
2.20000,3.01194,0.53569,0.00028,0.13005,0.33398
2.40000,3.01194,0.81009,0.02986,0.05446,0.10559
2.60000,3.01194,0.64865,0.05502,0.14559,0.15075
2.80000,3.01194,0.77098,0.02303,0.07103,0.13496
3.00000,3.01194,0.75886,0.04630,0.07929,0.11555
3.20000,3.01194,0.70093,0.04797,0.13192,0.11918
3.40000,3.01194,0.81199,0.13449,0.02772,0.02581
3.60000,3.01194,0.96095,0.03160,0.00358,0.00387
3.80000,3.01194,0.86970,0.09222,0.01199,0.02609
4.00000,3.01194,0.96006,0.01158,0.00484,0.02352
4.20000,3.01194,0.90079,0.00707,0.00846,0.08368
4.40000,3.01194,0.58060,0.00266,0.00049,0.41626
4.60000,3.01194,0.98862,0.00000,0.00340,0.00798
4.80000,3.01194,0.98759,0.00000,0.00426,0.00815
5.00000,3.01194,0.98583,0.00002,0.01151,0.00263
5.20000,3.01194,0.83418,0.01042,0.13879,0.01662
5.40000,3.01194,0.76428,0.00010,0.18981,0.04581
5.60000,3.01194,0.70071,0.00004,0.10575,0.19350
5.80000,3.01194,0.90543,0.00189,0.03476,0.05791
6.00000,3.01194,0.76192,0.00350,0.03343,0.20114
6.20000,3.01194,0.70443,0.08426,0.09871,0.11260
6.40000,3.01194,0.94320,0.02110,0.03296,0.00274
6.60000,3.01194,0.95542,0.01847,0.01444,0.01167
6.80000,3.01194,0.97756,0.00108,0.00345,0.01791
7.00000,3.01194,0.98807,0.00077,0.00041,0.01075
7.20000,3.01194,0.72257,0.00001,0.00013,0.27730
7.40000,3.01194,0.34000,0.00002,0.00049,0.65950
7.60000,3.01194,0.75837,0.00000,0.00150,0.24012
7.80000,3.01194,0.99898,0.00000,0.00021,0.00081
8.00000,3.01194,0.99245,0.00000,0.00650,0.00104
8.20000,3.01194,0.98693,0.00002,0.01211,0.00095
8.40000,3.01194,0.80396,0.00024,0.17206,0.02374
8.60000,3.01194,0.65707,0.00001,0.27221,0.07072
8.80000,3.01194,0.77243,0.00001,0.10456,0.12300
9.00000,3.01194,0.98284,0.00001,0.00594,0.01120
9.20000,3.01194,0.70070,0.00569,0.08756,0.20605
9.40000,3.01194,0.97358,0.00363,0.01633,0.00646
9.60000,3.01194,0.95102,0.00024,0.04242,0.00632
9.80000,3.01194,0.99829,0.00002,0.00158,0.00011
10.00000,3.01194,0.92516,0.00053,0.00070,0.07361
10.20000,3.01194,0.95536,0.00000,0.00004,0.04460
10.40000,3.01194,0.02637,0.00000,0.00000,0.97363
10.60000,3.01194,0.45358,0.00000,0.00009,0.54633
10.80000,3.01194,0.99638,0.00000,0.00227,0.00135
11.00000,3.01194,0.99850,0.00000,0.00082,0.00069
11.20000,3.01194,0.98850,0.00000,0.01144,0.00006
11.40000,3.01194,0.93576,0.00000,0.05378,0.01046
11.60000,3.01194,0.74207,0.00000,0.23965,0.01828
11.80000,3.01194,0.99364,0.00000,0.00615,0.00021
12.00000,3.01194,0.99929,0.00000,0.00066,0.00005
12.20000,3.01194,0.88304,0.02577,0.03190,0.05929
12.40000,3.01194,0.74122,0.00146,0.07894,0.17838
12.60000,3.01194,0.68099,0.00382,0.09609,0.21910
12.80000,3.01194,0.92113,0.00673,0.04509,0.02705
13.00000,3.01194,0.95285,0.00372,0.03570,0.00773
13.20000,3.01194,0.99465,0.00081,0.00375,0.00079
13.40000,3.01194,0.96120,0.00482,0.01088,0.02310
13.60000,3.01194,0.93125,0.00034,0.00257,0.06584
13.80000,3.01194,0.89648,0.00008,0.00136,0.10207
14.00000,3.01194,0.10950,0.00000,0.00007,0.89044
14.20000,3.01194,0.94368,0.00000,0.00245,0.05387
14.40000,3.01194,0.99755,0.00000,0.00155,0.00089
14.60000,3.01194,0.99040,0.00000,0.00923,0.00037
14.80000,3.01194,0.98212,0.00000,0.01682,0.00106
15.00000,3.01194,0.76522,0.00001,0.14879,0.08598
15.20000,3.01194,0.64892,0.00000,0.29064,0.06043
15.40000,3.01194,0.87379,0.00000,0.07774,0.04847
15.60000,3.01194,0.98631,0.00038,0.00338,0.00993
15.80000,3.01194,0.78015,0.07985,0.04247,0.09752
16.00000,3.01194,0.69399,0.20801,0.01201,0.08598
16.20000,3.01194,0.58393,0.33006,0.05564,0.03038
16.40000,3.01194,0.89899,0.06842,0.02967,0.00292
16.60000,3.01194,0.56912,0.40816,0.01196,0.01077
16.80000,3.01194,0.94864,0.01779,0.00480,0.02877
17.00000,3.01194,0.97746,0.00257,0.00185,0.01812
17.20000,3.01194,0.88262,0.00171,0.00161,0.11405
17.40000,3.01194,0.70951,0.00826,0.00215,0.28008
17.60000,3.01194,0.49703,0.00035,0.00345,0.49916
17.80000,3.01194,0.91522,0.00000,0.01059,0.07418
18.00000,3.01194,0.98820,0.00007,0.00161,0.01012
18.20000,3.01194,0.92011,0.00501,0.04802,0.02686
18.40000,3.01194,0.99465,0.00047,0.00364,0.00124
18.60000,3.01194,0.98943,0.00013,0.00519,0.00525
18.80000,3.01194,0.84032,0.00014,0.07204,0.08750
19.00000,3.01194,0.93900,0.00001,0.05707,0.00392
19.20000,3.01194,0.98671,0.00866,0.00434,0.00029
19.40000,3.01194,0.99045,0.00127,0.00415,0.00413
19.60000,3.01194,0.99074,0.00322,0.00023,0.00582
19.80000,3.01194,0.98245,0.00001,0.00023,0.01731
20.00000,3.01194,0.52723,0.00000,0.00177,0.47100
20.20000,3.01194,0.42930,0.00008,0.00124,0.56939
20.40000,3.01194,0.52340,0.00000,0.01214,0.46446
20.60000,3.01194,0.81757,0.00001,0.01028,0.17214
20.80000,3.01194,0.98896,0.00000,0.00980,0.00124
21.00000,3.01194,0.97157,0.00457,0.01810,0.00576
21.20000,3.01194,0.99769,0.00000,0.00109,0.00122
21.40000,3.01194,0.98306,0.00038,0.00336,0.01320
21.60000,3.01194,0.62358,0.00028,0.11776,0.25838
21.80000,3.01194,0.84440,0.00053,0.14494,0.01013
22.00000,3.01194,0.96359,0.00228,0.02923,0.00489
22.20000,3.01194,0.98257,0.00032,0.00251,0.01461
22.40000,3.01194,0.94734,0.00206,0.00622,0.04439
22.60000,3.01194,0.89709,0.00027,0.00488,0.09777
